"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.156805604696,43.9901542664,24.9899997711,0,0,1,0.430633157492,-0.139751896262,131.282241821,29.157289505,14.1819858551
-0.565954864025,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,1,0.266254097223,-0.00839773844928,179.893447876,-19.34998703,22.6185054779
-0.830449819565,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,1,0.159217834473,0.076249755919,211.450439453,-50.8642539978,28.0361728668
-0.568507373333,42.639125824,24.9899997711,-0.144447207451,1.35872843093,1,0.0127656096593,0.0758503898978,197.815704346,-37.1597709656,25.2023830414
-0.39725202322,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,1,-0.0826022475958,0.0755929946899,188.931945801,-28.2418327332,23.3567714691
-0.30683991313,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,1,-0.23087194562,0.0757928192616,183.387878418,-22.6419200897,22.1238288879
-0.247643217444,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,1,-0.327337384224,0.0759215652943,179.766769409,-18.9870643616,21.3191108704
-0.211012423038,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,1,-0.483406960964,0.0805831477046,177.435134888,-16.6204223633,19.9226551056
-0.186923384666,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,1,-0.58473020792,0.0835871621966,175.904327393,-15.0574731827,19.0150947571
-0.169342890382,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,1,-0.748619139194,0.10107409209,174.946472168,-14.0955114365,15.523481369
-0.157815188169,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,1,-0.854705154896,0.11234305799,174.319061279,-13.4339933395,13.2672796249
-0.135326683521,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,1,-0.953173398972,0.138590231538,172.806442261,-11.9101142883,8.36601734161
-0.101104877889,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,1,-1.10580956936,0.179320067167,170.506835938,-9.6033449173,0.764768958092
-0.0495273396373,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,1,-1.16131901741,0.214907094836,166.141571045,-5.24323654175,-4.9696726799
0.0301058869809,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,1,-1.247833848,0.270130366087,159.404037476,1.46745324135,-13.8805294037
0.111886836588,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,1,-1.24037110806,0.311417847872,150.521606445,10.3333158493,-17.1828365326
0.238613381982,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,1,-1.22949540615,0.375486820936,136.782165527,24.039018631,-22.3464202881
0.30107486248,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,1,-1.17000448704,0.443423688412,119.065910339,41.73229599,-11.3866510391
0.399118065834,25.463470459,24.9899997711,-0.436297416687,18.6485271298,1,-1.07857334614,0.548846900463,91.6067733765,69.1547622681,5.48946237564
0.153522610664,25.277923584,24.9899997711,-0.265319913626,18.9008383452,1,-0.959435462952,0.549919903278,99.7933120728,60.9337463379,40.2875747681
-0.224643453956,24.9899997711,24.9899997711,0,19.2923671162,1,-0.775656044483,0.551585257053,112.355148315,48.3295974731,94.1946716309
-0.654218673706,25.277923584,24.9899997711,0.265319913626,19.6838958873,1,-0.569117486477,0.380125313997,157.547515869,3.09459781647,106.79801178
-0.931958556175,25.463470459,24.9899997711,0.436297416687,19.9362071026,1,-0.435203015804,0.269632995129,186.771820068,-26.1540699005,114.869743347
-0.861280918121,26.1342010498,24.9899997711,0.633466660976,20.6353174204,1,-0.174785748124,0.12303147465,198.673934937,-38.1021003723,78.8558273315
-0.814674556255,26.5664329529,24.9899997711,0.760526537895,21.0858378199,1,-0.00613401457667,0.028558505699,206.327682495,-45.7911148071,55.5615730286
-0.65292942524,27.6903781891,24.9899997711,0.920443594456,22.2211027048,1,0.290376722813,-0.0437930896878,201.030090332,-40.5435180664,35.3470726013
-0.5479773283,28.4146709442,24.9899997711,1.02349734306,22.9526900682,1,0.4823525846,-0.0904180780053,197.591033936,-37.1428184509,22.2925720215
-0.4117012918,30.0495643616,24.9899997711,1.09439969063,24.5891202161,1,0.796713471413,-0.147558629513,190.137130737,-29.7418384552,8.81845092773
-0.323416084051,31.1031246185,24.9899997711,1.14009058475,25.643670771,1,1.0002065897,-0.184381186962,185.313110352,-24.9562015533,0.122609838843
-0.189020991325,33.0989875793,24.9899997711,1.04319512844,27.6418843951,1,1.24108839035,-0.224382430315,176.003463745,-15.685760498,-7.43864250183
-0.101976439357,34.3851623535,24.9899997711,0.980753779411,28.9295739819,1,1.39703142643,-0.250160068274,169.979705811,-9.69175434113,-12.3152666092
-0.0274168234318,35.6673927307,24.9899997711,0.862132489681,30.2172795968,1,1.44219827652,-0.260800540447,163.913269043,-3.63467860222,-13.2496461868
0.0878651291132,37.6571311951,24.9899997711,0.67805814743,32.2155144478,1,1.51176893711,-0.277312189341,154.528793335,5.72124767303,-14.7040166855
0.147037371993,38.7061042786,24.9899997711,0.566362202168,33.2704175306,1,1.45805835724,-0.28010097146,148.728347778,11.526134491,-13.9466543198
0.23849311471,40.3338813782,24.9899997711,0.393034338951,34.9073967101,1,1.37482941151,-0.284428536892,139.768615723,20.482963562,-12.7809944153
0.291421949863,41.0614852905,24.9899997711,0.314451634884,35.6392318655,1,1.26957678795,-0.284547477961,132.77935791,27.4873275757,-11.2991294861
0.373233526945,42.1905708313,24.9899997711,0.192508429289,36.7748833542,1,1.10692381859,-0.284732073545,122.005516052,38.2849845886,-9.01500797272
0.411217004061,42.639125824,24.9899997711,0.144447207451,37.2260058016,1,0.983671009541,-0.284494400024,109.160232544,51.1531295776,-6.24494409561
0.47065538168,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,1,0.79347795248,-0.284125566483,89.3776092529,70.9827194214,-1.97719597816
0.22257605195,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,1,0.650713801384,-0.227548003197,105.883979797,54.5004730225,4.37393712997
-0.156805604696,43.9901542664,24.9899997711,0,38.5847342325,1,0.430633157492,-0.139751896262,131.282241821,29.157289505,14.1819858551
