"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0224200841039,0.00430658273399,0.0296565517783,0.00394230242819,0.100499339402,0.101010099053,0,-0.00894358754158,0,1.67518763305e-08,1.05044435372e-08,3.10726392172e-07,1,-0.00211409362964,0,2736.6003418,-3.07932591438,-401.155700684
0.0384458601475,-0.00248726410791,0.0506451688707,-0.00195183709729,3.53873345295e-16,0,0,0,0.101405265489,-1.24675656465e-08,-1.42108543976e-16,-5.68434175903e-16,1,3.53873345295e-16,0,2707.44946289,-7.62939436072e-08,-1.66812241797e-09
0.0224200859666,0.00430658413097,0.029656553641,0.00394230335951,0.100499339402,0.101010099053,0,0.00894358754158,0.202810530978,1.67518816596e-08,-1.05044444254e-08,-3.10726505859e-07,1,-0.00211409362964,0,2736.6003418,3.07939481735,401.155700684
0.0102470330894,0.00811158772558,0.0135716628283,0.00727707892656,0.201245382428,0.202020198107,0,0.0149260023609,0.303997631924,4.12498550872e-08,-4.59782212303e-09,-7.50747062739e-07,1,-0.00398149341345,0,2758.94067383,-0.552756488323,218.36541748
0.00804522726685,0.00693276710808,0.0104708625004,0.00630240049213,0.302031576633,0.303030312061,0,0.020074121654,0.405138851283,4.2235399178e-08,-3.30764104994e-09,-8.72519080986e-07,1,-0.00580873712897,0,2763.24755859,-0.283609062433,178.478393555
0.00678059272468,0.00606368435547,0.00873679015785,0.00557007594034,0.402839243412,0.404040396214,0,0.0247132517397,0.506255410898,4.15760581518e-08,-2.23655116649e-09,-9.4231620551e-07,1,-0.00761449756101,0,2765.65576172,-0.193359687924,155.735305786
0.00571766449139,0.00522681791335,0.00738734332845,0.0048520155251,0.503670036793,0.505050480366,0,0.0289844851941,0.607355759738,3.90056591471e-08,-1.2460663612e-09,-9.53693188421e-07,1,-0.00939713604748,0,2767.5300293,-0.149217292666,139.410217285
0.00493694888428,0.00458197714761,0.00639662379399,0.00429038796574,0.604528188705,0.606060624123,0,0.0329661220312,0.70844434749,3.64500181149e-08,-1.37885136642e-09,-9.53167557327e-07,1,-0.0111524323002,0,2768.90600586,-0.108561910689,127.126403809
0.00436554802582,0.00409545144066,0.00565698603168,0.0038593376521,0.705398023129,0.707070708275,0,0.0367076508701,0.809523703139,3.42030830325e-08,-6.94891255648e-10,-9.48692957081e-07,1,-0.0128960292786,0,2769.93334961,-0.0942277908325,117.456253052
0.00390448397957,0.00369406398386,0.00505964644253,0.00350048812106,0.806285023689,0.808080792427,0,0.040243037045,0.910595638195,3.20395514564e-08,-9.57424362014e-10,-9.39308961279e-07,1,-0.0146224834025,0,2770.76318359,-0.0746218338609,109.410339355
0.00355634558946,0.00338711543009,0.00459474138916,0.00322292814963,0.907178759575,0.909090936184,0,0.0435969345272,1.0116614473,3.0245214333e-08,-4.91233109745e-10,-9.32978650781e-07,1,-0.0163421910256,0,2771.40869141,-0.0676736012101,102.629936218
0.00324566476047,0.00310839805752,0.00418560486287,0.00296928640455,1.00808310509,1.01010096073,0,0.0467880256474,1.11272186547,2.83796239842e-08,-6.10209938134e-10,-9.19399553823e-07,1,-0.0180512648076,0,2771.97705078,-0.0579163245857,96.6471786499
0.00298366229981,0.00287066632882,0.0038375784643,0.00275120651349,1.10899317265,1.11111116409,0,0.0498308986425,1.21377789082,2.66447379715e-08,-2.83319451233e-10,-9.0426664201e-07,1,-0.0197546053678,0,2772.46044922,-0.0539756603539,91.3399887085
0.00269115436822,0.00259935366921,0.00347269745544,0.00250067166053,1.20991146564,1.21212124825,0,0.0527372621,1.31482977873,2.44081572731e-08,1.59801061272e-11,-8.6652482878e-07,1,-0.0214498192072,0,2772.96704102,-0.0505933761597,86.4002532959
0.00242680986412,0.00235201884061,0.00314391683787,0.00227081147023,1.31083953381,1.3131313324,0,0.0555166900158,1.41587809549,2.22462652744e-08,-7.81656198101e-11,-8.25647134661e-07,1,-0.0231350921094,0,2773.42382812,-0.0453316383064,81.8895950317
0.00220881169662,0.00214711437002,0.00286685070023,0.00207908195443,1.41177451611,1.41414141655,0,0.0581771470606,1.51692320983,2.03796126641e-08,3.13159879972e-11,-7.8988932728e-07,1,-0.0248135961592,0,2773.80859375,-0.0412351302803,77.7858734131
0.00199668901041,0.00194598909002,0.00260175112635,0.00188980530947,1.51271617413,1.5151515007,0,0.0607253611088,1.61796543118,1.8472643859e-08,1.67942701412e-10,-7.47267392853e-07,1,-0.0264854058623,0,2774.17675781,-0.0386362075806,73.9481887817
0.00177782028913,0.00173664756585,0.00233535165899,0.00169163336977,1.61366486549,1.61616158485,0,0.0631670728326,1.71900502271,1.64364379884e-08,3.56706081339e-10,-6.93656886597e-07,1,-0.0281501598656,0,2774.546875,-0.0376938171685,70.315536499
0.00158829358406,0.00155474443454,0.00210174359381,0.00151856860612,1.71462154388,1.71717166901,0,0.0655072405934,1.82004221133,1.46249439226e-08,1.66433380966e-10,-6.44172928332e-07,1,-0.0298068597913,0,2774.87109375,-0.0340576171875,66.9290847778
0.00143700977787,0.00140930956695,0.00190903944895,0.001379469526,1.81558322906,1.81818187237,0,0.0677501633763,1.92107731358,1.31418538274e-08,2.35316349739e-10,-6.03918522302e-07,1,-0.0314586423337,0,2775.13891602,-0.0320471525192,63.7789421082
0.0012734613847,0.00125098926947,0.00170779798646,0.00122734555043,1.91654980183,1.91919195652,0,0.0698996335268,2.02211026525,1.15358487207e-08,4.516600427e-10,-5.53012455384e-07,1,-0.0331054627895,0,2775.41845703,-0.0314155817032,60.7484016418
0.0011245678179,0.00110641750507,0.00152386748232,0.00108789978549,2.01752305031,2.02020192146,0,0.0719589814544,2.12314122056,1.00597468133e-08,2.60150428977e-10,-5.03621322423e-07,1,-0.0347457267344,0,2775.67382812,-0.0284950342029,57.86876297
0.00101313402411,0.000998207950033,0.00137925951276,0.000983100268058,2.1185002327,2.12121200562,0,0.0739311799407,2.22417055624,8.92790996687e-09,2.3432691898e-10,-4.66850138992e-07,1,-0.0363820232451,0,2775.87475586,-0.0270207729191,55.1636009216
0.000896850484423,0.000884759996552,0.00123232998885,0.000872832490131,2.21948051453,2.22222232819,0,0.0758188590407,2.32519851572,7.76779174316e-09,4.2159578606e-10,-4.24299457791e-07,1,-0.0380150191486,0,2776.07885742,-0.0266285333782,52.548324585
0.000761866162065,0.000752424472012,0.0010691434145,0.000743752694689,2.32046580315,2.32323241234,0,0.0776244029403,2.42622473553,6.46879660948e-09,5.32073052284e-10,-3.69390988908e-07,1,-0.0396432653069,0,2776.30541992,-0.0264705810696,49.9927558899
0.000636791344732,0.000629530404694,0.000917622121051,0.000623456726316,2.42145633698,2.42424249649,0,0.0793499350548,2.52724955705,5.28494492613e-09,4.28883900616e-10,-3.15957407793e-07,1,-0.0412661023438,0,2776.51586914,-0.0251194629818,47.5334358215
0.000531001016498,0.00052542774938,0.000786897726357,0.000521186564583,2.52245092392,2.52525258064,0,0.0809973850846,2.62827307506,4.29752855524e-09,4.22137574896e-10,-2.69180304713e-07,1,-0.0428848750889,0,2776.69726562,-0.0259992685169,45.1754226685
0.000423521210905,0.000419392890763,0.00065609253943,0.00041666807374,2.62344956398,2.62626266479,0,0.0825684964657,2.72929537701,3.33540417508e-09,5.32413835241e-10,-2.18982677325e-07,1,-0.0444998890162,0,2776.87915039,-0.0249613132328,42.8818206787
0.000317647878546,0.000314733420964,0.000528358214069,0.000313195225317,2.72445225716,2.72727274895,0,0.0840648412704,2.83031654384,2.42670705752e-09,4.8184317647e-10,-1.67305174159e-07,1,-0.0461104176939,0,2777.05664062,-0.0215254630893,40.6508903503
0.000211059043068,0.000209158111829,0.000401212804718,0.000208452125662,2.82545900345,2.8282828331,0,0.0854878649116,2.93133665123,1.56242696558e-09,6.03924077414e-10,-1.1299956526e-07,1,-0.0477171726525,0,2777.2331543,-0.0229718293995,38.475189209
0.000102716046968,0.000101666286355,0.00027353366022,0.000101480494777,2.92647051811,2.92929291725,0,0.0868388861418,3.03235577001,7.35574878785e-10,5.65590685397e-10,-5.57370931631e-08,1,-0.0493191704154,0,2777.41040039,-0.0237954054028,36.3491096497
-6.48772868317e-07,-1.03478794244e-06,0.000151934320456,-1.07201049104e-06,3.02748608589,3.0303030014,0,0.0881190821528,3.1333739664,1.2787132464e-12,6.16493966987e-10,7.14382331068e-10,1,-0.0509170144796,0,2777.5793457,-0.0193518400192,34.2769584656
-9.4954702945e-05,-9.48488814174e-05,4.05006976507e-05,-9.50200847001e-05,3.12850618362,3.13131308556,0,0.0893295556307,3.23439130326,-6.17504103406e-10,5.05328945355e-10,5.37293267655e-08,1,-0.052510432899,0,2777.73413086,-0.0169770326465,32.2580909729
-0.000189584228792,-0.000189102254808,-7.02978431946e-05,-0.000189719401533,3.22952961922,3.23232316971,0,0.0904712900519,3.33540783982,-1.17872334116e-09,6.51663389917e-10,1.08404037746e-07,1,-0.054100420326,0,2777.88793945,-0.0224619712681,30.2800674438
-0.000284022389678,-0.000283257570118,-0.000179961003596,-0.000284570414806,3.33055758476,3.33333325386,0,0.0915452092886,3.43642363266,-1.68320235527e-09,5.490825572e-10,1.6421250848e-07,1,-0.0556858181953,0,2778.0402832,-0.0231689419597,28.3389320374
-0.000370245717932,-0.000369310961105,-0.000280453765299,-0.000371526606614,3.43158912659,3.43434333801,0,0.0925521254539,3.5374387354,-2.07767003602e-09,5.92919935372e-10,2.1642762249e-07,1,-0.0572676770389,0,2778.1796875,-0.0209024939686,26.439956665
-0.000449523562565,-0.000448501145002,-0.000373033457436,-0.000451741507277,3.53262472153,3.53535342216,0,0.0934928134084,3.63845319968,-2.37913733159e-09,4.89704887752e-10,2.65459959792e-07,1,-0.0588455908,0,2778.30834961,-0.0185411963612,24.5782165527
-0.00051852921024,-0.000517495907843,-0.000454341148725,-0.00052180653438,3.63366317749,3.63636374474,0,0.0943679437041,3.73946731314,-2.5721051955e-09,4.82239137511e-10,3.09150891553e-07,1,-0.0604205951095,0,2778.42138672,-0.0182011127472,22.7528152466
-0.00059419387253,-0.000593177741393,-0.000541641726159,-0.000598848506343,3.73470449448,3.73737382889,0,0.0951781496406,3.84048064659,-2.74473355155e-09,5.83035564272e-10,3.57400352868e-07,1,-0.0619925260544,0,2778.54272461,-0.0209556017071,20.94962883
-0.000671318382956,-0.000670351728331,-0.000629679707345,-0.000677589967381,3.83574986458,3.83838391304,0,0.0959239974618,3.94149348433,-2.86969292773e-09,5.17699660918e-10,4.07043728501e-07,1,-0.0635607838631,0,2778.66503906,-0.0216956734657,19.1688899994
-0.000737953698263,-0.00073707831325,-0.00070625951048,-0.000745830417145,3.93679833412,3.93939399719,0,0.0966060012579,4.04250587085,-2.89542789744e-09,4.73564909509e-10,4.50725906376e-07,1,-0.0651257559657,0,2778.77124023,-0.0159372482449,17.4178256989
-0.000804069684818,-0.000803305534646,-0.000781599257607,-0.000813715159893,4.03784942627,4.04040384293,0,0.0972246080637,4.14351761081,-2.86656032245e-09,5.09585262876e-10,4.94366076964e-07,1,-0.0666879042983,0,2778.87597656,-0.0134789543226,15.6875123978
-0.000872681033798,-0.000872039236128,-0.000858817307744,-0.000884320877958,4.1389040947,4.1414141655,0,0.0977802351117,4.24452946154,-2.79471201736e-09,5.01454266999e-10,5.39724908322e-07,1,-0.0682468488812,0,2778.9831543,-0.0140430135652,13.9743232727
-0.000935089250561,-0.000934580515604,-0.000928978901356,-0.000948697212152,4.23996162415,4.24242401123,0,0.0982732474804,4.34554051042,-2.65246358211e-09,4.13782202946e-10,5.81336735195e-07,1,-0.0698025375605,0,2779.08056641,-0.0210728850216,12.2815685272
-0.000995821785182,-0.000995449372567,-0.000996764982119,-0.00101149035618,4.34102201462,4.3434343338,0,0.0987039580941,4.44655175127,-2.45439579771e-09,4.76869488342e-10,6.21911340204e-07,1,-0.0713555663824,0,2779.17480469,-0.0276954174042,10.6056747437
-0.00105766230263,-0.00105742260348,-0.00106505001895,-0.00107554497663,4.44208574295,4.44444465637,0,0.0990726351738,4.54756274665,-2.21145302071e-09,4.55386839349e-10,6.63089053887e-07,1,-0.0729054436088,0,2779.26953125,-0.0191765129566,8.943359375
-0.00112194288522,-0.0011218303116,-0.00113525474444,-0.00114226306323,4.54315233231,4.54545450211,0,0.0993795245886,4.64857305858,-1.92195837023e-09,4.72052619216e-10,7.05655622824e-07,1,-0.0744524672627,0,2779.3671875,-0.0231224801391,7.29243469238
-0.00118247722276,-0.00118248024955,-0.00120095873717,-0.00120520684868,4.64422225952,4.64646482468,0,0.0996248051524,4.74958367896,-1.5784961116e-09,3.99962146735e-10,7.4563229191e-07,1,-0.075996004045,0,2779.45825195,-0.0245277583599,5.65526390076
-0.0012386913877,-0.00123879406601,-0.00126157677732,-0.00126377481502,4.74529457092,4.74747467041,0,0.0998086333275,4.85059369196,-1.18074372502e-09,4.19458828782e-10,7.82580798386e-07,1,-0.0775369182229,0,2779.54248047,-0.0176956746727,4.02945661545
-0.00130034680478,-0.00130053295288,-0.00132726912852,-0.00132811069489,4.84637022018,4.84848499298,0,0.0999311208725,4.9516040888,-7.41860073372e-10,4.48830306254e-10,8.22587367111e-07,1,-0.0790747627616,0,2779.63378906,-0.0136739620939,2.41225790977
