"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0189035516232,0.0137602351606,0.0245873276144,0.0124162975699,0.100370585918,0.101010099053,0,-0.00894358754158,0,6.33773282743e-08,1.21589573965e-08,8.56462122556e-07,1,-0.00352551462129,0,2057.73071289,-1.95338082314,-216.688232422
0.0301005598158,0.0190593209118,0.0389154776931,0.0168494340032,1.97170377316e-17,0,0,0,0.101405265489,9.55360306421e-08,4.26325631927e-16,0,1,1.97170377316e-17,0,2042.80554199,0,2.23371904307e-10
0.0189035516232,0.0137602342293,0.0245873276144,0.0124162966385,0.100370585918,0.101010099053,0,0.00894358754158,0.202810530978,6.33773282743e-08,-1.21589582847e-08,-8.56462122556e-07,1,-0.00352551462129,0,2057.73071289,1.95338475704,216.688232422
0.0101706590503,0.00924728158861,0.013257897459,0.00860501546413,0.201067104936,0.202020198107,0,0.0149260023609,0.303997631924,4.69849403828e-08,-4.94378760152e-09,-8.54042923493e-07,1,-0.0067250970751,0,2069.53222656,-0.295969724655,141.124588013
0.00823953468353,0.00771370576695,0.0105571346357,0.00725685898215,0.301811248064,0.303030312061,0,0.020074121654,0.405138851283,4.69843577378e-08,-3.55514084838e-09,-9.7031261248e-07,1,-0.00987707264721,0,2072.34570312,-0.163955852389,119.191574097
0.00686093233526,0.00651458930224,0.00876995082945,0.006181424018,0.402582794428,0.404040396214,0,0.0247132517397,0.506255410898,4.46415704403e-08,-1.7500833005e-09,-1.01050386547e-06,1,-0.0130016244948,0,2074.20751953,-0.120439291,105.630302429
0.00582386367023,0.00558100454509,0.00746431387961,0.00533463992178,0.503398358822,0.505050480366,0,0.0289844851941,0.607355759738,4.16640091316e-08,-1.95532834368e-09,-1.0197395568e-06,1,-0.0160821415484,0,2075.56738281,-0.0844229087234,95.8689956665
0.00515337940305,0.00496964156628,0.00658619217575,0.0047721574083,0.604229331017,0.606060624123,0,0.0329661220312,0.70844434749,3.9528675444e-08,-1.1367085051e-09,-1.0331411886e-06,1,-0.0191472712904,0,2076.48193359,-0.070442199707,88.4939575195
0.00462125102058,0.00447813235223,0.00589157734066,0.00431694835424,0.705081760883,0.707070708275,0,0.0367076508701,0.809523703139,3.74038258144e-08,-1.34678401764e-09,-1.03826675968e-06,1,-0.0221909768879,0,2077.20556641,-0.0559275150299,82.4639282227
0.00421646470204,0.00410129176453,0.00535227544606,0.00396511424333,0.805942773819,0.808080792427,0,0.040243037045,0.910595638195,3.55704585786e-08,-7.61954055406e-10,-1.04244668364e-06,1,-0.0252260826528,0,2077.76757812,-0.0497654266655,77.4033966064
0.00373967317864,0.00364853790961,0.00476853223518,0.00353990541771,0.906817495823,0.909090936184,0,0.0435969345272,1.0116614473,3.25794928813e-08,-1.76380396399e-10,-1.00456509244e-06,1,-0.0282474476844,0,2078.37548828,-0.0453100986779,72.8484420776
0.00334134045988,0.00326833501458,0.00427765632048,0.00318092061207,1.00771033764,1.01010096073,0,0.0467880256474,1.11272186547,2.98401552357e-08,-5.072671172e-10,-9.66563106886e-07,1,-0.0312507301569,0,2078.88671875,-0.0392243079841,68.8331069946
0.00305334129371,0.00299318670295,0.00390627514571,0.00291953119449,1.10861170292,1.11111116409,0,0.0498308986425,1.21377789082,2.77820735306e-08,-2.64524402382e-10,-9.42831832162e-07,1,-0.0342454388738,0,2079.27368164,-0.035927336663,65.2918930054
0.00273286784068,0.00268400227651,0.0035141822882,0.00262442859821,1.20952248573,1.21212124825,0,0.0527372621,1.31482977873,2.52039633608e-08,1.78148454322e-10,-8.9460502295e-07,1,-0.0372307486832,0,2079.68212891,-0.0336204357445,62.0002746582
0.00245987437665,0.0024199122563,0.00317672803067,0.00237142806873,1.31044626236,1.3131313324,0,0.0555166900158,1.41587809549,2.28876864128e-08,-1.84373405432e-10,-8.49560478855e-07,1,-0.0402031056583,0,2080.03369141,-0.0305922422558,58.9870147705
0.0022794988472,0.0022458198946,0.00293634226546,0.00220394600183,1.41137588024,1.41414141655,0,0.0581771470606,1.51692320983,2.13149569106e-08,-1.55290891257e-10,-8.26335792681e-07,1,-0.0431695319712,0,2080.28393555,-0.028086066246,56.2544784546
0.00208502006717,0.00205689645372,0.00268827308901,0.00202162307687,1.51231050491,1.5151515007,0,0.0607253611088,1.61796543118,1.9525586481e-08,1.92582547132e-10,-7.89846808402e-07,1,-0.0461309961975,0,2080.54248047,-0.0265181455761,53.6698760986
0.0018442858709,0.00182147137821,0.00240002758801,0.00179368245881,1.61325323582,1.61616158485,0,0.0631670728326,1.71900502271,1.72403300525e-08,4.85163909048e-10,-7.27470137463e-07,1,-0.0490844734013,0,2080.84277344,-0.0256167650223,51.1846313477
0.0016274243826,0.00160896161105,0.00213935226202,0.00158727401868,1.71420586109,1.71717166901,0,0.0655072405934,1.82004221133,1.51357824052e-08,2.53004145412e-10,-6.66591404297e-07,1,-0.0520278811455,0,2081.11425781,-0.0246920194477,48.8414611816
0.00146736111492,0.00145211257041,0.00193806434982,0.00143442011904,1.81516480446,1.81818187237,0,0.0677501633763,1.92107731358,1.35407418611e-08,2.19619877839e-10,-6.22272921191e-07,1,-0.0549650751054,0,2081.32397461,-0.0225917492062,46.6500740051
0.00130344554782,0.00129100319464,0.00173625024036,0.00127696397249,1.91612875462,1.91919195652,0,0.0698996335268,2.02211026525,1.1904876196e-08,4.69729755093e-10,-5.70698944102e-07,1,-0.0578972510993,0,2081.53417969,-0.0220871772617,44.5478668213
0.00110691145528,0.00109714874998,0.00150508107617,0.00108695973177,2.01709961891,2.02020192146,0,0.0719589814544,2.12314122056,9.98067584135e-09,7.03672398128e-10,-4.99204418247e-07,1,-0.0608224235475,0,2081.77490234,-0.0206161737442,42.5041923523
0.000924297259189,0.000916755991057,0.00129011366516,0.000909658439923,2.11807918549,2.12121200562,0,0.0739311799407,2.22417055624,8.20296541804e-09,5.1016169067e-10,-4.28632802141e-07,1,-0.0637389943004,0,2081.9987793,-0.0193178653717,40.5446968079
0.000795153086074,0.000789179175626,0.00113033584785,0.00078393437434,2.21906471252,2.22222232819,0,0.0758188590407,2.32519851572,6.92799329016e-09,3.24047150224e-10,-3.78482582164e-07,1,-0.0666495859623,0,2082.1652832,-0.0193120632321,38.6877822876
0.00067877251422,0.000674065551721,0.000985314254649,0.000670224369969,2.32005381584,2.32323241234,0,0.0776244029403,2.42622473553,5.79537751122e-09,4.96366503455e-10,-3.30914474489e-07,1,-0.0695565491915,0,2082.31640625,-0.0196092128754,36.8972434998
0.000556133454666,0.000552553101443,0.000836009683553,0.000549973337911,2.42104792595,2.42424249649,0,0.0793499350548,2.52724955705,4.64012739343e-09,4.85615991863e-10,-2.77285380434e-07,1,-0.072458550334,0,2082.47192383,-0.0195190515369,35.1547279358
0.00042144084,0.000418873503804,0.00067639752524,0.0004173698253,2.52204656601,2.52525258064,0,0.0809973850846,2.62827307506,3.43100747813e-09,7.23864967966e-10,-2.14471043591e-07,1,-0.0753560438752,0,2082.63818359,-0.0198598299176,33.4532203674
0.000282227119897,0.000280541484244,0.000513827370014,0.000279867992504,2.62305140495,2.62626266479,0,0.0825684964657,2.72929537701,2.23478835437e-09,6.32664420852e-10,-1.46400040535e-07,1,-0.0782471820712,0,2082.80761719,-0.0176515970379,31.7928581238
0.000172082494828,0.000171023391886,0.000381726829801,0.000170778905158,2.72406172752,2.72727274895,0,0.0840648412704,2.83031654384,1.32162103483e-09,4.85574302989e-10,-9.08507828967e-08,1,-0.0811330974102,0,2082.94506836,-0.0173451099545,30.188577652
7.15517817298e-05,7.09749219823e-05,0.000260599248577,7.09214364178e-05,2.82507538795,2.8282828331,0,0.0854878649116,2.93133665123,5.35486655018e-10,5.98685434561e-10,-3.82433000823e-08,1,-0.0840154215693,0,2083.07128906,-0.0151792960241,28.6253681183
-3.54551593773e-05,-3.561570702e-05,0.000134260539198,-3.56461860065e-05,2.92609381676,2.92929291725,0,0.0868388861418,3.03235577001,-2.46758724565e-10,6.05472838533e-10,1.97197902452e-08,1,-0.0868932753801,0,2083.20288086,-0.0180056896061,27.091676712
-0.000153331522597,-0.00015313125914,-1.8490027287e-06,-0.000153380620759,3.02711629868,3.0303030014,0,0.0881190821528,3.1333739664,-1.04224628927e-09,7.97863053403e-10,8.55765094343e-08,1,-0.0897667706013,0,2083.34472656,-0.01514929533,25.5839500427
-0.000283487141132,-0.000282974011498,-0.000149262370542,-0.000283727800706,3.12814474106,3.13131308556,0,0.0893295556307,3.23439130326,-1.85215043302e-09,7.97940380437e-10,1.60146313988e-07,1,-0.0926344618201,0,2083.49829102,-0.0157002601773,24.0994777679
