"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0196426715702,0.0188757553697,0.0246947072446,0.0181727167219,0.0999808087945,0.101010099053,0,-0.00894358754158,0,8.81251196461e-08,1.41013689614e-08,1.15843931781e-06,1,-0.0136555535719,0,1028.80944824,-0.821394443512,-81.556060791
0.0309529639781,0.0293973349035,0.0383959263563,0.02800446935,-5.35278169678e-17,0,0,0,0.101405265489,1.4735597631e-07,-5.68434175903e-16,0,1,-5.35278169678e-17,0,1021.67340088,9.5367429509e-09,3.04671118556e-07
0.019642662257,0.0188757479191,0.0246946997941,0.0181727074087,0.0999808087945,0.101010099053,0,0.00894358754158,0.202810530978,8.81250841189e-08,-1.41013538624e-08,-1.15843863568e-06,1,-0.0136555535719,0,1028.80944824,0.821365475655,81.556060791
0.011393064633,0.0111966673285,0.0143817067146,0.0109766181558,0.20057991147,0.202020198107,0,0.0149260023609,0.303997631924,5.70256446508e-08,-6.99170632501e-09,-1.04021216885e-06,1,-0.0266928188503,0,1034.1809082,-0.100698590279,60.474571228
0.00956511124969,0.00944123696536,0.0118549726903,0.0092803966254,0.301198333502,0.303030312061,0,0.020074121654,0.405138851283,5.74317766677e-08,-3.26344817836e-09,-1.18335083243e-06,1,-0.0397107452154,0,1035.49682617,-0.0630006790161,52.6645278931
0.00792623776942,0.00784296169877,0.00982962641865,0.00773207703605,0.401898920536,0.404040396214,0,0.0247132517397,0.506255410898,5.37795230571e-08,-2.98574565072e-09,-1.21909033624e-06,1,-0.0526465252042,0,1036.55175781,-0.043394446373,47.5676269531
0.0068671698682,0.00680591166019,0.00850185193121,0.00672176107764,0.502633273602,0.505050480366,0,0.0289844851941,0.607355759738,5.07917086168e-08,-1.70092206986e-09,-1.24199516449e-06,1,-0.0655485317111,0,1037.24328613,-0.0340287685394,43.8316268921
0.00601601460949,0.0059694587253,0.00745027884841,0.0059046796523,0.603408098221,0.606060624123,0,0.0329661220312,0.70844434749,4.7486462762e-08,-1.72188185932e-09,-1.24166001569e-06,1,-0.0784100964665,0,1037.79101562,-0.0277380142361,40.8498420715
0.0054061668925,0.00536927348003,0.00668032746762,0.00531664118171,0.704204082489,0.707070708275,0,0.0367076508701,0.809523703139,4.48434676059e-08,-1.16854204091e-09,-1.24417408642e-06,1,-0.0912504419684,0,1038.1920166,-0.0240818653256,38.3740348816
0.00477971928194,0.00475056935102,0.00592417363077,0.00470922747627,0.805021822453,0.808080792427,0,0.040243037045,0.910595638195,4.12000460415e-08,-4.37289315869e-10,-1.2068705928e-06,1,-0.104069106281,0,1038.58581543,-0.0211853981018,36.2228546143
0.00422456813976,0.00420138193294,0.00525980396196,0.00416908366606,0.90586566925,0.909090936184,0,0.0435969345272,1.0116614473,3.75161661736e-08,-5.3320309279e-10,-1.15717523386e-06,1,-0.116861626506,0,1038.93188477,-0.0188035964966,34.3227729797
0.00382092315704,0.00380196236074,0.00476106721908,0.00377548928373,1.00672650337,1.01010096073,0,0.0467880256474,1.11272186547,3.47124711197e-08,-4.83191542333e-10,-1.12426357646e-06,1,-0.129637122154,0,1039.19165039,-0.0169723033905,32.6277275085
