"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0186006315053,0.0171061977744,0.0237427260727,0.0160623621196,0.100159265101,0.101010099053,0,-0.00894358754158,0,7.96517340973e-08,1.32396582586e-08,1.052770358e-06,1,-0.00758483912796,0,1372.40710449,-1.14740610123,-117.220443726
0.0291316360235,0.0260606799275,0.0367708466947,0.0240612793714,-4.3937554429e-17,0,0,0,0.101405265489,1.30630780859e-07,0,0,1,-4.3937554429e-17,0,1363.35974121,-1.90734859018e-08,-6.89324208825e-10
0.0186006296426,0.0171061959118,0.02374272421,0.0160623602569,0.100159265101,0.101010099053,0,0.00894358754158,0.202810530978,7.96517269919e-08,-1.32396591468e-08,-1.05277024431e-06,1,-0.00758483912796,0,1372.40710449,1.14735460281,117.220443726
0.0108672324568,0.0105089824647,0.0138565003872,0.0101418150589,0.200801670551,0.202020198107,0,0.0149260023609,0.303997631924,5.35222461906e-08,-6.55516219084e-09,-9.7628048934e-07,1,-0.0146865444258,0,1379.27246094,-0.146645143628,84.1937103271
0.00882564857602,0.00860891398042,0.0111112939194,0.00835372600704,0.301458746195,0.303030312061,0,0.020074121654,0.405138851283,5.23182563938e-08,-2.24457785691e-09,-1.07615881006e-06,1,-0.0217735748738,0,1381.17895508,-0.0955573692918,72.6480255127
0.00728584360331,0.0071429987438,0.00918746460229,0.00696876831353,0.402213126421,0.404040396214,0,0.0247132517397,0.506255410898,4.90149183463e-08,-3.59471452605e-09,-1.1128170172e-06,1,-0.0287633072585,0,1382.51489258,-0.0602450370789,65.2291564941
0.00660770898685,0.00649840198457,0.00822970364243,0.00635247444734,0.502970159054,0.505050480366,0,0.0289844851941,0.607355759738,4.85018709639e-08,-1.83230497441e-09,-1.18635216495e-06,1,-0.0357503816485,0,1383.18005371,-0.0492297820747,60.0118865967
0.00558305438608,0.00550281861797,0.0070125204511,0.00539711583406,0.603759109974,0.606060624123,0,0.0329661220312,0.70844434749,4.37577085677e-08,-4.47167053386e-10,-1.14246711291e-06,1,-0.0427055209875,0,1384.02539062,-0.0414961576462,55.6771125793
0.0048749614507,0.0048135346733,0.00614871643484,0.00473299669102,0.704591989517,0.707070708275,0,0.0367076508701,0.809523703139,4.02067037442e-08,-1.62092084199e-09,-1.11630447464e-06,1,-0.0496167875826,0,1384.62524414,-0.0327131748199,52.1321640015
0.00456195836887,0.00451098987833,0.00570052629337,0.00443991133943,0.805431604385,0.808080792427,0,0.040243037045,0.910595638195,3.91251475662e-08,-1.2224271595e-09,-1.14710553589e-06,1,-0.0565212480724,0,1384.93640137,-0.0288557205349,49.1963539124
0.00415397295728,0.00411233771592,0.00518220104277,0.0040529393591,0.906280577183,0.909090936184,0,0.0435969345272,1.0116614473,3.67210333252e-08,-3.94239890733e-10,-1.13249905098e-06,1,-0.0634164065123,0,1385.29638672,-0.0263193044811,46.5640029907
0.00359864253551,0.00356593192555,0.00453594978899,0.00352102424949,1.00714790821,1.01010096073,0,0.0467880256474,1.11272186547,3.25594662343e-08,4.18387685608e-10,-1.05354240532e-06,1,-0.0702931433916,0,1385.74511719,-0.0242321491241,44.1446533203
0.00313479732722,0.00310890655965,0.00399181060493,0.00307490327395,1.10804080963,1.11111116409,0,0.0498308986425,1.21377789082,2.885635908e-08,-2.27001820119e-10,-9.79236801868e-07,1,-0.0771443247795,0,1386.12304688,-0.0220944080502,41.9609794617
0.00288900081068,0.00286733079702,0.00367191853002,0.0028383792378,1.20894479752,1.21212124825,0,0.0527372621,1.31482977873,2.69217483861e-08,-4.51723991546e-10,-9.56261374085e-07,1,-0.0839845314622,0,1386.34521484,-0.0198595132679,40.0089416504
0.00270521244965,0.00268674525432,0.00342145026661,0.0026612568181,1.30985403061,1.3131313324,0,0.0555166900158,1.41587809549,2.54107064279e-08,-3.03701952475e-10,-9.433156265e-07,1,-0.0908193662763,0,1386.51916504,-0.0181388054043,38.2086410522
0.00246643740684,0.00245102727786,0.00312365964055,0.00242973351851,1.41076910496,1.41414141655,0,0.0581771470606,1.51692320983,2.32661729882e-08,2.73046779631e-10,-9.01524970232e-07,1,-0.0976484194398,0,1386.72595215,-0.0172771606594,36.5052947998
0.00212953914888,0.00211727200076,0.00273457262665,0.00210132403299,1.5116956234,1.5151515007,0,0.0607253611088,1.61796543118,2.01042933412e-08,8.1752321579e-10,-8.12625899016e-07,1,-0.104465931654,0,1386.99609375,-0.01644118689,34.8726539612
0.0017935524229,0.00178399833385,0.00235096877441,0.00177271908615,1.61263847351,1.61616158485,0,0.0631670728326,1.71900502271,1.6887305776e-08,6.46066922183e-10,-7.12401799774e-07,1,-0.111267305911,0,1387.26245117,-0.0154724121094,33.3241729736
0.00155011191964,0.00154249183834,0.00206300173886,0.00153409875929,1.71359324455,1.71717166901,0,0.0655072405934,1.82004221133,1.45118281836e-08,3.71652930653e-10,-6.38980509393e-07,1,-0.118056632578,0,1387.46252441,-0.0147390365601,31.8708629608
0.00139254995156,0.00138626154512,0.00186386506539,0.00137949862983,1.81455540657,1.81818187237,0,0.0677501633763,1.92107731358,1.29258062032e-08,1.27510446646e-10,-5.94095183715e-07,1,-0.124838478863,0,1387.60083008,-0.0151945948601,30.4996566772
