"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.153711050749,0.117263428867,0.199196770787,0.116845689714,0.0146956602111,0.015630768612,0,-0.00410420680419,0,2.77847163943e-07,4.28886863801e-08,1.2688407196e-06,1,-0.00614536507055,0,625.281738281,-4.31024217606,-186.776885986
0.247602880001,0.168866485357,0.318409621716,0.171564370394,-1.68105157209e-14,0,0,0,0.0161606138774,4.39495380533e-07,0,0,1,-1.68105157209e-14,0,583.888183594,0,0
0.153711050749,0.117263428867,0.199196770787,0.116845689714,0.0146956602111,0.015630768612,0,0.00410420680419,0.0323212277548,2.77847163943e-07,-4.28886863801e-08,-1.2688407196e-06,1,-0.00614536507055,0,625.281738281,4.31024169922,186.776885986
0.080488704145,0.0743517950177,0.104435108602,0.0721334293485,0.029912257567,0.0312615372241,0,0.00676574045792,0.0481769739937,1.84830696526e-07,-1.60292952245e-08,-1.18491084322e-06,1,-0.011769794859,0,658.185241699,-0.714883506298,122.528198242
0.0607699751854,0.0576972998679,0.0777558088303,0.0561381541193,0.0451943986118,0.0468923076987,0,0.00898378528655,0.0639643331298,1.64156119808e-07,-6.07863137603e-09,-1.23155382425e-06,1,-0.0173286795616,0,667.448913574,-0.448699474335,100.48840332
0.0460605248809,0.0443683490157,0.059178955853,0.0433952063322,0.0605622120202,0.0625230744481,0,0.0109140910208,0.0797138394523,1.35371138299e-07,-3.15765436021e-09,-1.15796456157e-06,1,-0.0228018909693,0,673.899230957,-0.318295329809,85.9604949951
0.0360224656761,0.0350117683411,0.0464327819645,0.0343822576106,0.0759835392237,0.0781538486481,0,0.0126249082386,0.0954379609745,1.10291161093e-07,-5.64106983347e-10,-1.0595196045e-06,1,-0.0282215923071,0,678.325012207,-0.252867698669,75.1418457031
0.0279847029597,0.0273705236614,0.0363653302193,0.0269776526839,0.0914498269558,0.0937846153975,0,0.0141543662176,0.111143377584,8.67443006314e-08,1.16203102696e-09,-9.29851466935e-07,1,-0.0335963219404,0,681.820678711,-0.212069824338,66.335144043
0.0214601997286,0.0210872106254,0.0282361526042,0.0208523906767,0.106954745948,0.109415382147,0,0.0155266430229,0.126834267068,6.58939072196e-08,2.04627315092e-09,-7.8658865732e-07,1,-0.0389324352145,0,684.643310547,-0.183866024017,58.835395813
0.0154823902994,0.0152657944709,0.0209560450166,0.0151429977268,0.122491337359,0.125046148896,0,0.0167583134025,0.142513485196,4.63139322449e-08,4.12791800741e-09,-6.14233044871e-07,1,-0.0442368723452,0,687.171142578,-0.166436359286,52.2000350952
0.0100231161341,0.00990891363472,0.0144157148898,0.00986101757735,0.138064801693,0.140676930547,0,0.0178613532335,0.158183138411,2.87197465809e-08,4.01609989709e-09,-4.2498712105e-07,1,-0.0495044253767,0,689.442138672,-0.150190040469,46.2027206421
0.00556053919718,0.00550682889298,0.00903567112982,0.00549463415518,0.153666853905,0.156307697296,0,0.0188447348773,0.173844808457,1.50796655163e-08,4.26496926664e-09,-2.48843633699e-07,1,-0.0547434091568,0,691.310180664,-0.138688325882,40.7308158875
0.00182178267278,0.00180322839878,0.00451820064336,0.00180340721272,0.169294282794,0.171938464046,0,0.0197153538465,0.189499802758,4.69232208644e-09,3.95244414975e-09,-8.46953653877e-08,1,-0.0599570050836,0,692.87878418,-0.129345729947,35.6537284851
-0.00174831261393,-0.00174659362528,0.00028465790092,-0.00175204314291,0.184942021966,0.187569230795,0,0.0204786024988,0.205149193087,-3.66663166496e-09,5.10264097642e-09,8.73974244087e-08,1,-0.065150283277,0,694.348754883,-0.123429536819,30.8660469055
-0.0054990304634,-0.00548590021208,-0.00403411220759,-0.00551456492394,0.200614973903,0.203199997544,0,0.0211387388408,0.220793893441,-1.06530784194e-08,5.37723066074e-09,2.80749787862e-07,1,-0.0703183561563,0,695.848327637,-0.117830753326,26.2965145111
-0.00897137261927,-0.00895451847464,-0.00799030251801,-0.00902182143182,0.216313153505,0.218830764294,0,0.0216991435736,0.236434702967,-1.51017527372e-08,5.07757613732e-09,4.69585188512e-07,1,-0.0754612013698,0,697.221984863,-0.112956486642,21.9249973297
-0.0120802428573,-0.0120646255091,-0.0115052731708,-0.0121816014871,0.232034027576,0.234461545944,0,0.0221624840051,0.252072350468,-1.69276557216e-08,4.81971795807e-09,6.45785917186e-07,1,-0.0805813521147,0,698.442504883,-0.109184145927,17.7174243927
-0.0146899120882,-0.0146781168878,-0.0144433984533,-0.0148475859314,0.247776031494,0.250092297792,0,0.0225308407098,0.26770744209,-1.62354183431e-08,3.84471121606e-09,7.98435110028e-07,1,-0.085680373013,0,699.462646484,-0.10594946146,13.6427564621
