x/c,Cp,Cp,Cp,Cp,Cp,Cp
AoA[deg] →,0,2.1,4.2,6.2,8.3,10.4
0,0.545,0.525,0.425,0.25,0.025,-0.26
0.01,0.18,-0.015,-0.235,-0.505,-0.8,-1.155
0.03,-0.015,-0.185,-0.37,-0.585,-0.805,-1.055
0.08,-0.12,-0.25,-0.375,-0.515,-0.66,-0.79
0.15,-0.195,-0.305,-0.4,-0.51,-0.6,-0.69
0.225,-0.245,-0.34,-0.415,-0.51,-0.58,-0.66
0.35,-0.245,-0.31,-0.385,-0.445,-0.515,-0.575
0.5,-0.185,-0.25,-0.28,-0.325,-0.375,-0.415
0.65,-0.115,-0.145,-0.18,-0.22,-0.25,-0.275
0.75,-0.065,-0.09,-0.12,-0.14,-0.17,-0.185
0.85,-0.01,-0.025,-0.04,-0.055,-0.075,-0.08
0.95,0.06,0.055,0.05,0.045,0.04,0.04
0.95,0.05,0.06,0.06,0.08,0.09,0.11
0.85,-0.025,0,0.03,0.05,0.075,0.1
0.75,-0.06,,,0.035,0.065,0.105
0.65,-0.125,-0.1,-0.05,-0.01,0.04,0.085
0.5,-0.205,-0.15,-0.095,-0.035,0.02,0.085
0.35,-0.25,-0.185,-0.115,-0.04,0.03,0.105
0.225,-0.225,-0.14,-0.055,0.035,0.115,0.195
0.15,-0.2,-0.105,-0.005,0.095,0.18,0.285
0.08,-0.11,0.02,0.13,0.235,0.325,0.42
0.03,0.04,0.19,0.315,0.42,0.49,0.565
0.01,0.22,0.375,0.48,0.54,0.565,0.535
