"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.139561742544,36.9801101685,17.9799995422,0,0,0.0209073573351,-0.0209074970335,-0.195996269584,1,0.430115401745,-0.105478733778,149.908737183,13.2620649338,14.5763950348
0.138397723436,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0208629760891,-0.0208631157875,-0.195566549897,1,0.431678235531,-0.105486430228,150.014511108,13.1563749313,14.6001396179
0.104856520891,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0194139834493,-0.0194141063839,-0.181611612439,1,0.476402133703,-0.105707973242,153.059844971,10.1161270142,15.2834911346
0.102895870805,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0192219223827,-0.0192220453173,-0.179790839553,1,0.477618396282,-0.105729572475,153.232849121,9.94361782074,15.3238592148
0.0464218817651,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0138602405787,-0.0138603243977,-0.128995448351,1,0.512186229229,-0.106350392103,158.21144104,4.98322343826,16.4850902557
0.0446391291916,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0131562044844,-0.0131562845781,-0.122403219342,1,0.5125695467,-0.106339588761,158.358352661,4.83711385727,16.5146274567
-0.00673213414848,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.00624898681417,0.0062490273267,0.0592994578183,1,0.522885143757,-0.106028966606,162.588409424,0.64050167799,17.3640232086
-0.00908148288727,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.0077505512163,0.00775060104206,0.0752602592111,1,0.520807921886,-0.105776250362,162.774673462,0.455442726612,17.3574695587
-0.076791472733,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0488331988454,0.0488335229456,0.512515366077,1,0.459947139025,-0.0985121428967,168.139221191,-4.85251045227,17.1680850983
-0.0798730775714,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.0497488565743,0.0497491918504,0.535655736923,1,0.453348517418,-0.0975563153625,168.37651062,-5.08789777756,17.0288925171
-0.16891951859,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.0737679824233,0.0737685784698,1.15456593037,1,0.262041270733,-0.0700820535421,175.229187012,-11.8292703629,13.0246181488
-0.246406927705,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00582207273692,0.00582265527919,1.53878617287,1,-0.0588493123651,-0.00484330020845,180.874465942,-17.3866291046,0.753204107285
-0.249108493328,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00329721369781,0.00329779554158,1.55262720585,1,-0.069948323071,-0.00257365521975,181.071273804,-17.5816440582,0.32663205266
-0.27001029253,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,0.10301142931,-0.103011094034,1.31805539131,1,-0.396299272776,0.0882274061441,181.638809204,-18.0737495422,-17.7711257935
-0.270742952824,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,0.106897719204,-0.106897391379,1.30940973759,1,-0.40759858489,0.0913863629103,181.658828735,-18.0923137665,-18.4006652832
-0.220041260123,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,0.131965488195,-0.131965383887,0.740653634071,1,-0.639970421791,0.201627910137,174.822784424,-11.2116947174,-38.9070129395
-0.218283653259,19.556427002,17.9799995422,-0.760524868965,17.4988580598,0.132866442204,-0.132866337895,0.719791471958,1,-0.648020029068,0.205463200808,174.58531189,-10.9732704163,-39.6205978394
0.0441377237439,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,-0.0599592924118,0.0599593147635,0.0903099700809,1,-0.785449683666,0.409124284983,142.77255249,20.8617115021,-55.0829124451
0.0532678067684,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,-0.0671249702573,0.067124992609,0.0671747401357,1,-0.790211975574,0.416209608316,141.665756226,21.9690437317,-55.6210174561
0.273332983255,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,-0.256067126989,0.256067156792,0.0022198795341,1,-0.808970153332,0.556111335754,115.277313232,48.3251724243,-1.87023627758
0.280986130238,17.9799995422,17.9799995422,0,19.2923228411,-0.262874364853,0.262874394655,-8.94069671631e-08,1,-0.80961483717,0.560978531837,114.359512329,49.2425270081,1.20585000332e-05
0.273332983255,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,-0.256067126989,0.256067156792,-0.00222006253898,1,-0.808970153332,0.556111335754,115.277313232,48.3251686096,1.87026011944
0.0532676130533,18.4534683228,17.9799995422,0.43629643321,19.9361607584,-0.0671248212457,0.0671248435974,-0.0671750605106,1,-0.790211856365,0.416209608316,141.665756226,21.9690303802,55.6210327148
0.0441375300288,18.4905509949,17.9799995422,0.447197049856,19.9748123821,-0.0599591434002,0.0599591694772,-0.0903102979064,1,-0.785449564457,0.409124284983,142.772567749,20.8616981506,55.0829277039
-0.218283832073,19.556427002,17.9799995422,0.760524868965,21.0857876225,0.132866546512,-0.132866457105,-0.7197920084,1,-0.648019790649,0.205463200808,174.58531189,-10.973282814,39.6206054688
-0.220041438937,19.6185665131,17.9799995422,0.76936596632,21.1485529301,0.131965592504,-0.131965503097,-0.740654170513,1,-0.639970183372,0.201627910137,174.822784424,-11.2117071152,38.9070205688
-0.270743101835,21.4046630859,17.9799995422,1.02349495888,22.9526378817,0.106897778809,-0.106897450984,-1.30941033363,1,-0.407598257065,0.0913863629103,181.658843994,-18.0923233032,18.4006671906
-0.270010441542,21.4950504303,17.9799995422,1.02741491795,23.0431101874,0.103011488914,-0.103011153638,-1.31805598736,1,-0.39629894495,0.0882274061441,181.638824463,-18.073759079,17.7711277008
-0.249108612537,24.0931110382,17.9799995422,1.14008784294,25.6436128524,-0.00329721253365,0.00329779554158,-1.5526278019,1,-0.0699478685856,-0.00257365521975,181.071289062,-17.581653595,-0.326631754637
-0.246407046914,24.2034549713,17.9799995422,1.1347309351,25.7540867408,-0.00582207320258,0.00582265667617,-1.53878676891,1,-0.0588488578796,-0.00484330020845,180.874481201,-17.3866386414,-0.753203809261
-0.168919607997,27.3751430511,17.9799995422,0.980751574039,28.9295103219,-0.0737680196762,0.0737686157227,-1.15456652641,1,0.262041836977,-0.0700820535421,175.229187012,-11.8292789459,-13.0246191025
-0.0798731446266,30.5370998383,17.9799995422,0.688233315945,32.1049689746,-0.0497488938272,0.049749225378,-0.535656094551,1,0.453349173069,-0.0975563153625,168.37651062,-5.08790540695,-17.0288944244
-0.0767915323377,30.6471042633,17.9799995422,0.678056657314,32.215443125,-0.0488332360983,0.0488335564733,-0.512515723705,1,0.459947794676,-0.0985121428967,168.139221191,-4.8525185585,-17.1680870056
-0.00908153224736,33.2338523865,17.9799995422,0.402615994215,34.8168145733,-0.00775057636201,0.00775062665343,-0.0752605050802,1,0.520808637142,-0.105776250362,162.774673462,0.45543512702,-17.3574714661
-0.00673218304291,33.3238449097,17.9799995422,0.393033444881,34.9073158411,-0.00624901149422,0.00624905293807,-0.0592996962368,1,0.522885859013,-0.106028966606,162.588409424,0.6404941082,-17.364025116
0.0446390807629,35.118106842,17.9799995422,0.199249699712,36.7120119435,0.0131561867893,-0.013156266883,0.12240306288,1,0.512570381165,-0.106339588761,158.358352661,4.83710622787,-16.5146274567
0.0464218333364,35.1805305481,17.9799995422,0.192507997155,36.7747986429,0.0138602228835,-0.0138603076339,0.128995299339,1,0.512187063694,-0.106350392103,158.21144104,4.98321580887,-16.4850902557
0.10289580375,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,0.0192219093442,-0.0192220304161,0.179790705442,1,0.477619200945,-0.105729572475,153.232849121,9.94360923767,-15.3238611221
0.104856453836,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,0.0194139704108,-0.0194140933454,0.181611478329,1,0.476402938366,-0.105707973242,153.059844971,10.1161174774,-15.283493042
0.138397589326,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,0.0208629556,-0.0208630971611,0.195566371083,1,0.431679099798,-0.105486430228,150.014526367,13.1563615799,-14.6001424789
0.139561742544,36.9801101685,17.9799995422,0,38.5846456823,0.0209073573351,-0.0209074970335,-0.195996269584,1,0.430115401745,-0.105478733778,149.908737183,13.2620649338,14.5763950348
