"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.188300833106,36.9803009033,17.9799995422,0,0,1,37.4145011902,0,145.109436035,18.0570640564,-2.70760631561
0.184399232268,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,1,37.3940505981,0,145.492752075,17.6737651825,-0.263961851597
0.161425471306,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,1,37.2738647461,0,147.748123169,15.4190406799,14.105307579
0.155592292547,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,1,37.2440452576,0,148.310119629,14.8574333191,14.2275085449
0.121261380613,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,1,37.0687675476,0,151.615325928,11.555018425,14.946018219
0.11763754487,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,1,37.0264511108,0,151.946304321,11.224603653,15.0200748444
0.0963089615107,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,1,36.7777252197,0,153.892929077,9.28207588196,15.4554758072
0.0930691882968,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,1,36.7185325623,0,154.179794312,8.99603939056,15.5215673447
0.0739984810352,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,1,36.3706245422,0,155.867050171,7.31472730637,15.9102506638
0.070823892951,35.78931427,17.9799995422,-0.12722364068,1.19776252512,1,36.2892112732,0,156.140350342,7.04256153107,15.977189064
0.0521330535412,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,1,35.8106994629,0,157.748245239,5.44318246841,16.3707809448
0.0487677454948,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,1,35.7010879517,0,158.030426025,5.16254854202,16.4420013428
0.0289497766644,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,1,35.0567855835,0,159.690979004,3.51405310631,16.860710144
0.0251586567611,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,1,34.9131622314,0,160.001800537,3.20530653,16.9277420044
0.00282784597948,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,1,34.0689430237,0,161.831298828,1.39258372784,17.3218269348
-0.00165623240173,33.361164093,17.9799995422,-0.389014393091,3.63998454706,1,33.8871574402,0,162.191452026,1.03512692451,17.371049881
-0.0280739162117,32.3046875,17.9799995422,-0.502862274647,4.70257766379,1,32.818611145,0,164.311859131,-1.06234931946,17.6603107452
-0.0336359478533,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,1,32.5981063843,0,164.750228882,-1.49732291698,17.6596221924
-0.0664044171572,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,1,31.3019123077,0,167.331344604,-4.04806423187,17.655216217
-0.0732320547104,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,1,31.0474491119,0,167.863021851,-4.57562541962,17.5098266602
-0.113449454308,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,1,29.5515975952,0,170.99319458,-7.66734981537,16.6544361115
-0.121341459453,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,1,29.27435112,0,171.598510742,-8.2667427063,16.262512207
-0.167967915535,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,1,27.6445198059,0,175.173019409,-11.7783288956,13.9582614899
-0.216919481754,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,1,25.9770450592,0,178.820526123,-15.3845300674,9.59755992889
-0.225263133645,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,1,25.6934013367,0,179.44229126,-16.0016403198,8.85618877411
-0.264444112778,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,1,24.0938243866,0,182.2056427,-18.7167434692,1.28151381016
-0.271112143993,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,1,23.8217334747,0,182.675796509,-19.1819610596,-0.00698248809204
-0.282870829105,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,1,22.3913726807,0,183.216888428,-19.6816444397,-9.25121879578
-0.284883201122,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,1,22.148065567,0,183.309494019,-19.7699108124,-10.8241186142
-0.274868041277,21.367767334,17.9799995422,-1.01621794701,15.670908219,1,20.9514408112,0,182.007904053,-18.4361972809,-19.2026996613
-0.273179918528,21.187494278,17.9799995422,-1.00191068649,15.8517481273,1,20.7478885651,0,181.787261963,-18.2120494843,-20.6286754608
-0.255018264055,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,1,19.7946357727,0,179.484176636,-15.8858766556,-28.8842163086
-0.251943290234,20.1990184784,17.9799995422,-0.875949025154,16.848217267,1,19.632478714,0,179.09312439,-15.4921712875,-30.2895298004
-0.222954079509,19.551858902,17.9799995422,-0.756321549416,17.5063405459,1,18.9018917084,0,175.328094482,-11.711397171,-39.3987808228
-0.218032985926,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,1,18.7776069641,0,174.688079834,-11.0694446564,-40.9495544434
-0.17077088356,18.962726593,17.9799995422,-0.612270712852,18.113051638,1,18.2370853424,0,168.598068237,-4.96901702881,-50.6032867432
-0.162734657526,18.8812084198,17.9799995422,-0.591220200062,18.197243898,1,18.1451301575,0,167.562057495,-3.93163776398,-52.2468070984
-0.0840542167425,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,1,17.7579479218,0,157.138137817,6.49907064438,-62.194480896
-0.0706648677588,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,1,17.6920795441,0,155.36416626,8.27398777008,-63.8880577087
0.0852437987924,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,1,17.4284629822,0,135.159194946,28.4832191467,-68.0618972778
0.111785843968,18.2071876526,17.9799995422,-0.303494066,18.9320246082,1,17.3836154938,0,131.720031738,31.9230041504,-68.7726211548
0.31255197525,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,1,17.2181911469,0,106.368118286,57.2774391174,-52.037612915
0.346733987331,18.034948349,17.9799995422,-0.132456049323,19.1747598155,1,17.1900482178,0,102.052688599,61.59324646,-49.1886329651
0.441686093807,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,1,17.1433601379,0,90.1828994751,73.4344406128,-7.15479469299
0.457838326693,17.9799995422,17.9799995422,0,19.3181612672,1,17.1354179382,0,88.163520813,75.4511260986,1.41721529872e-05
0.441686064005,17.987991333,17.9799995422,0.0192636232823,19.3390168636,1,17.1433601379,0,90.1828994751,73.4344406128,7.15482234955
0.346733868122,18.034948349,17.9799995422,0.132456049323,19.461562719,1,17.1900482178,0,102.052688599,61.5932350159,49.1886558533
0.312551826239,18.0599994659,17.9799995422,0.157330811024,19.4968658666,1,17.2181911469,0,106.368125916,57.277431488,52.0376319885
0.111785687506,18.2071876526,17.9799995422,0.303494066,19.7042979263,1,17.3836154938,0,131.720046997,31.9229927063,68.7726364136
0.0852436348796,18.2467975616,17.9799995422,0.324540674686,19.7491521862,1,17.4284629822,0,135.159210205,28.4832077026,68.0619125366
-0.0706650316715,18.4795379639,17.9799995422,0.448209911585,20.0127089637,1,17.6920814514,0,155.364181519,8.27397727966,63.8880691528
-0.0840543881059,18.5379543304,17.9799995422,0.469008475542,20.0747174482,1,17.7579498291,0,157.138153076,6.49906015396,62.1944923401
-0.162734821439,18.8812084198,17.9799995422,0.591220200062,20.4390786364,1,18.1451301575,0,167.562072754,-3.9316470623,52.2468109131
-0.170771047473,18.962726593,17.9799995422,0.612270712852,20.5232708965,1,18.2370853424,0,168.598083496,-4.96902608871,50.6032905579
-0.218033149838,19.4417209625,17.9799995422,0.735962748528,21.0179782096,1,18.7776069641,0,174.688079834,-11.0694532394,40.9495582581
