"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.169386655092,36.9801101685,17.9799995422,0,0,0.00526836887002,-0.005268399138,-0.0494335852563,1,0.434315592051,-0.105384424329,147.014022827,16.1536312103,13.946395874
0.15555536747,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00511359609663,-0.0051136254333,-0.0479637049139,1,0.446447998285,-0.105424769223,148.332336426,14.8359155655,14.2332410812
0.140977576375,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.0049497904256,-0.00494982022792,-0.0464089438319,1,0.459194600582,-0.105467110872,149.721206665,13.4480447769,14.5353775024
0.120304040611,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00480687757954,-0.0048069069162,-0.0450272783637,1,0.469264000654,-0.105561360717,151.654373169,11.5172767639,14.961479187
0.0985212475061,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00466000987217,-0.00466003920883,-0.043608173728,1,0.47982776165,-0.105660684407,153.690307617,9.48434066772,15.4101963043
0.0857510715723,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00457704346627,-0.00457707187161,-0.0427806787193,1,0.489297956228,-0.105785936117,154.821960449,8.35606384277,15.6709890366
0.0722928419709,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.0044895010069,-0.00448952801526,-0.0419100485742,1,0.499216884375,-0.1059178859,156.014022827,7.16828155518,15.9456377029
0.0606759488583,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00417881133035,-0.00417883554474,-0.0389396622777,1,0.507373034954,-0.106128960848,157.010772705,6.17616605759,16.1922245026
0.0484305992723,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00385972065851,-0.00385974301025,-0.0358908176422,1,0.51589012146,-0.106351010501,158.060943604,5.13194799423,16.4518737793
0.0366348288953,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.0031202393584,-0.00312025798485,-0.0289736017585,1,0.521236658096,-0.106545932591,159.045974731,4.15317106247,16.6946220398
0.0241980981082,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00236602826044,-0.00236604199745,-0.0219199042767,1,0.526771903038,-0.106751181185,160.084030151,3.12329339981,16.9502544403
0.0112511832267,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.000956531031989,-0.000956536561716,-0.00884493533522,1,0.526919722557,-0.106708317995,161.140640259,2.07496333122,17.1700668335
-0.00240211724304,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,-0.000476750865346,0.000476753484691,0.00445083435625,1,0.526951432228,-0.106663182378,162.25440979,0.972292721272,17.401517868
-0.0174988880754,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,-0.00277426675893,0.00277428235859,0.0261611696333,1,0.518541157246,-0.106035038829,163.46194458,-0.22450889647,17.5517463684
-0.0334211587906,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,-0.00510648870841,0.00510651757941,0.0482033453882,1,0.509525895119,-0.105373859406,164.73500061,-1.48282504082,17.7098903656
-0.0517598688602,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,-0.00828217435628,0.00828222185373,0.0805884301662,1,0.488362908363,-0.103420071304,166.177902222,-2.91215753555,17.6656265259
-0.0711008384824,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,-0.011501327157,0.0115013951436,0.113432273269,1,0.465879172087,-0.101363636553,167.699081421,-4.41431856155,17.6189098358
-0.093066804111,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,-0.0147641533986,0.0147642446682,0.15560811758,1,0.427673786879,-0.0967496931553,169.40776062,-6.1065363884,17.1107196808
-0.116229392588,29.05493927,17.9799995422,-0.836332380772,7.96921691822,-0.0180656518787,0.0180657673627,0.198340982199,1,0.387204349041,-0.0918933749199,171.208969116,-7.88417339325,16.5754127502
-0.141306623816,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,-0.0197015702724,0.0197017043829,0.244131863117,1,0.329887926579,-0.0835585221648,173.1302948,-9.78237342834,15.3306875229
-0.167783007026,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,-0.0213280823082,0.0213282369077,0.29017752409,1,0.269262045622,-0.0747858285904,175.158279419,-11.7758111954,14.0200014114
-0.195956453681,26.5123348236,17.9799995422,-1.03639626503,10.51981057,-0.0194336753339,0.0194338355213,0.333967059851,1,0.18985234201,-0.0610422976315,177.257904053,-13.8492136002,11.6101303101
-0.222733408213,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,-0.0175531525165,0.0175533238798,0.377063006163,1,0.11471298337,-0.047984726727,179.253540039,-15.8263807297,9.32196331024
-0.24627058208,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,-0.00993918534368,0.00993935205042,0.399616420269,1,0.0213484335691,-0.0264396965504,180.927536011,-17.4709720612,5.1276473999
