"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.188269942999,36.9803009033,17.9799995422,0,0,0
0.184312134981,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,0
0.16138137877,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,0
0.155526295304,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,0
0.121267780662,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,0
0.11763291806,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,0
0.0963337421417,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,0
0.0930871069431,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,0
0.0740302056074,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,0
0.0708508193493,35.78931427,17.9799995422,-0.12722364068,1.19776252512,0
0.05216633901,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,0
0.0487975142896,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,0
0.0289817061275,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,0
0.0251879915595,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,0
0.00285674072802,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,0
-0.00162922160234,33.361164093,17.9799995422,-0.389014393091,3.63998454706,0
-0.0280490014702,32.3046875,17.9799995422,-0.502862274647,4.70257766379,0
-0.0336123779416,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,0
-0.066383972764,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,0
-0.0732125863433,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,0
-0.113433636725,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,0
-0.121326893568,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,0
-0.167959585786,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,0
-0.216911837459,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,0
-0.225255489349,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,0
-0.264438956976,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,0
-0.271107465029,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,0
-0.282868027687,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,0
-0.284880787134,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,0
-0.2748670578,21.367767334,17.9799995422,-1.01621794701,15.670908219,0
-0.273179233074,21.187494278,17.9799995422,-1.00191068649,15.8517481273,0
-0.255018740892,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,0
-0.251944005489,20.1990184784,17.9799995422,-0.875949025154,16.848217267,0
-0.222955793142,19.551858902,17.9799995422,-0.756321549416,17.5063405459,0
-0.218034848571,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,0
-0.170773759484,18.962726593,17.9799995422,-0.612270712852,18.113051638,0
-0.162737622857,18.8812084198,17.9799995422,-0.591220200062,18.197243898,0
-0.0840581506491,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,0
-0.0706688761711,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,0
0.0852398201823,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,0
0.111781828105,18.2071876526,17.9799995422,-0.303494066,18.9320246082,0
0.312549650669,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,0
0.346731573343,18.034948349,17.9799995422,-0.132456049323,19.1747598155,0
0.44168651104,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,0
0.457838326693,17.9799995422,17.9799995422,0,19.3181612672,0
0.441685646772,17.987991333,17.9799995422,0.0192636232823,19.3390168636,0
0.346736311913,18.034948349,17.9799995422,0.132456049323,19.461562719,0
0.312554180622,18.0599994659,17.9799995422,0.157330811024,19.4968658666,0
0.11178971082,18.2071876526,17.9799995422,0.303494066,19.7042979263,0
0.0852476209402,18.2467975616,17.9799995422,0.324540674686,19.7491521862,0
-0.0706610232592,18.4795379639,17.9799995422,0.448209911585,20.0127089637,0
-0.0840504541993,18.5379543304,17.9799995422,0.469008475542,20.0747174482,0
-0.162731826305,18.8812084198,17.9799995422,0.591220200062,20.4390786364,0
-0.170768171549,18.962726593,17.9799995422,0.612270712852,20.5232708965,0
-0.218031272292,19.4417209625,17.9799995422,0.735962748528,21.0179782096,0
-0.222952514887,19.551858902,17.9799995422,0.756321549416,21.1299819885,0
-0.251942753792,20.1990184784,17.9799995422,0.875949025154,21.7881052675,0
-0.25501793623,20.3427772522,17.9799995422,0.894268155098,21.9330265411,0
-0.273180782795,21.187494278,17.9799995422,1.00191068649,22.7845744072,0
-0.274869203568,21.367767334,17.9799995422,1.01621794701,22.9654143155,0
-0.284885793924,22.4270439148,17.9799995422,1.10028672218,24.0280216906,0
-0.282873809338,22.6427745819,17.9799995422,1.10621106625,24.2438336888,0
-0.271117001772,23.9103965759,17.9799995422,1.14102196693,25.5119335739,0
-0.264449447393,24.1545410156,17.9799995422,1.13418579102,25.7561737032,0
-0.225270986557,25.5891227722,17.9799995422,1.09401702881,27.1913177189,0
-0.216927349567,25.8488845825,17.9799995422,1.07754576206,27.4516012195,0
-0.167976438999,27.3752365112,17.9799995422,0.980761349201,28.9810185703,0
-0.121356256306,28.8989543915,17.9799995422,0.849043130875,30.5104190632,0
-0.113465517759,29.1582679749,17.9799995422,0.826626718044,30.7706997388,0
-0.0732517912984,30.5860671997,17.9799995422,0.683426380157,32.2056620948,0
-0.0664251297712,30.8290576935,17.9799995422,0.659055888653,32.4498716379,0
-0.0336598157883,32.0900802612,17.9799995422,0.525578141212,33.7179387597,0
-0.028099136427,32.3046875,17.9799995422,0.502862274647,33.9337448707,0
-0.00168357905932,33.361164093,17.9799995422,0.389014393091,34.9963379874,0
0.00279860990122,33.5409622192,17.9799995422,0.369639217854,35.1771770418,0
0.0251289643347,34.3875045776,17.9799995422,0.27806442976,36.0286580495,0
0.0289174858481,34.5315742493,17.9799995422,0.262479782104,36.1735681993,0
0.0487376376987,35.1859893799,17.9799995422,0.191974893212,36.8317703738,0
0.0520994290709,35.2973594666,17.9799995422,0.179976046085,36.9437849646,0
0.070796713233,35.78931427,17.9799995422,0.12722364068,37.4385600093,0
0.0739665105939,35.8730392456,17.9799995422,0.118245981634,37.5227649373,0
0.0930514708161,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,0
0.0962844640017,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,0
0.117644675076,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,0
0.121257893741,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,0
0.155669644475,36.7918968201,17.9799995422,0.0200757365674,38.446851867,0
0.161482408643,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,0
0.18440644443,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,0
0.188269942999,36.9803009033,17.9799995422,0,38.6363225344,0
