"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110982231796,36.9801101685,17.9799995422,0,0,0.0703390091658,-0.0703394412994,-0.658270120621,1,0.419822096825,-0.105654783547,152.570297241,10.6059942245,15.1694936752
0.0736194849014,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.0506182983518,-0.0506186075509,-0.472813487053,1,0.477226883173,-0.106029860675,155.800430298,7.38534355164,15.9201469421
0.0634004622698,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.0455612502992,-0.045561529696,-0.425310134888,1,0.492400348186,-0.106130830944,156.682174683,6.5105342865,16.1243972778
-0.0180061850697,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,-0.0685099065304,0.0685103386641,0.719790101051,1,0.499533832073,-0.102519854903,163.404693604,-0.17028015852,16.9014987946
-0.0402158088982,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,-0.0943481251597,0.0943487212062,0.979420185089,1,0.500587463379,-0.101547777653,165.233825684,-1.96100127697,17.1116218567
-0.136682227254,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.143452331424,0.143453732133,3.06434011459,1,0.294348359108,-0.0676873102784,172.777084351,-9.37878990173,11.9911727905
-0.163358300924,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.152682572603,0.152684137225,3.49626159668,1,0.236754506826,-0.0585719980299,174.861206055,-11.3086805344,10.6095581055
-0.180295437574,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.0936149805784,0.0936165004969,3.64571976662,1,0.121841326356,-0.0339021459222,175.940994263,-12.3349208832,5.88148498535
-0.247879579663,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,0.188759103417,-0.188757836819,4.29572582245,1,-0.295748859644,0.0577384866774,180.262832642,-16.5627441406,-11.7047319412
-0.207735478878,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,0.168023064733,-0.168021962047,3.80063796043,1,-0.383750617504,0.107469901443,175.414123535,-11.72843647,-18.5206718445
-0.0587640069425,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,0.0461316145957,-0.0461313091218,1.4720634222,1,-0.706511199474,0.292206317186,157.446716309,6.28628969193,-43.9891471863
-0.0142574859783,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.0441306382418,0.0441308803856,1.19737446308,1,-0.715937018394,0.32531017065,152.509414673,11.1817426682,-34.7012557983
0.152248650789,17.9799995422,17.9799995422,0,19.257868927,-0.440511167049,0.440511226654,-4.75634784891e-08,1,-0.750041306019,0.448280274868,134.086227417,29.5661678314,1.2715657931e-06
-0.0142575008795,18.8745670319,17.9799995422,0.518537402153,20.2918573365,-0.0441306121647,0.0441308356822,-1.1973747015,1,-0.71593695879,0.32531017065,152.509414673,11.1817417145,34.7012557983
-0.0587640292943,19.1153869629,17.9799995422,0.658128380775,20.5702094166,0.0461316481233,-0.0461313612759,-1.47206354141,1,-0.70651113987,0.292206317186,157.446716309,6.28628826141,43.9891471863
-0.207735493779,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.168023064733,-0.168021976948,-3.80063843727,1,-0.383750587702,0.107469901443,175.414123535,-11.7284383774,18.5206718445
-0.247879594564,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.188759103417,-0.18875785172,-4.29572582245,1,-0.295748829842,0.0577384866774,180.262832642,-16.562746048,11.7047319412
-0.180295452476,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.0936150029302,0.093616515398,-3.64572000504,1,0.121841393411,-0.0339021459222,175.940994263,-12.3349218369,-5.88148498535
-0.163358315825,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.152682602406,0.152684167027,-3.4962618351,1,0.236754566431,-0.0585719980299,174.861206055,-11.3086824417,-10.6095581055
-0.136682242155,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.143452361226,0.143453747034,-3.06434035301,1,0.294348448515,-0.0676873102784,172.777084351,-9.37879180908,-11.9911727905
-0.0402158275247,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.0943481624126,0.0943487584591,-0.979420483112,1,0.500587582588,-0.101547777653,165.233825684,-1.96100234985,-17.1116218567
-0.0180062036961,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.0685099363327,0.068510375917,-0.719790458679,1,0.499533951283,-0.102519854903,163.404693604,-0.170281395316,-16.9014987946
0.0634004324675,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.0455612204969,-0.0455614998937,0.425309866667,1,0.492400497198,-0.106130830944,156.682174683,6.51053285599,-16.1243972778
0.0736194550991,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0506182685494,-0.0506185814738,0.472813218832,1,0.477227032185,-0.106029860675,155.800445557,7.38534212112,-15.9201469421
0.110982231796,36.9801101685,17.9799995422,0,38.515737854,0.0703390091658,-0.0703394412994,-0.658270120621,1,0.419822096825,-0.105654783547,152.570297241,10.6059942245,15.1694936752
