"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.143324360251,36.9803009033,17.9799995422,0,0,1,37.4050598145,0,149.550415039,13.6196556091,-2.90039563179
0.114746883512,36.5290374756,17.9799995422,-0.0481307171285,0.453822924875,1,36.9867248535,0,152.148788452,11.0262393951,10.8299779892
0.105464272201,36.3832206726,17.9799995422,-0.0636830478907,0.600466762192,1,36.8514785767,0,152.99180603,10.1859197617,15.272441864
0.0517126582563,35.2928962708,17.9799995422,-0.180573970079,1.697039053,1,35.7939414978,0,157.688812256,5.50740432739,16.3458442688
0.0342721641064,34.9405822754,17.9799995422,-0.218344569206,2.05137190427,1,35.4520263672,0,159.210693359,3.9952507019,16.6932106018
-0.0297326296568,32.6857910156,17.9799995422,-0.461560755968,4.31924265425,1,33.1853713989,0,164.383575439,-1.13703989983,17.0601024628
-0.0505279526114,31.9572067261,17.9799995422,-0.540150463581,5.05205327721,1,32.4524497986,0,166.062255859,-2.79080677032,17.1786746979
-0.135747537017,28.4942207336,17.9799995422,-0.873157739639,8.53101372965,1,28.8046779633,0,172.702026367,-9.33749866486,12.8183917999
-0.16356395185,27.3752365112,17.9799995422,-0.980761349201,9.65515972853,1,27.6249580383,0,174.867645264,-11.433011055,11.4076194763
-0.183919772506,26.2521095276,17.9799995422,-1.01405155659,10.7787799755,1,26.3860054016,0,176.260437012,-12.7745094299,6.78825950623
-0.247609332204,22.7762966156,17.9799995422,-1.11707651615,14.2561194098,1,22.5555591583,0,180.614715576,-17.0478076935,-7.49918079376
-0.241191610694,22.0478630066,17.9799995422,-1.04130768776,14.9884830067,1,21.7333126068,0,179.358612061,-15.7671489716,-14.252248764
-0.221875458956,19.7935314178,17.9799995422,-0.806821227074,17.2549769538,1,19.1908531189,0,175.504974365,-11.8627138138,-35.1731872559
-0.154049441218,19.4532432556,17.9799995422,-0.710418522358,17.6086569148,1,18.8078994751,0,167.095718384,-3.4486143589,-40.0517578125
0.0556208230555,18.4001312256,17.9799995422,-0.412075400352,18.7032132479,1,17.6234951019,0,141.09223938,22.5735263824,-55.233379364
0.111295640469,18.2975292206,17.9799995422,-0.311440557241,18.846930133,1,17.5148544312,0,134.203552246,29.4422473907,-41.7709999084
0.283222734928,17.9799995422,17.9799995422,0,19.291700093,1,17.1783428192,0,112.915092468,50.6993675232,4.04237071052e-05
0.111295193434,18.2975292206,17.9799995422,0.311440557241,19.736470053,1,17.5148544312,0,134.203582764,29.4422168732,41.7710571289
0.0556202568114,18.4001312256,17.9799995422,0.412075400352,19.8801869382,1,17.6234970093,0,141.092269897,22.5734882355,55.2334251404
-0.154049962759,19.4532432556,17.9799995422,0.710418522358,20.9747432713,1,18.8078994751,0,167.095748901,-3.44864559174,40.051776886
-0.221875980496,19.7935314178,17.9799995422,0.806821227074,21.3284232323,1,19.1908531189,0,175.505004883,-11.8627433777,35.1731987
-0.241192057729,22.0478630066,17.9799995422,1.04130768776,23.5949171794,1,21.7333145142,0,179.358642578,-15.7671718597,14.2522516251
-0.247609749436,22.7762966156,17.9799995422,1.11707651615,24.3272807763,1,22.5555610657,0,180.614730835,-17.0478305817,7.49918222427
-0.183920174837,26.2521095276,17.9799995422,1.01405155659,27.8046202106,1,26.386007309,0,176.260452271,-12.7745275497,-6.78826141357
-0.16356433928,27.3752365112,17.9799995422,0.980761349201,28.9282404575,1,27.6249599457,0,174.867675781,-11.4330282211,-11.4076223373
-0.135747909546,28.4942207336,17.9799995422,0.873157739639,30.0523864564,1,28.8046798706,0,172.702056885,-9.33751487732,-12.8183946609
-0.0505282990634,31.9572067261,17.9799995422,0.540150463581,33.5313469089,1,32.4524536133,0,166.062286377,-2.79081964493,-17.1786804199
-0.029732838273,32.6857910156,17.9799995422,0.461560755968,34.2641575318,1,33.1853752136,0,164.383590698,-1.13704097271,-17.0601043701
0.0342724844813,34.9405822754,17.9799995422,0.218344569206,36.5320282818,1,35.4520301819,0,159.210662842,3.99529266357,-16.6932029724
0.0517151765525,35.2928962708,17.9799995422,0.180573970079,36.8863611331,1,35.7939453125,0,157.688583374,5.5076546669,-16.3457927704
0.105475261807,36.3832206726,17.9799995422,0.0636830478907,37.9829334239,1,36.8514823914,0,152.990753174,10.1869716644,-15.2722167969
0.114755608141,36.5290374756,17.9799995422,0.0481307171285,38.1295772612,1,36.9867286682,0,152.147964478,11.0270729065,-12.247800827
0.143324360251,36.9803009033,17.9799995422,0,38.5834001861,1,37.4050598145,0,149.550415039,13.6196556091,-2.90039563179
