"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.163690984249,36.9803009033,17.9799995422,0,0,1,37.4110870361,0,147.576782227,15.5906858444,-2.81424164772
0.16262665391,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,1,37.4008026123,0,147.677093506,15.4904470444,-2.22520232201
0.131975486875,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,1,37.1051750183,0,150.562728882,12.6076564789,14.7223558426
0.130242854357,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,1,37.0854530334,0,150.721710205,12.4489736557,14.7580337524
0.0803398117423,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,1,36.5182647705,0,155.296112061,7.88426828384,15.784453392
0.0789447054267,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,1,36.4826202393,0,155.415878296,7.76503419876,15.8131408691
0.0387589298189,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,1,35.4575576782,0,158.861999512,4.33743047714,16.6382865906
0.0370963253081,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,1,35.3977851868,0,158.998184204,4.202085495,16.6646900177
-0.010809336789,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,1,33.6789894104,0,162.918609619,0.3152808249,17.4237995148
-0.0130865313113,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,1,33.5896339417,0,163.098892212,0.136225193739,17.4149150848
-0.0787109732628,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,1,31.0201377869,0,168.290420532,-4.99890851974,17.158246994
-0.0817168056965,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,1,30.9065208435,0,168.521865845,-5.22849273682,17.021780014
-0.168575078249,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,1,27.639043808,0,175.205886841,-11.802901268,13.0956382751
-0.245023846626,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,1,24.2390823364,0,180.796966553,-17.3074626923,1.32284665108
-0.24768923223,24.178483963,17.9799995422,-1.13919246197,12.8559150213,1,24.1208610535,0,180.991897583,-17.5005970001,0.913629233837
-0.270381569862,21.6600799561,17.9799995422,-1.04221868515,15.376185375,1,21.2880077362,0,181.831085205,-18.2655620575,-16.2023601532
-0.271176189184,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,1,21.1895065308,0,181.860534668,-18.293592453,-16.7977142334
-0.235348686576,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,1,19.2485904694,0,176.914657593,-13.3034105301,-34.7991523743
-0.234108626842,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,1,19.1811008453,0,176.742950439,-13.1307754517,-35.4255409241
-0.120304837823,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,1,18.0221252441,0,162.349395752,1.285176754,-55.0583839417
-0.116348557174,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,1,17.9818229675,0,161.848815918,1.78628242016,-55.7416343689
0.163637816906,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,1,17.3770446777,0,126.456672668,37.1888046265,-58.4458351135
0.173381060362,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,1,17.3560123444,0,125.225212097,38.4205245972,-58.5399398804
0.369167476892,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,1,17.1593208313,0,100.416702271,63.1927261353,-1.96845126152
0.375975817442,17.9799995422,17.9799995422,0,19.3079625888,1,17.1524810791,0,99.5538787842,64.0550231934,-5.87162103329e-05
0.369167476892,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,1,17.1593208313,0,100.416694641,63.1927261353,1.96833372116
0.17338180542,18.1730442047,17.9799995422,0.275451660156,19.6443252782,1,17.3560123444,0,125.22517395,38.4205856323,58.5398292542
0.163638561964,18.1918029785,17.9799995422,0.284473270178,19.6651406821,1,17.3770446777,0,126.456626892,37.1888656616,58.445728302
-0.116347789764,18.7309913635,17.9799995422,0.543790996075,20.2634464547,1,17.9818210602,0,161.848770142,1.78634369373,55.7415924072
-0.120304070413,18.7667140961,17.9799995422,0.552634119987,20.3002474664,1,18.0221233368,0,162.349349976,1.28523778915,55.05834198
-0.234108150005,19.7935295105,17.9799995422,0.806821227074,21.3580569864,1,19.1811008453,0,176.742919922,-13.1307258606,35.4255256653
-0.235348209739,19.8533382416,17.9799995422,0.814621925354,21.4183722847,1,19.2485904694,0,176.914627075,-13.303360939,34.7991371155
-0.271175980568,21.5724639893,17.9799995422,1.03884494305,23.1520589052,1,21.1895046234,0,181.860519409,-18.2935523987,16.7977085114
-0.270381361246,21.6600799561,17.9799995422,1.04221868515,23.2397398026,1,21.2880058289,0,181.831085205,-18.2655200958,16.2023544312
-0.247689336538,24.178483963,17.9799995422,1.13919246197,25.7600101563,1,24.1208591461,0,180.991897583,-17.5005702972,-0.913630545139
-0.245023936033,24.2859592438,17.9799995422,1.13386595249,25.8676173479,1,24.2390804291,0,180.796966553,-17.3074378967,-1.32284808159
-0.168575510383,27.3752365112,17.9799995422,0.980761349201,28.9606862211,1,27.639043808,0,175.205917358,-11.8028907776,-13.0956401825
-0.0817174389958,30.4552173615,17.9799995422,0.696786999702,32.0537305902,1,30.9065208435,0,168.52192688,-5.22851037979,-17.0217857361
-0.0787116140127,30.5623683929,17.9799995422,0.686907589436,32.1613361026,1,31.0201377869,0,168.290481567,-4.99892663956,-17.1582546234
-0.0130872009322,33.0693130493,17.9799995422,0.420343220234,34.6824128712,1,33.5896377563,0,163.098953247,0.136190220714,-17.4149246216
-0.0108100092039,33.1565322876,17.9799995422,0.411069482565,34.770123747,1,33.6789932251,0,162.918670654,0.31524553895,-17.4238090515
0.0370957739651,34.8805999756,17.9799995422,0.224824011326,36.504222005,1,35.3977890015,0,158.99822998,4.20205354691,-16.6646976471
0.0387583784759,34.9405822754,17.9799995422,0.218344569206,36.5645532527,1,35.4575614929,0,158.862045288,4.33739900589,-16.63829422
0.0789449810982,35.9927215576,17.9799995422,0.105444572866,37.6227325752,1,36.4826202393,0,155.415847778,7.76507616043,-15.8131341934
0.0803401246667,36.0293273926,17.9799995422,0.101516798139,37.6595485305,1,36.5182647705,0,155.296081543,7.88431310654,-15.7844457626
0.130252331495,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,1,37.0854568481,0,150.720779419,12.4499149323,-14.7578334808
0.131985425949,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,1,37.105178833,0,150.561752319,12.6086435318,-14.7221469879
0.162627130747,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,1,37.4008026123,0,147.677047729,15.4904937744,-3.21421670914
0.163690984249,36.9803009033,17.9799995422,0,38.6159251776,1,37.4110870361,0,147.576782227,15.5906858444,-2.81424164772
