"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.162569016218,36.9803009033,17.9799995422,0,0,0
0.161502242088,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,0
0.131237536669,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,0
0.12952965498,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,0
0.0794963240623,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,0
0.0781088769436,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,0
0.0378294475377,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,0
0.0361668206751,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,0
-0.0118645941839,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,0
-0.0141472341493,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,0
-0.0799696445465,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,0
-0.0829890370369,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,0
-0.170268490911,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,0
-0.247011587024,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,0
-0.249687045813,24.178483963,17.9799995422,-1.13919246197,12.8559150213,0
-0.272816002369,21.6600799561,17.9799995422,-1.04221868515,15.376185375,0
-0.273625820875,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,0
-0.23838172853,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,0
-0.237161800265,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,0
-0.124115489423,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,0
-0.120184831321,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,0
0.160057753325,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,0
0.169808506966,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,0
0.369041293859,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,0
0.375958800316,17.9799995422,17.9799995422,0,19.3079625888,0
0.369259774685,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,0
0.176927432418,18.1730442047,17.9799995422,0.275451660156,19.6443252782,0
0.16719211638,18.1918029785,17.9799995422,0.284473270178,19.6651406821,0
-0.11252476275,18.7309913635,17.9799995422,0.543790996075,20.2634464547,0
-0.11650647223,18.7667140961,17.9799995422,0.552634119987,20.3002474664,0
-0.231061980128,19.7935295105,17.9799995422,0.806821227074,21.3580569864,0
-0.232322111726,19.8533382416,17.9799995422,0.814621925354,21.4183722847,0
-0.268730849028,21.5724639893,17.9799995422,1.03884494305,23.1520589052,0
-0.267951399088,21.6600799561,17.9799995422,1.04221868515,23.2397398026,0
-0.245694980025,24.178483963,17.9799995422,1.13919246197,25.7600101563,0
-0.243039637804,24.2859592438,17.9799995422,1.13386595249,25.8676173479,0
-0.166885361075,27.3752365112,17.9799995422,0.980761349201,28.9606862211,0
-0.0804480239749,30.4552173615,17.9799995422,0.696786999702,32.0537305902,0
-0.0774557366967,30.5623683929,17.9799995422,0.686907589436,32.1613361026,0
-0.0120294792578,33.0693130493,17.9799995422,0.420343220234,34.6824128712,0
-0.00975773483515,33.1565322876,17.9799995422,0.411069482565,34.770123747,0
0.0380219370127,34.8805999756,17.9799995422,0.224824011326,36.504222005,0
0.0396845005453,34.9405822754,17.9799995422,0.218344569206,36.5645532527,0
0.0797772333026,35.9927215576,17.9799995422,0.105444572866,37.6227325752,0
0.0811799988151,36.0293273926,17.9799995422,0.101516798139,37.6595485305,0
0.130954101682,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,0
0.132711410522,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,0
0.163640484214,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,0
0.162569016218,36.9803009033,17.9799995422,0,38.6159251776,0
