"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.126968830824,36.9803009033,17.9799995422,0,0,37.3925247192,0,151.096633911,12.0404176712,-2.9723007679
0.0894553288817,36.2310295105,17.9799995422,-0.0799847394228,0.753528485621,36.6904029846,0,154.403549194,8.75309562683,11.8207912445
0.0792805403471,36.0293235779,17.9799995422,-0.101516798139,0.956380433616,36.501159668,0,155.297637939,7.86560249329,15.8163509369
-0.0052432208322,33.7658576965,17.9799995422,-0.345412284136,3.23294864127,34.2632331848,0,162.354125977,0.865021109581,16.7521286011
-0.0282474476844,33.1565284729,17.9799995422,-0.411069482565,3.84580504409,33.6599082947,0,164.268539429,-1.01430141926,17.0046768188
-0.12919101119,28.6014690399,17.9799995422,-0.859927773476,8.4229264324,28.8888378143,0,172.223373413,-8.82539558411,11.1777772903
-0.157008245587,27.3752365112,17.9799995422,-0.980761349201,9.65509807931,27.602022171,0,174.41317749,-10.8542404175,9.60479927063
-0.171874463558,26.144449234,17.9799995422,-0.993081092834,10.8859470131,26.2448806763,0,175.258239746,-11.6425199509,4.22959423065
-0.231938168406,21.5724639893,17.9799995422,-1.03884494305,15.4581612916,21.2141189575,0,178.723236084,-14.9922990799,-15.7787122726
-0.186980068684,20.9697780609,17.9799995422,-0.933842301369,16.0699258566,20.5333652496,0,172.990493774,-9.27680873871,-22.6321868896
-0.0196639429778,18.7309913635,17.9799995422,-0.543790996075,18.34243678,18.0080528259,0,151.702102661,12.055021286,-48.2265586853
0.0275501720607,18.5717029572,17.9799995422,-0.428451061249,18.5390991734,17.8408222198,0,146.12638855,17.5940322876,-38.0411911011
0.203933551908,17.9799995422,17.9799995422,0,19.2696354443,17.2201633453,0,125.345855713,38.3390274048,-8.57141421875e-05
0.0275513026863,18.5717029572,17.9799995422,0.428451061249,20.0001717152,17.8408222198,0,146.126312256,17.594121933,38.0410385132
-0.019662335515,18.7309913635,17.9799995422,0.543790996075,20.1968341086,18.0080528259,0,151.70199585,12.055147171,48.2264289856
-0.186979010701,20.9697780609,17.9799995422,0.933842301369,22.469345032,20.5333633423,0,172.99041748,-9.2767124176,22.6321372986
-0.231937229633,21.5724639893,17.9799995422,1.03884494305,23.081109597,21.2141151428,0,178.723175049,-14.9922094345,15.7786912918
-0.171874299645,26.144449234,17.9799995422,0.993081092834,27.6533238755,26.2448768616,0,175.258239746,-11.642449379,-4.22960233688
-0.157008185983,27.3752365112,17.9799995422,0.980761349201,28.8841728093,27.6020202637,0,174.41317749,-10.8541584015,-9.60479927063
-0.129191756248,28.6014690399,17.9799995422,0.859927773476,30.1163444562,28.888835907,0,172.223449707,-8.82535552979,-11.1777849197
-0.0282490290701,33.1565284729,17.9799995422,0.411069482565,34.6934658445,33.6599082947,0,164.268676758,-1.01433777809,-17.004693985
-0.00524435611442,33.7658576965,17.9799995422,0.345412284136,35.3063222473,34.2632331848,0,162.354232788,0.865000903606,-16.7521400452
0.0792859345675,36.0293235779,17.9799995422,0.101516798139,37.582890455,36.5011634827,0,155.297134399,7.86615467072,-15.8162384033
0.0894608423114,36.2310295105,17.9799995422,0.0799847394228,37.785742403,36.6904067993,0,154.403030396,8.75363254547,-13.0843677521
0.126968830824,36.9803009033,17.9799995422,0,38.5392708886,37.3925247192,0,151.096633911,12.0404176712,-2.9723007679
