"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.17881450057,63.0003013611,44,0,0,0
0.138845488429,62.6663513184,44,-0.035595074296,0.335841689416,0
0.138795182109,62.6658706665,44,-0.0356464646757,0.336325080746,0
0.0835461243987,62.0502166748,44,-0.101421833038,0.955482763875,0
0.0834750905633,62.0493278503,44,-0.101516798139,0.956376647143,0
0.0440072007477,60.9621505737,44,-0.218176141381,2.04979506346,0
0.0439551062882,60.9605827332,44,-0.218344569206,2.0513719249,0
0.00523041235283,59.1791000366,44,-0.410791635513,3.84321914813,0
0.00517476117238,59.1765289307,44,-0.411069482565,3.84580522331,0
-0.0421452857554,56.5861091614,44,-0.686509907246,6.45082768169,0
-0.04221419245,56.5823707581,44,-0.686907589436,6.45458717773,0
-0.0965993627906,53.3998336792,44,-0.980337679386,9.65062276514,0
-0.096672847867,53.395236969,44,-0.980761349201,9.65523895847,0
-0.0967123806477,53.3906288147,44,-0.9809897542,9.65985276978,0
-0.12753020227,50.1984863281,44,-1.13919246197,12.8559131183,0
-0.127462983131,50.1947288513,44,-1.13904774189,12.859673381,0
-0.0852291807532,47.592464447,44,-1.03884494305,15.4638662753,0
-0.0850547254086,47.5899009705,44,-1.03851044178,15.4664514839,0
0.0343757160008,45.8135299683,44,-0.806821227074,17.2578681941,0
0.0346522852778,45.81199646,44,-0.806442022324,17.2594478915,0
0.22764582932,44.7509918213,44,-0.543790996075,18.3524787259,0
0.227882191539,44.7501869202,44,-0.54340416193,18.3533717581,0
0.399238437414,44.1930465698,44,-0.275451660156,18.9715981836,0
0.39879077673,44.1927680969,44,-0.27505454421,18.9720832075,0
0.107730552554,44,44,0,19.3079619676,0
-0.449841827154,44.1927680969,44,0.27505454421,19.6438407277,0
-0.450661063194,44.1930465698,44,0.275451660156,19.6443257517,0
-0.633724212646,44.7501869202,44,0.54340416193,20.2625521772,0
-0.633984267712,44.7509918213,44,0.543790996075,20.2634452093,0
-0.571613848209,45.81199646,44,0.806442022324,21.3564760437,0
-0.571520507336,45.8135299683,44,0.806821227074,21.3580557411,0
-0.475620985031,47.5899009705,44,1.03851044178,23.1494724513,0
-0.475485086441,47.592464447,44,1.03884494305,23.1520576599,0
-0.352765828371,50.1947288513,44,1.13904774189,25.7562505542,0
-0.35259282589,50.1984863281,44,1.13919246197,25.7600108169,0
-0.209781929851,53.3906288147,44,0.9809897542,28.9560711654,0
-0.209575161338,53.395236969,44,0.980761349201,28.9606849768,0
-0.20937012136,53.3998336792,44,0.980337679386,28.9653011701,0
-0.0657936856151,56.5823707581,44,0.686907589436,32.1613367575,0
-0.0656572133303,56.5861091614,44,0.686509907246,32.1650962535,0
0.026673251763,59.1765289307,44,0.411069482565,34.7701187119,0
0.0267672296613,59.1791000366,44,0.410791635513,34.7727047871,0
0.0921254232526,60.9605827332,44,0.218344569206,36.5645520103,0
0.0921992510557,60.9621505737,44,0.218176141381,36.5661288718,0
0.146991446614,62.0493278503,44,0.101516798139,37.6595472881,0
0.147073507309,62.0502166748,44,0.101421833038,37.6604411713,0
0.207800209522,62.6658706665,44,0.0356464646757,38.2795988545,0
0.207854747772,62.6663513184,44,0.035595074296,38.2800822458,0
0.17881450057,63.0003013611,44,0,38.6159239352,0
