"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.189467281103,63.0003013611,44,0,0,0
0.16319078207,62.851688385,44,-0.015833331272,0.149454043227,0
0.161801442504,62.8438987732,44,-0.0166630689055,0.157287721596,0
0.123603090644,62.6348114014,44,-0.0389600023627,0.3675605974,0
0.121670089662,62.6238555908,44,-0.0401284620166,0.378578541069,0
0.0986540317535,62.332069397,44,-0.07128559798,0.672023510427,0
0.0974965393543,62.3167762756,44,-0.0729183703661,0.68740354638,0
0.0778467729688,61.9141387939,44,-0.115988887846,1.09233812275,0
0.0768523737788,61.8930397034,44,-0.118245981634,1.11355759719,0
0.0587175823748,61.3460273743,44,-0.176902189851,1.66370579445,0
0.0577874556184,61.3173599243,44,-0.179976046085,1.69253756996,0
0.0398820452392,60.5897064209,44,-0.258371502161,2.42440194849,0
0.0389454551041,60.551574707,44,-0.262479782104,2.4627543352,0
0.0200785268098,59.6102905273,44,-0.364303201437,3.40952987125,0
0.019075550139,59.560962677,44,-0.369639217854,3.45914549269,0
-0.00219175964594,58.3862495422,44,-0.496228426695,4.64065968083,0
-0.00332591985352,58.3246879578,44,-0.502862274647,4.70257766385,0
-0.0289935451001,56.9225349426,44,-0.651278197765,6.1125636085,0
-0.0303466115147,56.8490562439,44,-0.659055888653,6.18645279338,0
-0.0609457194805,55.26146698,44,-0.818282544613,7.78200686607,0
-0.0625227168202,55.1782684326,44,-0.826626718044,7.86562279465,0
-0.0943242833018,53.4840240479,44,-0.973086237907,9.56618576799,0
-0.0958571359515,53.395236969,44,-0.980761349201,9.65530396313,0
-0.0973821058869,53.3062973022,44,-0.986400902271,9.74442224902,0
-0.128047183156,51.60912323,44,-1.09401702881,11.4450048146,0
-0.12856797874,51.5255317688,44,-1.096357584,11.528629037,0
-0.141337707639,49.9303970337,44,-1.14102196693,13.1243889595,0
-0.140122875571,49.8565330505,44,-1.13899350166,13.1982807905,0
-0.119368955493,48.4470443726,44,-1.10028672218,14.6083008428,0
-0.116763435304,48.3853225708,44,-1.09538805485,14.6702167354,0
-0.0683589577675,47.2074928284,44,-1.00191068649,15.8517500276,0
-0.0650171265006,47.1582717896,44,-0.995638430119,15.9013690951,0
-0.00149923795834,46.2190170288,44,-0.875949025154,16.8482191673,0
0.00266318861395,46.1813087463,44,-0.868978381157,16.8865663243,0
0.0823761001229,45.4617195129,44,-0.735962748528,17.6183462252,0
0.0875629484653,45.433807373,44,-0.728755295277,17.6471739017,0
0.18711604178,44.9012069702,44,-0.591220200062,18.1972457984,0
0.193308785558,44.8812065125,44,-0.584098994732,18.2184761982,0
0.312658131123,44.4995384216,44,-0.448209911585,18.6236136742,0
0.318474620581,44.4859771729,44,-0.441003769636,18.6389706254,0
0.432855188847,44.2271881104,44,-0.303494066,18.9320247117,0
0.430991381407,44.2186126709,44,-0.294977217913,18.9441108551,0
0.403631746769,44.0549468994,44,-0.132456049323,19.1747612724,0
0.387746334076,44.0522117615,44,-0.125860393047,19.1819015568,0
0.0965951308608,44,44,0,19.3181619934,0
-0.293282806873,44.0522117615,44,0.125860393047,19.4544224299,0
-0.314005345106,44.0549468994,44,0.132456049323,19.4615627143,0
-0.58195567131,44.2186126709,44,0.294977217913,19.6922131316,0
-0.596006631851,44.2271881104,44,0.303494066,19.704299275,0
-0.68827265501,44.4859771729,44,0.441003769636,19.9973533613,0
-0.693005919456,44.4995384216,44,0.448209911585,20.0127103125,0
-0.657373130322,44.8812065125,44,0.584098994732,20.4178477885,0
-0.655381262302,44.9012069702,44,0.591220200062,20.4390781883,0
-0.607915818691,45.433807373,44,0.728755295277,20.989150085,0
-0.605368077755,45.4617195129,44,0.735962748528,21.0179777616,0
-0.556397497654,46.1813087463,44,0.868978381157,21.7497576624,0
-0.553829014301,46.2190170288,44,0.875949025154,21.7881048194,0
-0.506483376026,47.1582717896,44,0.995638430119,22.7349548916,0
-0.504057407379,47.2074928284,44,1.00191068649,22.7845739591,0
-0.457690805197,48.3853225708,44,1.09538805485,23.9661072513,0
-0.455362528563,48.4470443726,44,1.10028672218,24.0280231439,0
-0.39040312171,49.8565330505,44,1.13899350166,25.4380431963,0
-0.387099146843,49.9303970337,44,1.14102196693,25.5119350272,0
-0.297698527575,51.5255317688,44,1.096357584,27.1076949497,0
-0.293072879314,51.60912323,44,1.09401702881,27.1913191721,0
-0.209240034223,53.3062973022,44,0.986400902271,28.8919017377,0
-0.204797700047,53.395236969,44,0.980761349201,28.9810200236,0
-0.200372621417,53.4840240479,44,0.973086237907,29.0701382187,0
-0.114806376398,55.1782684326,44,0.826626718044,30.7707011921,0
-0.111440867186,55.26146698,44,0.818282544613,30.8543171206,0
