"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-7.15625905991,63.0003013611,44,0,0,0
-6.68735218048,62.8741874695,44,-0.0134627427906,0.126830434432,0
-0.462980777025,62.0493278503,44,-0.101516798139,0.956376640471,0
0.00559667032212,61.6683502197,44,-0.142568409443,1.3395596122,0
-0.0776610001922,59.1765327454,44,-0.411069482565,3.84580125095,0
-0.0816235691309,58.4098396301,44,-0.48661968112,4.61620774459,0
-0.00632010959089,53.395236969,44,-0.980761349201,9.65509808247,0
0.108686260879,48.3620033264,44,-1.03114211559,14.6885838649,0
0.12848970294,47.592464447,44,-1.03884494305,15.4581612947,0
0.26662555337,45.1278190613,44,-0.6094430089,17.9599332465,0
0.278939306736,44.750995636,44,-0.543790996075,18.3424330251,0
-0.444887250662,44.0995941162,44,-0.0721153393388,19.1466729552,0
-0.48551684618,44,44,0,19.2696347791,0
-0.548395574093,44.0995941162,44,0.0721153393388,19.3925966031,0
-1.19857537746,44.750995636,44,0.543790996075,20.1968365332,0
-1.16661596298,45.1278190613,44,0.6094430089,20.5793363118,0
-0.694749951363,47.592464447,44,1.03884494305,23.0811082635,0
-0.66762304306,48.3620033264,44,1.03114211559,23.8506856933,0
-0.266555160284,53.395236969,44,0.980761349201,28.8841714758,0
0.00845183152705,58.4098396301,44,0.48661968112,33.9230618137,0
0.0363819077611,59.1765327454,44,0.411069482565,34.6934683073,0
0.0946752130985,61.6683502197,44,0.142568409443,37.1997099461,0
-0.37807059288,62.0493278503,44,0.101516798139,37.5828929178,0
-6.51891279221,62.8741874695,44,0.0134627427906,38.4124391238,0
-7.15625905991,63.0003013611,44,0,38.5392695583,0
