"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.127760156989,63.0003013611,44,0,0,0
0.0962215736508,62.6663513184,44,-0.035595074296,0.335841689416,0
0.096178367734,62.6658706665,44,-0.0356464646757,0.336325080746,0
0.0465528741479,62.0502166748,44,-0.101421833038,0.955482763875,0
0.0464880280197,62.0493278503,44,-0.101516798139,0.956376647143,0
0.0191632062197,60.9621505737,44,-0.218176141381,2.04979506346,0
0.019126445055,60.9605827332,44,-0.218344569206,2.0513719249,0
0.000862081942614,59.1791000366,44,-0.410791635513,3.84321914813,0
0.000834424572531,59.1765289307,44,-0.411069482565,3.84580522331,0
-0.0130126811564,56.5861091614,44,-0.686509907246,6.45082768169,0
-0.0130332512781,56.5823707581,44,-0.686907589436,6.45458717773,0
-0.0065156747587,53.3998336792,44,-0.980337679386,9.65062276514,0
-0.00650253519416,53.395236969,44,-0.980761349201,9.65523895847,0
-0.00644719135016,53.3906288147,44,-0.9809897542,9.65985276978,0
0.0283929426223,50.1984863281,44,-1.13919246197,12.8559131183,0
0.0285662543029,50.1947288513,44,-1.13904774189,12.859673381,0
0.148242428899,47.592464447,44,-1.03884494305,15.4638662753,0
0.148480907083,47.5899009705,44,-1.03851044178,15.4664514839,0
0.31997653842,45.8135299683,44,-0.806821227074,17.2578681941,0
0.320122897625,45.81199646,44,-0.806442022324,17.2594478915,0
0.437040925026,44.7509918213,44,-0.543790996075,18.3524787259,0
0.43638291955,44.7501869202,44,-0.54340416193,18.3533717581,0
0.0230817813426,44.1930465698,44,-0.275451660156,18.9715981836,0
0.021161634475,44.1927680969,44,-0.27505454421,18.9720832075,0
-1.23986053467,44,44,0,19.3079619676,0
-2.07360076904,44.1927680969,44,0.27505454421,19.6438407277,0
-2.07480931282,44.1930465698,44,0.275451660156,19.6443257517,0
-1.69119513035,44.7501869202,44,0.54340416193,20.2625521772,0
-1.69059705734,44.7509918213,44,0.543790996075,20.2634452093,0
-1.17801260948,45.81199646,44,0.806442022324,21.3564760437,0
-1.17724680901,45.8135299683,44,0.806821227074,21.3580557411,0
-0.817989349365,47.5899009705,44,1.03851044178,23.1494724513,0
-0.817462682724,47.592464447,44,1.03884494305,23.1520576599,0
-0.530318617821,50.1947288513,44,1.13904774189,25.7562505542,0
-0.529899477959,50.1984863281,44,1.13919246197,25.7600108169,0
-0.288091391325,53.3906288147,44,0.9809897542,28.9560711654,0
-0.287733972073,53.395236969,44,0.980761349201,28.9606849768,0
-0.287419319153,53.3998336792,44,0.980337679386,28.9653011701,0
-0.0714266300201,56.5823707581,44,0.686907589436,32.1613367575,0
-0.0712358653545,56.5861091614,44,0.686509907246,32.1650962535,0
0.0571437217295,59.1765289307,44,0.411069482565,34.7701187119,0
0.0572706796229,59.1791000366,44,0.410791635513,34.7727047871,0
0.146801441908,60.9605827332,44,0.218344569206,36.5645520103,0
0.146897777915,60.9621505737,44,0.218176141381,36.5661288718,0
0.220490336418,62.0493278503,44,0.101516798139,37.6595472881,0
0.220590054989,62.0502166748,44,0.101421833038,37.6604411713,0
0.298585087061,62.6658706665,44,0.0356464646757,38.2795988545,0
0.298661082983,62.6663513184,44,0.035595074296,38.2800822458,0
0.127760156989,63.0003013611,44,0,38.6159239352,0
