"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.156800404191,63.0003013611,44,0,0,0
0.131924077868,62.851688385,44,-0.015833331272,0.149454043227,0
0.130642384291,62.8438987732,44,-0.0166630689055,0.157287721596,0
0.0919456258416,62.6348114014,44,-0.0389600023627,0.3675605974,0
0.0900075510144,62.6238555908,44,-0.0401284620166,0.378578541069,0
0.0683033764362,62.332069397,44,-0.07128559798,0.672023510427,0
0.0672262832522,62.3167762756,44,-0.0729183703661,0.68740354638,0
0.0503297187388,61.9141387939,44,-0.115988887846,1.09233812275,0
0.0494824051857,61.8930397034,44,-0.118245981634,1.11355759719,0
0.0357477106154,61.3460273743,44,-0.176902189851,1.66370579445,0
0.0350439660251,61.3173599243,44,-0.179976046085,1.69253756996,0
0.0235751178116,60.5897064209,44,-0.258371502161,2.42440194849,0
0.0229689646512,60.551574707,44,-0.262479782104,2.4627543352,0
0.0130929183215,59.6102905273,44,-0.364303201437,3.40952987125,0
0.0125581044704,59.560962677,44,-0.369639217854,3.45914549269,0
0.00359738222323,58.3862495422,44,-0.496228426695,4.64065968083,0
0.00311469449662,58.3246879578,44,-0.502862274647,4.70257766385,0
-0.00568660208955,56.9225349426,44,-0.651278197765,6.1125636085,0
-0.00613719644025,56.8490562439,44,-0.659055888653,6.18645279338,0
-0.0138048613444,55.26146698,44,-0.818282544613,7.78200686607,0
-0.0141503736377,55.1782684326,44,-0.826626718044,7.86562279465,0
-0.00977866910398,53.4840240479,44,-0.973086237907,9.56618576799,0
-0.00942812114954,53.395236969,44,-0.980761349201,9.65530396313,0
-0.00918750464916,53.3062973022,44,-0.986400902271,9.74442224902,0
-0.00696488888934,51.60912323,44,-1.09401702881,11.4450048146,0
-0.00519289821386,51.5255317688,44,-1.096357584,11.528629037,0
0.0264031849802,49.9303970337,44,-1.14102196693,13.1243889595,0
0.029771162197,49.8565330505,44,-1.13899350166,13.1982807905,0
0.0934364274144,48.4470443726,44,-1.10028672218,14.6083008428,0
0.0978662148118,48.3853225708,44,-1.09538805485,14.6702167354,0
0.183977097273,47.2074928284,44,-1.00191068649,15.8517500276,0
0.188739553094,47.1582717896,44,-0.995638430119,15.9013690951,0
0.282825499773,46.2190170288,44,-0.875949025154,16.8482191673,0
0.287475764751,46.1813087463,44,-0.868978381157,16.8865663243,0
0.380533903837,45.4617195129,44,-0.735962748528,17.6183462252,0
0.384076148272,45.433807373,44,-0.728755295277,17.6471739017,0
0.457732588053,44.9012069702,44,-0.591220200062,18.1972457984,0
0.457185775042,44.8812065125,44,-0.584098994732,18.2184761982,0
0.457115769386,44.4995384216,44,-0.448209911585,18.6236136742,0
0.444296956062,44.4859771729,44,-0.441003769636,18.6389706254,0
0.219416245818,44.2271881104,44,-0.303494066,18.9320247117,0
0.177346348763,44.2186126709,44,-0.294977217913,18.9441108551,0
-0.588542342186,44.0549468994,44,-0.132456049323,19.1747612724,0
-0.646791994572,44.0522117615,44,-0.125860393047,19.1819015568,0
-1.71475756168,44,44,0,19.3181619934,0
-2.31838107109,44.0522117615,44,0.125860393047,19.4544224299,0
-2.34998846054,44.0549468994,44,0.132456049323,19.4615627143,0
-2.30904364586,44.2186126709,44,0.294977217913,19.6922131316,0
-2.3060426712,44.2271881104,44,0.303494066,19.704299275,0
-2.02707123756,44.4859771729,44,0.441003769636,19.9973533613,0
-2.01160335541,44.4995384216,44,0.448209911585,20.0127103125,0
-1.63130950928,44.8812065125,44,0.584098994732,20.4178477885,0
-1.6106826067,44.9012069702,44,0.591220200062,20.4390781883,0
-1.32367837429,45.433807373,44,0.728755295277,20.989150085,0
-1.30824589729,45.4617195129,44,0.735962748528,21.0179777616,0
-1.08566212654,46.1813087463,44,0.868978381157,21.7497576624,0
-1.07380187511,46.2190170288,44,0.875949025154,21.7881048194,0
-0.895990014076,47.1582717896,44,0.995638430119,22.7349548916,0
-0.886605858803,47.2074928284,44,1.00191068649,22.7845739591,0
-0.74030649662,48.3853225708,44,1.09538805485,23.9661072513,0
-0.732635617256,48.4470443726,44,1.10028672218,24.0280231439,0
-0.586060643196,49.8565330505,44,1.13899350166,25.4380431963,0
-0.578342676163,49.9303970337,44,1.14102196693,25.5119350272,0
-0.421875983477,51.5255317688,44,1.096357584,27.1076949497,0
-0.413571566343,51.60912323,44,1.09401702881,27.1913191721,0
-0.28525108099,53.3062973022,44,0.986400902271,28.8919017377,0
-0.278328806162,53.395236969,44,0.980761349201,28.9810200236,0
-0.271557897329,53.4840240479,44,0.973086237907,29.0701382187,0
-0.143587246537,55.1782684326,44,0.826626718044,30.7707011921,0
-0.138829275966,55.26146698,44,0.818282544613,30.8543171206,0
-0.0511702150106,56.8490562439,44,0.659055888653,32.4498711933,0
-0.047556720674,56.9225349426,44,0.651278197765,32.5237603782,0
0.0189669709653,58.3246879578,44,0.502862274647,33.9337463229,0
0.0217361245304,58.3862495422,44,0.496228426695,33.9956643059,0
0.0731262937188,59.560962677,44,0.369639217854,35.177178494,0
0.075357966125,59.6102905273,44,0.364303201437,35.2267941155,0
0.117611259222,60.551574707,44,0.262479782104,36.1735696515,0
0.119505494833,60.5897064209,44,0.258371502161,36.2119220382,0
0.156399995089,61.3173599243,44,0.179976046085,36.9437864168,0
0.158102497458,61.3460273743,44,0.176902189851,36.9726181923,0
0.192194700241,61.8930397034,44,0.118245981634,37.5227663895,0
0.193833991885,61.9141387939,44,0.115988887846,37.543985864,0
0.227222934365,62.3167762756,44,0.0729183703661,37.9489204403,0
0.228938251734,62.332069397,44,0.07128559798,37.9643004763,0
0.263935834169,62.6238555908,44,0.0401284620166,38.2577454456,0
0.266449093819,62.6348114014,44,0.0389600023627,38.2687633893,0
0.317305654287,62.8438987732,44,0.0166630689055,38.4790362651,0
0.319495260715,62.851688385,44,0.015833331272,38.4868699435,0
0.156800404191,63.0003013611,44,0,38.6363239867,0
