"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.166760221124,23.0003013611,4,0,0,0
0.146766915917,22.4474163055,4,-0.058969181031,0.556020906939,0
0.145251274109,22.403219223,4,-0.0636830478907,0.600468658783,0
0.114716738462,21.0673675537,4,-0.206896409392,1.94397517135,0
0.112212657928,20.9605827332,4,-0.218344569206,2.05137190438,0
0.0870351940393,18.1980400085,4,-0.516330182552,4.82993947258,0
0.0847739130259,17.9772071838,4,-0.540150463581,5.05205327732,0
0.074494920671,13.7343969345,4,-0.948146998882,9.31443523869,0
0.0740025341511,13.395236969,4,-0.980761349201,9.65515972864,0
0.0793684870005,13.0548191071,4,-0.990851521492,9.99572709687,0
0.143092662096,8.79629611969,4,-1.11707651615,14.2561203631,0
0.156423896551,8.57551002502,4,-1.09411120415,14.4780976258,0
0.325630605221,5.81353092194,4,-0.806821227074,17.2549779072,0
0.33480027318,5.71039056778,4,-0.777601838112,17.3621772791,0
0.40574246645,4.42013120651,4,-0.412075400352,18.7032137425,0
0.349065005779,4.38903284073,4,-0.381573289633,18.7467738976,0
-0.489711880684,4,4,0,19.2917002472,0
-1.08562242985,4.38903284073,4,0.381573289633,19.8366265968,0
-1.12942028046,4.42013120651,4,0.412075400352,19.8801867519,0
-0.933413386345,5.71039056778,4,0.777601838112,21.2212232153,0
-0.926104307175,5.81353092194,4,0.806821227074,21.3284225872,0
-0.65725672245,8.57551002502,4,1.09411120415,24.1053028686,0
-0.642349183559,8.79629611969,4,1.11707651615,24.3272801313,0
-0.422558695078,13.0548191071,4,0.990851521492,28.5876733975,0
-0.409040421247,13.395236969,4,0.980761349201,28.9282407658,0
-0.393485218287,13.7343969345,4,0.948146998882,29.2689652557,0
-0.179946765304,17.9772071838,4,0.540150463581,33.5313472171,0
-0.167176216841,18.1980400085,4,0.516330182552,33.7534610218,0
-0.0170597322285,20.9605827332,4,0.218344569206,36.53202859,0
-0.0074269734323,21.0673675537,4,0.206896409392,36.639425323,0
0.0964025184512,22.403219223,4,0.0636830478907,37.9829318356,0
0.10053589195,22.4474163055,4,0.058969181031,38.0273795875,0
0.166760221124,23.0003013611,4,0,38.5834004944,0
