"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.228906229138,23.0000247955,4,0,0,1,0.416725069284,-0.139445856214,130.405258179,29.2935695648,15.5390892029
-0.563127040863,22.7029628754,4,-0.0316881686449,0.298747258472,1,0.282610595226,-0.0424009114504,169.490386963,-9.27055549622,21.8820590973
-0.995761156082,22.3450641632,4,-0.0698661655188,0.658676484307,1,0.111228920519,0.0745191499591,219.256759644,-57.570728302,29.5864639282
-0.778202295303,21.825920105,4,-0.125490620732,1.18079202057,1,-0.0121383192018,0.074221290648,208.495834351,-46.1080131531,27.2789497375
-0.496193289757,21.2004547119,4,-0.192507117987,1.80983746315,1,-0.174214482307,0.0738624557853,195.12689209,-30.6948204041,24.2855796814
-0.4205275774,20.3583469391,4,-0.283456087112,2.65684231322,1,-0.304856717587,0.0740115046501,190.721618652,-25.3447685242,23.2113075256
-0.313307374716,19.3437747955,4,-0.393031656742,3.67731447841,1,-0.480630427599,0.0741910561919,184.607666016,-17.2722969055,21.6565933228
-0.275460034609,18.129732132,4,-0.522304832935,4.89822034828,1,-0.620953559875,0.0776677057147,182.249313354,-14.2523841858,20.4210338593
-0.212660357356,16.6670475006,4,-0.678053557873,6.36917377925,1,-0.798308372498,0.0818563997746,178.177093506,-10.1317329407,18.7638626099
-0.183272600174,15.1830387115,4,-0.815341830254,7.85951942901,1,-0.932479500771,0.0948994457722,176.285964966,-8.53850078583,16.0319538116
-0.139954790473,13.3950996399,4,-0.980747103691,9.65509316139,1,-1.0823431015,0.110613748431,173.334075928,-7.21038722992,12.7895059586
-0.10084939748,11.6016597748,4,-1.06781518459,11.4506452772,1,-1.19260859489,0.147221595049,170.44468689,-6.36733293533,6.30447006226
-0.0685079023242,10.1130847931,4,-1.14008271694,12.9409734532,1,-1.29855072498,0.177606493235,168.115142822,-5.10797834396,0.805803954601
0.0031738334801,8.64400291443,4,-1.07637155056,14.4114361964,1,-1.34244966507,0.227253675461,161.831222534,-0.501495420933,-6.93072223663
0.0637236535549,7.42464828491,4,-1.02349042892,15.6319369647,1,-1.39135754108,0.268461376429,156.580474854,3.95788598061,-13.3972988129
0.167671993375,6.41469430923,4,-0.879792392254,16.652062525,1,-1.35981667042,0.326087653637,145.115249634,14.4866781235,-18.3185443878
