"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-1.93228209019,23.0003013611,4,0,0,1,23.0432949066,0,106.774772644,53.0401954651,35.6780586243
-2.31341195107,22.9410018921,4,-0.00631784880534,0.0596350755555,1,22.924331665,0,174.327316284,-14.2982387543,39.0421257019
-2.976790905,22.8439025879,4,-0.0166630689055,0.157283928364,1,22.7252883911,0,289.539489746,-128.829376221,44.5905189514
-2.4051156044,22.760471344,4,-0.0255600381643,0.241188210258,1,22.5960540771,0,270.229064941,-109.316146851,40.4667015076
-1.40092158318,22.6238594055,4,-0.0401284620166,0.378574747837,1,22.3806533813,0,237.422531128,-75.8457489014,33.4264030457
-1.21274495125,22.5074272156,4,-0.0525608472526,0.495668808562,1,22.2211017609,0,229.154373169,-67.3622055054,31.6556358337
-0.884360432625,22.3167762756,4,-0.0729183703661,0.687403546281,1,21.9556560516,0,215.174484253,-52.6599960327,28.6230964661
-0.792850136757,22.1561145782,4,-0.0901044607162,0.848981832907,1,21.7505435944,0,210.560028076,-47.7879104614,27.6297512054
-0.633747458458,21.8930397034,4,-0.118245981634,1.11355759709,1,21.409576416,0,202.792373657,-39.1464805603,25.9102516174
-0.579466998577,21.6747684479,4,-0.141651108861,1.33308012658,1,21.1436786652,0,199.810943604,-35.8424377441,25.2691879272
-0.484639704227,21.3173599243,4,-0.179976046085,1.69253756986,1,20.7018527985,0,194.771713257,-29.7358322144,24.128736496
-0.449117928743,21.027009964,4,-0.211257562041,1.98456776128,1,20.359708786,0,192.703262329,-27.2663993835,23.6790046692
-0.384980499744,20.551574707,4,-0.262479782104,2.4627543351,1,19.7915496826,0,189.068023682,-22.4420032501,22.8324222565
-0.360131680965,20.1759815216,4,-0.303109586239,2.84053869413,1,19.359588623,0,187.559005737,-20.4771289825,22.459148407
-0.311251610518,19.560962677,4,-0.369639217854,3.45914549259,1,18.6437358856,0,184.601867676,-16.5165748596,21.715385437
-0.292497128248,19.0922241211,4,-0.420151114464,3.93059780777,1,18.1146755219,0,183.420898438,-14.9309358597,21.331867218
-0.25197249651,18.3246879578,4,-0.502862274647,4.70257766375,1,17.2420539856,0,180.79536438,-11.9316806793,20.587387085
-0.237030044198,17.7651977539,4,-0.562083542347,5.2651933823,1,16.6204299927,0,179.824829102,-10.7767896652,20.0942497253
-0.204462870955,16.8490581512,4,-0.659055888653,6.18645089653,1,15.6018562317,0,177.607513428,-8.97015190125,19.235868454
-0.192290604115,16.2155723572,4,-0.7225908041,6.82311480847,1,14.9077587128,0,176.816314697,-8.30539512634,18.4064979553
-0.168011963367,15.1782674789,4,-0.826626718044,7.86562374454,1,13.7762641907,0,175.15397644,-7.57416772842,17.0664176941
-0.155598208308,14.5022268295,4,-0.885067284107,8.54418564991,1,13.0453090668,0,174.349884033,-7.12945985794,15.6837358475
-0.133343860507,13.395236969,4,-0.980761349201,9.65530396289,1,11.8564853668,0,172.847793579,-6.76279020309,13.4705047607
-0.119530014694,12.2863330841,4,-1.05107581615,10.7664348958,1,10.6819152832,0,171.956253052,-7.07272911072,10.2226257324
-0.110886491835,11.60912323,4,-1.09401702881,11.4450048143,1,9.95921516418,0,171.411499023,-7.08298444748,8.19769191742
-0.0850326865911,10.5668907166,4,-1.12319993973,12.4876458141,1,8.87148952484,0,169.497161865,-6.2724237442,3.24094510078
-0.0693188086152,9.93039703369,4,-1.14102196693,13.1243889593,1,8.20197963715,0,168.354690552,-5.59936904907,0.171078369021
-0.027146415785,9.00946235657,4,-1.11573159695,14.0456708284,1,7.26456165314,0,164.85585022,-3.11934041977,-5.23902320862
-0.00104402378201,8.44704532623,4,-1.10028672218,14.6082998893,1,6.68741703033,0,162.71585083,-1.40406084061,-8.57449245453
0.0517987906933,7.67747354507,4,-1.03921020031,15.3802915135,1,5.93341255188,0,157.918777466,2.55150794983,-12.7338161469
0.0848328098655,7.20749473572,4,-1.00191068649,15.8517481234,1,5.46923303604,0,154.943237305,5.19164085388,-15.274980545
0.140879973769,6.59380292892,4,-0.923707723618,16.4704025803,1,4.89465141296,0,149.269485474,10.2728366852,-18.4384937286
0.176211223006,6.21901988983,4,-0.875949025154,16.8482163171,1,4.541223526,0,145.705047607,13.6118679047,-20.3331775665
0.236177608371,5.74885368347,4,-0.789038956165,17.3263477025,1,4.12426328659,0,138.704330444,20.2948207855,-22.5583438873
0.274078756571,5.46172237396,4,-0.735962748528,17.6183433749,1,3.86831712723,0,134.270523071,24.6135597229,-23.825094223
0.337865024805,5.11372995377,4,-0.646099746227,17.9777513377,1,3.58190584183,0,125.234611511,33.5872688293,-23.9421520233
0.377837389708,4.90120983124,4,-0.591220200062,18.1972429481,1,3.40677785873,0,119.500175476,39.3034706116,-23.833366394
0.436875194311,4.65183401108,4,-0.502432644367,18.4619532232,1,3.22428393364,0,107.464866638,51.4932975769,-19.2772445679
0.472607553005,4.49953937531,4,-0.448209911585,18.6236126208,1,3.11351037025,0,99.8541717529,59.165271759,-16.1431102753
0.485600888729,4.33045148849,4,-0.358363479376,18.8150887155,1,3.01583266258,0,85.1360015869,74.233757019,0.485325813293
0.489001870155,4.22718954086,4,-0.303494066,18.9320232372,1,2.9576125145,0,75.9624786377,83.53931427,11.3080205917
0.336023181677,4.12025499344,4,-0.197305589914,19.0827248957,1,2.93613290787,0,65.9704284668,94.0527267456,48.8991584778
0.22901289165,4.05494976044,4,-0.132456049323,19.1747587828,1,2.92532968521,0,59.9267120361,100.289222717,72.8423843384
-0.148575931787,4.02083444595,4,-0.0502210780978,19.2637893684,1,2.96967768669,0,76.1304550171,84.7940139771,117.875816345
-0.39268887043,4,4,0,19.3181606,1,2.99913477898,0,86.6494369507,74.5079650879,145.72064209
-0.568824291229,4.02083444595,4,0.0502210780978,19.3725318316,1,3.06891751289,0,107.250236511,54.0887336731,153.66847229
-0.839690566063,4.05494976044,4,0.132456049323,19.4615624172,1,3.17861127853,0,139.673721313,22.1200771332,166.487869263
-0.910744130611,4.12025499344,4,0.197305589914,19.5535963043,1,3.31054472923,0,155.262268066,6.83632135391,156.73840332
-1.03263318539,4.22718954086,4,0.303494066,19.7042979628,1,3.52040696144,0,180.299087524,-17.3434772491,142.053192139
-1.0212546587,4.33045148849,4,0.358363479376,19.8212324845,1,3.68978261948,0,188.397842407,-25.1260356903,127.673561096
-1.01387906075,4.49953937531,4,0.448209911585,20.0127085792,1,3.96108555794,0,201.677932739,-37.5047225952,105.267478943
-0.95629554987,4.65183401108,4,0.502432644367,20.1743679768,1,4.18500089645,0,203.10269165,-38.6145820618,93.6998977661
-0.875931382179,4.90120983124,4,0.591220200062,20.4390782518,1,4.54544210434,0,205.817596436,-40.4087562561,75.5124206543
-0.827318608761,5.11372995377,4,0.646099746227,20.6585698623,1,4.83831739426,0,205.512115479,-39.8015785217,67.2207946777
-0.759279429913,5.46172237396,4,0.735962748528,21.0179778251,1,5.31174516678,0,205.463134766,-38.8322410583,54.1174545288
-0.718894779682,5.74885368347,4,0.789038956165,21.3099734975,1,5.68973731995,0,204.563186646,-37.6789321899,47.662197113
-0.662982583046,6.21901988983,4,0.875949025154,21.7881048829,1,6.30320644379,0,203.566574097,-35.8383483887,37.4227104187
-0.628892540932,6.59380292892,4,0.923707723618,22.1659186196,1,6.77921867371,0,202.375808716,-34.5020065308,32.3112373352
-0.582682013512,7.20749473572,4,1.00191068649,22.7845730766,1,7.5549454689,0,200.927856445,-32.4233894348,24.176202774
-0.552071273327,7.67747354507,4,1.03921020031,23.2560296865,1,8.13535404205,0,199.530990601,-31.0667552948,19.5703086853
-0.51116257906,8.44704532623,4,1.10028672218,24.0280213107,1,9.08524513245,0,197.759368896,-29.0650672913,12.1950139999
-0.473827034235,9.00946235657,4,1.11573159695,24.5906503716,1,9.76109027863,0,195.613128662,-27.2219753265,7.57975530624
-0.421456992626,9.93039703369,4,1.14102196693,25.5119322407,1,10.8720626831,0,192.607254028,-24.5860767365,0.119985155761
-0.373584270477,10.5668907166,4,1.12319993973,26.1486753859,1,11.6084499359,0,189.452148438,-22.0320129395,-3.38798093796
-0.302643865347,11.60912323,4,1.09401702881,27.1913163856,1,12.824429512,0,184.736801147,-18.4185218811,-9.12729358673
-0.255973577499,12.2863330841,4,1.05107581615,27.8698863041,1,13.570930481,0,181.40586853,-15.8715724945,-10.9632730484
-0.185576811433,13.395236969,4,0.980761349201,28.9810172371,1,14.8089323044,0,176.368362427,-12.3536233902,-14.0460920334
-0.100322254002,14.5022268295,4,0.885067284107,30.0921355501,1,15.9846506119,0,169.894378662,-8.72755146027,-15.2982082367
-0.0478058569133,15.1782674789,4,0.826626718044,30.7706974554,1,16.6912784576,0,165.884017944,-5.89484739304,-15.9886617661
0.029472367838,16.2155723572,4,0.7225908041,31.8132063915,1,17.7313728333,0,159.609909058,-2.07762670517,-16.0092773438
0.073783904314,16.8490581512,4,0.659055888653,32.4498703034,1,18.3562469482,0,155.947799683,0.820879340172,-15.9687929153
0.14577922225,17.7651977539,4,0.562083542347,33.3711278177,1,19.2170944214,0,149.608764648,5.29456615448,-15.1853322983
0.183605059981,18.3246879578,4,0.502862274647,33.9337435362,1,19.7368736267,0,146.173187256,8.38481903076,-14.7090959549
0.245973736048,19.0922241211,4,0.420151114464,34.7057233922,1,20.4099063873,0,139.975219727,13.8209676743,-13.5571203232
0.277312546968,19.560962677,4,0.369639217854,35.1771757074,1,20.8202857971,0,136.739593506,17.0964946747,-12.9158649445
0.328250616789,20.1759815216,4,0.303109586239,35.7957825058,1,21.3225784302,0,130.685440063,23.4224243164,-11.5809640884
0.355101764202,20.551574707,4,0.262479782104,36.1735668649,1,21.6318340302,0,127.422523499,26.9192829132,-10.8521232605
0.396822214127,21.027009964,4,0.211257562041,36.6517534387,1,21.9915409088,0,121.062538147,34.0569114685,-9.37233257294
0.421074450016,21.3173599243,4,0.179976046085,36.9437836301,1,22.2145214081,0,117.434867859,37.9568977356,-8.54560852051
0.455751299858,21.6747684479,4,0.141651108861,37.3032410734,1,22.460893631,0,109.861251831,46.3771057129,-6.81317234039
0.477722495794,21.8930397034,4,0.118245981634,37.5227636029,1,22.6144237518,0,105.401054382,51.0851554871,-5.81922340393
0.500032246113,22.1561145782,4,0.0901044607162,37.7873393671,1,22.7733688354,0,95.0621337891,62.1779136658,-3.5213227272
0.516177773476,22.3167762756,4,0.0729183703661,37.9489176537,1,22.8730602264,0,88.9217376709,68.5315551758,-2.18128252029
0.489155322313,22.5074272156,4,0.0525608472526,38.1406523914,1,22.9647922516,0,72.0420455933,86.0663528442,1.49269509315
0.479105621576,22.6238594055,4,0.0401284620166,38.2577464521,1,23.0230808258,0,62.0328178406,96.2640304565,3.65022683144
0.107835866511,22.760471344,4,0.0255600381643,38.3951329897,1,23.0592651367,0,24.408826828,134.513961792,11.7338905334
-0.0916074216366,22.8439025879,4,0.0166630689055,38.4790372716,1,23.0834980011,0,2.18414115906,156.925140381,16.4896526337
-1.25133740902,22.9410018921,4,0.00631784880534,38.5766861244,1,23.0569839478,0,68.2028961182,91.4456710815,28.4202747345
-1.93228209019,23.0003013611,4,0,38.6363212,1,23.0432949066,0,106.774772644,53.0401954651,35.6780586243
