"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.193117380142,23.0000247955,4,0,0,0.00260246591642,-0.00260248174891,-0.0244193542749,1,-2.49824118614,0.0748507007957,145.374938965,9.75772190094,14.453250885
0.190109118819,22.9584712982,4,-0.0044284616597,0.0417888072543,0.0026060724631,-0.00260608806275,-0.0244497843087,1,-2.49406766891,0.0748380720615,145.655761719,9.46744155884,14.5159444809
0.172786086798,22.7201805115,4,-0.0298239719123,0.281429018796,0.00262393755838,-0.00262395339087,-0.0246000550687,1,-2.46971702576,0.0747656598687,147.27230835,7.74836015701,14.88194561
0.168702036142,22.6644821167,4,-0.035769701004,0.337443863926,0.00268137198873,-0.00268138805404,-0.0251295417547,1,-2.46543502808,0.0747361555696,147.649337769,7.36599349976,14.9672269821
0.14494907856,22.3450641632,4,-0.0698661655188,0.658676486655,0.00297217420302,-0.00297219399363,-0.0278102252632,1,-2.44063663483,0.0745672807097,149.837738037,5.15692663193,15.4608383179
0.143188342452,22.2712898254,4,-0.0777583122253,0.732871762062,0.00307470676489,-0.00307472771965,-0.0287556685507,1,-2.43554472923,0.0745282918215,149.994659424,4.99348211288,15.5008525848
0.133131176233,21.8482170105,4,-0.123016707599,1.15835845879,0.00359984161332,-0.0035998665262,-0.0335982069373,1,-2.40608978271,0.0743046700954,150.88911438,4.05663013458,15.7297763824
0.131858289242,21.7520313263,4,-0.133335098624,1.25509601633,0.00372472289018,-0.00372474896722,-0.0347350165248,1,-2.39996266365,0.0742389634252,151.000442505,3.93617892265,15.7644701004
0.124600753188,21.2004547119,4,-0.192507117987,1.8098374781,0.00436455477029,-0.00436458317563,-0.0405600704253,1,-2.36448574066,0.073862016201,151.633956909,3.23654222488,15.9639844894
0.123535558581,21.0776081085,4,-0.205758571625,1.93339673105,0.00450070854276,-0.00450073787943,-0.0417965278029,1,-2.35716485977,0.0738012269139,151.726074219,3.13266468048,15.9942464828
0.11731197685,20.3731422424,4,-0.281750410795,2.64194942218,0.00519252894446,-0.00519256060943,-0.0480787754059,1,-2.31474995613,0.0734526067972,152.263061523,2.51644921303,16.1710567474
0.116272814572,20.2202949524,4,-0.298274189234,2.7956872813,0.00531801395118,-0.00531804654747,-0.0492506437004,1,-2.30620932579,0.0734659805894,152.35319519,2.41390705109,16.1897945404
0.109953783453,19.3437747955,4,-0.393031656742,3.67731450583,0.00594146410003,-0.00594149669632,-0.0550739690661,1,-2.25680804253,0.0735426694155,152.899749756,1.80551671982,16.3026046753
0.108788572252,19.1596603394,4,-0.412858903408,3.86249348056,0.00602016085759,-0.00602019345388,-0.0559298060834,1,-2.24724197388,0.0737383440137,153.002746582,1.69410049915,16.295501709
0.101593717933,18.1038303375,4,-0.526560306549,4.92442803685,0.0063911434263,-0.00639117928222,-0.0600070394576,1,-2.19217252731,0.0748604908586,153.635772705,1.05343747139,16.2590007782
0.100220561028,17.8904876709,4,-0.549055039883,5.13895334172,0.00637886347249,-0.00637889932841,-0.0602879039943,1,-2.18209862709,0.0754684358835,153.761947632,0.927244782448,16.1910247803
0.0919439941645,16.6670475006,4,-0.678053557873,6.3691754631,0.00629038270563,-0.0062904227525,-0.0614496096969,1,-2.12445878983,0.078954808414,154.5181427,0.222970724106,15.8010110855
0.090571641922,16.4306335449,4,-0.701555252075,6.60675468794,0.006166390609,-0.00616643019021,-0.0611748099327,1,-2.11466145515,0.0803864970803,154.65486145,0.0943037495017,15.6027832031
0.082576803863,15.074889183,4,-0.836328625679,7.96918143349,0.00553225399926,-0.00553228985518,-0.059680223465,1,-2.058832407,0.0885966420174,155.448303223,-0.624606728554,14.4613399506
0.0816875472665,14.825463295,4,-0.857772827148,8.21952744886,0.00531266536564,-0.00531270029023,-0.0590389184654,1,-2.04991722107,0.0911702662706,155.55557251,-0.73218780756,14.0738830566
0.0768735259771,13.3950996399,4,-0.980747103691,9.65516767485,0.00422003073618,-0.0042200605385,-0.0559534020722,1,-1.99912405014,0.105928994715,156.146011353,-1.34126031399,11.8430452347
0.0786048099399,11.9623918533,4,-1.07314622402,11.0908519017,0.00299955438823,-0.00299958209507,-0.0570065714419,1,-1.95375859737,0.128859937191,156.21295166,-1.40068411827,8.22135829926
0.0788771063089,11.7125558853,4,-1.08925867081,11.3412068933,0.00275588501245,-0.00275591248646,-0.0571850761771,1,-1.94582486153,0.132858633995,156.227127075,-1.39707756042,7.5908370018
0.0953412130475,10.3505840302,4,-1.13253605366,12.703866156,0.000650312344078,-0.00065034016734,-0.0640499964356,1,-1.90398955345,0.168334513903,154.946609497,-0.212210595608,1.96949374676
0.0981898531318,10.1130838394,4,-1.14008271694,12.9414862156,0.000233426952036,-0.000233454251429,-0.0653960630298,1,-1.89670360088,0.174520790577,154.724380493,0.0179100688547,0.99221265316
0.137797579169,8.88319587708,4,-1.11571717262,14.1716155095,-0.00336500862613,0.00336497998796,-0.0812897980213,1,-1.84932076931,0.216976448894,151.090332031,3.55265569687,-5.37146139145
0.144725859165,8.66872787476,4,-1.11146831512,14.386125595,-0.00407834397629,0.00407831557095,-0.0844552889466,1,-1.84105634689,0.224379852414,150.451095581,4.20593500137,-6.47420310974
0.20234490931,7.60937786102,4,-1.03655397892,15.4481211738,-0.00905631948262,0.00905629526824,-0.101449295878,1,-1.77613317966,0.263842374086,144.607116699,10.0360593796,-11.4655408859
0.21247574687,7.42464828491,4,-1.02349042892,15.6333120824,-0.0100473575294,0.0100473342463,-0.104859948158,1,-1.76472830772,0.270723819733,143.57069397,11.1020259857,-12.3226308823
0.279020220041,6.54904556274,4,-0.920092701912,16.5149986577,-0.0158577505499,0.0158577337861,-0.114915475249,1,-1.68167757988,0.309671938419,135.946731567,18.8914299011,-15.7676200867
0.290765553713,6.39635801315,4,-0.902062237263,16.6687471063,-0.017019180581,0.0170191638172,-0.116960272193,1,-1.66695618629,0.316463708878,134.582595825,20.3100967407,-16.3436088562
0.364588469267,5.6981716156,4,-0.781538307667,17.3772598185,-0.0236147586256,0.0236147418618,-0.119062826037,1,-1.57040858269,0.362105190754,124.438819885,30.8683319092,-18.0938262939
0.377574473619,5.57642173767,4,-0.760521411896,17.5008103858,-0.0249313898385,0.0249313730747,-0.119498729706,1,-1.553124547,0.370064139366,122.613571167,32.7798919678,-18.3519420624
0.454235583544,5.03796195984,4,-0.627491891384,18.0554596315,-0.0321340672672,0.032134052366,-0.113837905228,1,-1.44523978233,0.427234143019,108.149421692,47.9478912354,-15.9995775223
0.467398792505,4.94406557083,4,-0.604294240475,18.1521791377,-0.0335463285446,0.0335463173687,-0.112641401589,1,-1.42574334145,0.43720343709,105.54434967,50.675201416,-15.497551918
0.503834366798,4.54334402084,4,-0.461240172386,18.5776697098,-0.0402662828565,0.0402662828565,-0.093959800899,1,-1.30310976505,0.519722998142,83.8531341553,73.4104309082,-0.207995399833
0.50861877203,4.47346639633,4,-0.436294466257,18.6518665471,-0.0414480790496,0.0414480790496,-0.0899797827005,1,-1.28077375889,0.534112691879,79.9732971191,77.4554290771,2.66152191162
