"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.144808337092,18.5147380829,21.0000114441,2,0,0,-0.0317211560905,0.0317213535309,0.296863615513,1,-2.1402733326,0.074573636055,149.84677124,5.08949041367,15.4679346085
0.14439432323,18.4877033234,20.9710006714,2,-0.00310007086955,0.0291759382427,-0.0319904126227,0.0319906100631,0.299306958914,1,-2.13821291924,0.0745631754398,149.88331604,5.04467391968,15.4782266617
0.122007139027,17.2620944977,19.6505203247,2,-0.144198939204,1.35717339178,-0.0387068688869,0.0387070998549,0.360041707754,1,-2.03956627846,0.074086882174,151.842758179,2.6830508709,16.0134048462
0.121235653758,17.1982574463,19.5836544037,2,-0.151409864426,1.42442700757,-0.0390483550727,0.039048589766,0.364096671343,1,-2.03633356094,0.0741874277592,151.911270142,2.61048817635,16.012588501
0.0819505900145,14.2972126007,16.5402126312,2,-0.479613333941,4.48551428822,-0.0460768453777,0.0460771284997,0.452482789755,1,-1.88468897343,0.078763641417,155.34916687,-0.15521427989,15.9454374313
0.081798799336,14.1899290085,16.429599762,2,-0.490386992693,4.59665059448,-0.0453641377389,0.0453644171357,0.454081833363,1,-1.88123261929,0.0796937346458,155.37121582,-0.183156311512,15.8052940369
0.0798852369189,9.29927635193,11.3950939178,2,-0.98074644804,9.65498050562,-0.0262007750571,0.0262010134757,0.512214839458,1,-1.73156929016,0.122026614845,155.933746338,-0.525019109249,9.29937839508
0.181321501732,4.47663021088,6.341319561,2,-1.08517837524,14.7098337456,0.0630448758602,-0.0630446597934,0.862044453621,1,-1.56461548805,0.233140796423,146.26499939,5.50391864777,-6.6203789711
0.183398663998,4.37036705017,6.23028326035,2,-1.08747279644,14.8208937493,0.0663791149855,-0.0663788989186,0.874847471714,1,-1.56125247478,0.235582068563,146.063583374,5.71519184113,-6.96311807632
0.421389758587,1.74927449226,3.20191764832,2,-0.667355358601,17.8782613984,0.314971864223,-0.314971774817,1.02041816711,1,-1.27956998348,0.441261261702,107.100143433,41.7915229797,-9.14758014679
0.426052331924,1.69212043285,3.13538169861,2,-0.658124983311,17.945434551,0.323641508818,-0.323641419411,1.0256717205,1,-1.27294754982,0.445780217648,106.16897583,42.7587127686,-9.06186199188
-0.148655697703,1.19310998917,2.02440905571,2,-0.0141487438232,19.2295551101,-0.159222140908,0.159222155809,1.22763371468,1,-0.795486927032,0.441020220518,127.443321228,28.06316185,62.377948761
-0.164829850197,1.18417978287,2,2,0,19.2577683863,-0.183611392975,0.183611407876,1.24442672729,1,-0.782963216305,0.440915644169,128.048248291,27.5262584686,64.0728607178
-0.177982106805,1.22479629517,2.02440905571,2,0.0141487438232,19.2859816624,-0.197146818042,0.197146818042,1.30021548271,1,-0.768908858299,0.434210598469,129.617202759,26.0453205109,64.1868057251
-0.673849761486,2.90527057648,3.13538169861,2,0.658124983311,20.5701022215,-0.510927319527,0.510927021503,2.36784410477,1,-0.297405779362,0.129031300545,191.409057617,-24.0173625946,69.0568084717
-0.668055534363,2.99620223045,3.20191764832,2,0.667355358601,20.6372753742,-0.491236299276,0.491236001253,2.39912819862,1,-0.273583084345,0.123634442687,191.470062256,-23.9884796143,67.6429214478
-0.608535349369,6.99236917496,6.23028326035,2,1.08747279644,23.6946430232,-0.147268623114,0.147267594934,3.45788908005,1,0.668130815029,-0.122002214193,203.714706421,-23.3797931671,13.9643659592
-0.601977586746,7.12869787216,6.341319561,2,1.08517837524,23.805703027,-0.135695308447,0.135694280267,3.41339659691,1,0.695661783218,-0.124479793012,203.35723877,-22.9987564087,13.3744878769
-0.423502832651,13.343462944,11.3950939178,2,0.98074644804,28.8605562669,0.133948236704,-0.133949488401,2.72435092926,1,1.95852994919,-0.237246096134,193.393478394,-10.9490785599,-11.605009079
-0.197276845574,19.1014728546,16.429599762,2,0.490386992693,33.9188861781,0.126215204597,-0.12621602416,1.32695400715,1,2.8532640934,-0.27763530612,177.06918335,-5.53269577026,-18.4699764252
-0.191660657525,19.2249622345,16.5402126312,2,0.479613333941,34.0300224843,0.125376909971,-0.125377714634,1.2667927742,1,2.8699016571,-0.278522700071,176.674911499,-5.24182510376,-18.6099262238
0.00215275445953,22.402885437,19.5836544037,2,0.151409864426,37.091109765,0.0110818836838,-0.0110819488764,0.105345964432,1,3.11363101006,-0.282768189907,161.696594238,3.15122509003,-17.0042514801
0.00608184514567,22.4710693359,19.6505203247,2,0.144198939204,37.1583633808,0.00739720836282,-0.00739725120366,0.0679827108979,1,3.11734724045,-0.282861471176,161.387207031,3.42207670212,-16.9617862701
0.10564288497,23.7273406982,20.9710006714,2,0.00310007086955,38.4863608343,-0.0229978691787,0.0229980126023,-0.215243548155,1,3.10030412674,-0.282421290874,153.031860352,10.0235433578,-15.2827758789
0.144808337092,18.5147380829,21.0000114441,2,0,38.5155367725,-0.0317211560905,0.0317213535309,0.296863615513,1,-2.1402733326,0.074573636055,149.84677124,5.08949041367,15.4679346085
