"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197023242712,18.2248249054,21.0000114441,2,0,0,-0.00184211810119,0.00184212846216,0.017284873873,1,18.2248249054,0,145.073440552,8.76564025879,14.5268630981
0.188362672925,18.1136283875,20.8764572144,2,-0.0131676690653,0.124253914201,-0.00185301795136,0.00185302784666,0.0173801183701,1,18.1136283875,0,145.878662109,7.89846420288,14.7105693817
0.17724686861,17.9732055664,20.7201690674,2,-0.0298239532858,0.281427120214,-0.00186465866864,0.00186466868035,0.0174815393984,1,17.9732055664,0,146.911224365,6.77005815506,14.9477872849
0.165255099535,17.8202476501,20.5545501709,2,-0.0475030988455,0.447986932475,-0.00198974972591,0.00198976090178,0.0186357870698,1,17.8202476501,0,148.014022827,5.62287044525,15.2005376816
0.150114193559,17.6270008087,20.3450527191,2,-0.0698661208153,0.658674585304,-0.00213127187453,0.00213128398173,0.0199419893324,1,17.6270008087,0,149.403457642,4.16831636429,15.5200586319
0.144976049662,17.422712326,20.1256885529,2,-0.0933327674866,0.87929036204,-0.00234844908118,0.00234846328385,0.0219451468438,1,17.422712326,0,149.859588623,3.65751433372,15.6406650543
0.138223409653,17.1645965576,19.8482036591,2,-0.123016625643,1.15835845001,-0.00258739874698,0.0025874148123,0.0241488125175,1,17.1645965576,0,150.457565308,2.97970747948,15.7989225388
0.134208515286,16.8967170715,19.562210083,2,-0.153697535396,1.44599301637,-0.00284407916479,0.00284409546293,0.0264849346131,1,16.8967170715,0,150.807037354,2.57781076431,15.9089317322
0.128444641829,16.5581016541,19.2004432678,2,-0.192506998777,1.80983556888,-0.00311534875073,0.00311536714435,0.0289512071759,1,16.5581016541,0,151.307296753,2.04949212074,16.0565834045
0.124587319791,16.2142429352,18.8351745605,2,-0.23190908134,2.17722331041,-0.00337839848362,0.00337841943838,0.0313367135823,1,16.2142429352,0,151.638961792,1.7019534111,16.1571159363
0.118936233222,15.7792263031,18.3731327057,2,-0.281750261784,2.64194561341,-0.00364712812006,0.00364715163596,0.0337696522474,1,15.7792263031,0,152.123825073,1.29460346699,16.2879638672
0.114887982607,15.349199295,17.9186534882,2,-0.33088234067,3.09907286084,-0.00386917544529,0.00386920198798,0.0358456671238,1,15.349199295,0,152.472167969,0.991954684258,16.3520469666
0.109412334859,14.8048181534,17.3437652588,2,-0.393031388521,3.67731068424,-0.00409773876891,0.00409776484594,0.0379837043583,1,14.8048181534,0,152.94241333,0.680932998657,16.4285469055
0.105183757842,14.2840995789,16.7963142395,2,-0.451986044645,4.22792694808,-0.00422194367275,0.00422196881846,0.0393855981529,1,14.2840995789,0,153.312072754,0.400063723326,16.4081039429
0.0998965576291,13.6248512268,16.1038208008,2,-0.526560008526,4.92442421208,-0.00435594283044,0.00435596937314,0.0408995263278,1,13.6248512268,0,153.774017334,0.113769702613,16.3739356995
0.0955366194248,13.0183258057,15.4694633484,2,-0.593446195126,5.56229813329,-0.00431556301191,0.00431559002027,0.0413012057543,1,13.0183258057,0,154.171112061,-0.193095713854,16.1648178101
0.0902843028307,12.2506027222,14.6670389175,2,-0.678053081036,6.36917067116,-0.00427993154153,0.00427995948121,0.0418168492615,1,12.2506027222,0,154.651000977,-0.52860224247,15.8917999268
0.08642924577,11.5752096176,13.9640808105,2,-0.74793356657,7.07559361986,-0.00404333276674,0.0040433597751,0.0413613989949,1,11.5752096176,0,155.037322998,-0.862188339233,15.2910900116
0.0819825977087,10.7206077576,13.0748825073,2,-0.836328089237,7.96917473766,-0.00380212860182,0.00380215421319,0.0410450361669,1,10.7206077576,0,155.489807129,-1.2463811636,14.523191452
0.0802815407515,10.0060558319,12.3332338333,2,-0.900090694427,8.7135593328,-0.00339966500178,0.00339968875051,0.040218912065,1,10.0060558319,0,155.72857666,-1.53971171379,13.3558893204
