"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112140193582,21.0000114441,2,0,0,0.0246736835688,-0.0246738381684,-0.230909615755,1,-0.629644691944,-0.0329549871385,152.638198853,6.64914321899,15.5995531082
0.111311003566,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0245019160211,-0.024502068758,-0.229271754622,1,-0.627913475037,-0.0329653546214,152.70993042,6.57525587082,15.616771698
0.0634074509144,19.6505203247,2,-0.144198939204,1.35717339178,0.0166291836649,-0.0166292823851,-0.15498547256,1,-0.551540136337,-0.0334373190999,156.795257568,2.84907793999,16.5281734467
0.061672821641,19.5836544037,2,-0.151409864426,1.42442700757,0.0155662083998,-0.0155663006008,-0.144508242607,1,-0.550306022167,-0.0333375819027,156.940719604,2.71445417404,16.5408916473
-0.02303150855,16.5402126312,2,-0.479613333941,4.48551428822,-0.0186993200332,0.0186994411051,0.195193439722,1,-0.516042053699,-0.0287979971617,163.935821533,-1.73282766342,16.974565506
-0.024643259123,16.429599762,2,-0.490386992693,4.59665059448,-0.0192387271672,0.0192388575524,0.210740238428,1,-0.518575072289,-0.027867898345,164.072067261,-1.84038949013,16.8326015472
-0.0865052938461,11.3950939178,2,-0.98074644804,9.65498050562,-0.029091572389,0.0290918331593,0.556481063366,1,-0.681784451008,0.0144653460011,169.41255188,-3.70405673981,10.1254138947
-0.0449399240315,6.341319561,2,-1.08517837524,14.7098337456,-0.0122708175331,0.0122709777206,0.402633190155,1,-0.944319725037,0.1276345402,165.578460693,-3.08515739441,-8.76222515106
-0.0446059703827,6.23028326035,2,-1.08747279644,14.8208937493,-0.0114585282281,0.0114586856216,0.40019094944,1,-0.950235128403,0.130120962858,165.5440979,-3.05066204071,-9.1847038269
0.214378923178,3.20191764832,2,-0.667355358601,17.8782613984,-0.172054812312,0.172054827213,-0.246312201023,1,-1.03498995304,0.350826352835,134.181793213,22.360408783,-27.0501480103
0.219929739833,3.13538169861,2,-0.658124983311,17.945434551,-0.178031891584,0.178031891584,-0.27177131176,1,-1.03749454021,0.355675458908,133.502792358,23.0378799438,-27.4190692902
0.142126873136,2.02440905571,2,-0.0141487438232,19.2295551101,-0.134348526597,0.134348526597,-0.498157650232,1,-0.841502010822,0.445111393929,129.813827515,27.8292694092,24.7431221008
0.13949598372,2,2,0,19.2577683863,-0.130821526051,0.130821526051,-0.5113260746,1,-0.836876094341,0.447076380253,129.766067505,27.8985443115,25.9800872803
0.130079358816,2.02440905571,2,0.0141487438232,19.2859816624,-0.118768505752,0.118768513203,-0.540506362915,1,-0.830727279186,0.442348659039,130.695129395,27.0111675262,26.5761146545
-0.231989115477,3.13538169861,2,0.658124983311,20.5701022215,0.164872244,-0.164872080088,-1.12239742279,1,-0.641972482204,0.227167636156,168.063308716,-4.03845453262,51.7463760376
-0.233241200447,3.20191764832,2,0.667355358601,20.6372753742,0.159198909998,-0.159198716283,-1.15851807594,1,-0.627127826214,0.221962377429,168.389312744,-4.31196546555,50.7694358826
-0.369878649712,6.23028326035,2,1.08747279644,23.6946430232,0.0763358026743,-0.0763351395726,-2.1795167923,1,-0.0464386418462,-0.0149541124701,188.910736084,-14.8455305099,12.0235786438
-0.36666187644,6.341319561,2,1.08517837524,23.805703027,0.0694041326642,-0.0694034621119,-2.15838837624,1,-0.0280089844018,-0.0174552667886,188.71824646,-14.6397447586,11.50096035
-0.293070912361,11.3950939178,2,0.98074644804,28.8605562669,-0.0947625413537,0.0947634130716,-1.88456356525,1,0.813874840736,-0.131294727325,184.581085205,-7.92712974548,-11.058429718
-0.138695597649,16.429599762,2,0.490386992693,33.9188861781,-0.0894071832299,0.0894077643752,-0.939288318157,1,1.39963960648,-0.172839418054,172.821395874,-3.9901702404,-17.9059696198
-0.134832635522,16.5402126312,2,0.479613333941,34.0300224843,-0.0888095870614,0.0888101458549,-0.898324966431,1,1.41029763222,-0.173752188683,172.533752441,-3.77550721169,-18.0477313995
0.0140044931322,19.5836544037,2,0.151409864426,37.091109765,-0.00468426896259,0.00468429597095,-0.045139990747,1,1.53504002094,-0.17815759778,160.802520752,3.02835059166,-16.9215126038
0.017040990293,19.6505203247,2,0.144198939204,37.1583633808,-0.00197002943605,0.0019700396806,-0.0176789350808,1,1.5366011858,-0.178254395723,160.558898926,3.24401783943,-16.8911170959
0.0963842794299,20.9710006714,2,0.00310007086955,38.4863608343,0.0210276506841,-0.0210277829319,0.196795657277,1,1.49258255959,-0.177797079086,153.898422241,8.70248126984,-15.5165138245
0.112140193582,21.0000114441,2,0,38.5155367725,0.0246736835688,-0.0246738381684,-0.230909615755,1,-0.629644691944,-0.0329549871385,152.638198853,6.64914321899,15.5995531082
