"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171539396048,21.0000114441,2,0,0,0.00160453945864,-0.00160454842262,-0.015055635944,1,20.2020225525,0,147.177368164,11.9280424118,14.4140558243
0.159897997975,20.8764572144,2,-0.0131676690653,0.124253914201,0.00155994901434,-0.00155995727982,-0.014631871134,1,20.0892868042,0,148.260528564,10.8101263046,14.6541423798
0.145125150681,20.7201690674,2,-0.0298239532858,0.281427120214,0.00150990870316,-0.00150991685223,-0.0141564616933,1,19.9467067719,0,149.63067627,9.3692522049,14.9607028961
0.128015428782,20.5545501709,2,-0.0475030988455,0.447986932475,0.00150228058919,-0.00150228908751,-0.0140719898045,1,19.79047966,0,151.192672729,7.81579685211,15.3059358597
0.105866156518,20.3450527191,2,-0.0698661208153,0.658674585304,0.00148812297266,-0.00148813147098,-0.0139251230285,1,19.592830658,0,153.205764771,5.81349086761,15.7506570816
0.0958162844181,20.1256885529,2,-0.0933327674866,0.87929036204,0.00151187344454,-0.00151188264135,-0.0141303343698,1,19.3829250336,0,154.080612183,4.96930360794,15.9520692825
0.0823403000832,19.8482036591,2,-0.123016625643,1.15835845001,0.00152338133194,-0.00152339064516,-0.0142197897658,1,19.1172389984,0,155.247207642,3.87699770927,16.216003418
0.0730086266994,19.562210083,2,-0.153697535396,1.44599301637,0.0014958018437,-0.00149581034202,-0.0139353424311,1,18.8403244019,0,156.037536621,3.1719481945,16.4068145752
0.0600209534168,19.2004432678,2,-0.192506998777,1.80983556888,0.00143352709711,-0.00143353547901,-0.0133265675977,1,18.4895153046,0,157.131149292,2.29551577568,16.6568241119
0.0502136833966,18.8351745605,2,-0.23190908134,2.17722331041,0.00129518832546,-0.00129519647453,-0.0120208030567,1,18.1317520142,0,157.944702148,1.67329823971,16.8399734497
0.0366727001965,18.3731327057,2,-0.281750261784,2.64194561341,0.0010982301319,-0.00109823711682,-0.010171408765,1,17.6779956818,0,159.062774658,0.981533586979,17.071187973
0.0259918477386,17.9186534882,2,-0.33088234067,3.09907286084,0.000792619248386,-0.000792624661699,-0.00733999582008,1,17.2274265289,0,159.93711853,0.433582007885,17.2180976868
0.0120466742665,17.3437652588,2,-0.393031388521,3.67731068424,0.000421365577495,-0.000421368458774,-0.00389923830517,1,16.6555461884,0,161.075164795,-0.108293391764,17.391046524
0.000534011924174,16.7963142395,2,-0.451986044645,4.22792694808,-7.49184619053e-05,7.49188475311e-05,0.000750243547373,1,16.1058597565,0,162.011825562,-0.61979341507,17.4500598907
-0.0138034848496,16.1038208008,2,-0.526560008526,4.92442421208,-0.000632036884781,0.00063204090111,0.00598531123251,1,15.4082098007,0,163.176605225,-1.11842668056,17.5062389374
-0.026182776317,15.4694633484,2,-0.593446195126,5.56229813329,-0.00127782789059,0.00127783615608,0.0124547742307,1,14.7628831863,0,164.187240601,-1.67716062069,17.3654594421
-0.0413036756217,14.6670389175,2,-0.678053081036,6.36917067116,-0.0019754387904,0.00197545159608,0.0194994267076,1,13.9442186356,0,165.422515869,-2.25466251373,17.1687583923
-0.0540768355131,13.9640808105,2,-0.74793356657,7.07559361986,-0.00257431692444,0.00257433415391,0.0270432028919,1,13.2195539474,0,166.484558105,-2.90745282173,16.6039867401
-0.0694588944316,13.0748825073,2,-0.836328089237,7.96917473766,-0.0031957400497,0.00319576170295,0.0350622646511,1,12.300786972,0,167.768829346,-3.61316657066,15.872387886
-0.0814782679081,12.3332338333,2,-0.900090694427,8.7135593328,-0.00339159066789,0.00339161488228,0.0414975397289,1,11.5270080566,0,168.79675293,-4.29195976257,14.6759252548
-0.0954443216324,11.3950939178,2,-0.98074644804,9.65516001864,-0.00354697369039,0.00354700046591,0.0479716435075,1,10.5467367172,0,170.005126953,-5.02240800858,13.1481323242
-0.105007722974,10.4554157257,2,-1.04134869576,10.5967903799,-0.00310074514709,0.00310077192262,0.0524205639958,1,9.55661487579,0,170.875289917,-5.91422510147,10.5869941711
-0.113841041923,9.71255016327,2,-1.08925807476,11.341199241,-0.002732162131,0.00273218983784,0.0571265295148,1,8.7742023468,0,171.657928467,-6.66891908646,8.56168079376
-0.114383764565,8.81926727295,2,-1.11764252186,12.2349329815,-0.00157637440134,0.00157639733516,0.055460087955,1,7.82864332199,0,171.776702881,-7.14203310013,4.40036058426
-0.116411432624,8.11308002472,2,-1.14008200169,12.9414766531,-0.000513025501277,0.000513045233674,0.0547066628933,1,7.08036756516,0,171.993499756,-7.52002239227,1.09392011166
