"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148225173354,21.0000114441,2,0,0,0.0068771680817,-0.00687720952556,-0.0644699707627,1,-1.23681735992,0.00192902749404,149.443405151,8.40568065643,15.0448312759
0.144135609269,20.9001331329,2,-0.0106542464346,0.100444960086,0.0068962322548,-0.00689627369866,-0.064618177712,1,-1.22893929482,0.00189346517436,149.810134888,8.01819229126,15.1307039261
0.121122047305,20.3450527191,2,-0.0698661208153,0.658674582977,0.00693916808814,-0.00693920953199,-0.0648934543133,1,-1.18505060673,0.00169590569567,151.860855103,5.76609420776,15.6200313568
0.114608734846,20.1705055237,2,-0.0885682627559,0.834220854789,0.00707527715713,-0.00707531953231,-0.0660792663693,1,-1.17656075954,0.00159625371452,152.431274414,5.20538711548,15.7564144135
0.0745446532965,19.2004432678,2,-0.192506998777,1.80983555388,0.00728216767311,-0.00728221330792,-0.0676755234599,1,-1.12994706631,0.00104250141885,155.905715942,2.06585073471,16.5501995087
0.0691208541393,18.9173088074,2,-0.223085999489,2.0946165188,0.0069732060656,-0.00697324983776,-0.0648266375065,1,-1.12095534801,0.00109236768913,156.359802246,1.68167757988,16.6319007874
0.0352724082768,17.3437652588,2,-0.393031418324,3.67731066003,0.00499558169395,-0.00499561335891,-0.0464910194278,1,-1.07658433914,0.00136948295403,159.17578125,-0.0413808561862,17.0729217529
0.0288284011185,16.9355773926,2,-0.436495840549,4.08780608037,0.00379362655804,-0.00379365077242,-0.0347605235875,1,-1.07178163528,0.00253387284465,159.716888428,-0.427548110485,16.9754772186
-0.006208489649,14.6670389175,2,-0.67805314064,6.36916899362,-0.00132443918847,0.00132444815245,0.0158900469542,1,-1.0557667017,0.00900506787002,162.657836914,-1.93586957455,16.3568992615
-0.0122032929212,14.1680831909,2,-0.724212408066,6.87025530864,-0.00220858026296,0.00220859632827,0.0299363266677,1,-1.06113779545,0.013387628831,163.188598633,-2.31722640991,15.689994812
-0.0400179699063,11.3950939178,2,-0.98074644804,9.65508550494,-0.0050454470329,0.00504548754543,0.0790690481663,1,-1.09889376163,0.0377440899611,165.709701538,-3.85557126999,11.9085226059
-0.0303389113396,8.61357116699,2,-1.11578416824,12.4398842408,-0.00309805641882,0.0030980873853,0.0652545318007,1,-1.17535686493,0.0949240103364,165.1431427,-4.35999917984,2.31645965576
-0.0299516506493,8.11308002472,2,-1.1400821209,12.9409648471,-0.00260463915765,0.00260466849431,0.0647250190377,1,-1.18956816196,0.105212636292,165.153549194,-4.411652565,0.581069231033
0.0367425344884,5.83461952209,2,-1.04126954079,15.2215670018,-0.0072377808392,0.00723778037354,-0.0257776621729,1,-1.22737216949,0.183586731553,159.081359863,-0.791784644127,-11.889588356
0.0478811301291,5.42464637756,2,-1.02348983288,15.6319255003,-0.00810725148767,0.00810724403709,-0.0464887693524,1,-1.23650383949,0.197688907385,158.067977905,0.0777484402061,-14.1331958771
0.173776626587,3.85826611519,2,-0.800622344017,17.2140813219,-0.0316513702273,0.0316513516009,-0.135436430573,1,-1.19851624966,0.290383577347,144.610488892,11.4144105911,-24.6286792755
0.196810126305,3.57642054558,2,-0.760520875454,17.4987654502,-0.037250187248,0.0372501648962,-0.158144190907,1,-1.19372069836,0.307062506676,142.130279541,13.7989301682,-26.4208278656
0.384042322636,2.64166140556,2,-0.485737174749,18.4730758381,-0.090142711997,0.0901427045465,-0.177456200123,1,-1.10194599628,0.467621177435,110.574111938,45.1819992065,-17.9156150818
0.416572004557,2.47346615791,2,-0.436294168234,18.6483877094,-0.102286182344,0.102286174893,-0.182772561908,1,-1.08524632454,0.496511161327,104.705162048,51.1487236023,-15.8805398941
0.162655085325,2.07220125198,2,-0.066532753408,19.1940405557,-0.0462832264602,0.0462832264602,-0.139342799783,1,-0.916216611862,0.548366904259,109.297157288,49.6618843079,48.5156860352
0.107464060187,2,2,0,19.2922221632,-0.0292905829847,0.02929058671,-0.133236244321,1,-0.882636010647,0.557697534561,110.544151306,48.7909889221,60.591884613
0.0206080935895,2.07220125198,2,0.066532753408,19.3904037708,-0.00345933646895,0.00345934415236,-0.165459021926,1,-0.846556782722,0.523133218288,119.76159668,40.0350532532,64.656211853
-0.42295229435,2.47346615791,2,0.436294168234,19.936056617,0.0986161604524,-0.0986161381006,-0.266012638807,1,-0.681047737598,0.331038951874,167.756896973,-3.88084936142,87.8707275391
-0.43764179945,2.64166140556,2,0.485737174749,20.1113684884,0.0973646640778,-0.097364641726,-0.319288372993,1,-0.628569126129,0.2960293293,171.736587524,-7.23305702209,81.2006912231
-0.550769269466,3.57642054558,2,0.760520875454,21.0856788763,0.10317915678,-0.103179074824,-0.528011739254,1,-0.37520211935,0.101460248232,195.053970337,-24.5962562561,47.4758148193
-0.53875541687,3.85826611519,2,0.800622344017,21.3703630046,0.0933189764619,-0.0933188796043,-0.566862344742,1,-0.304673433304,0.0835503935814,195.150253296,-24.1365623474,43.123966217
-0.508082151413,5.42464637756,2,1.02348983288,22.9525188262,0.0604576356709,-0.0604574531317,-0.741759419441,1,0.052619792521,-0.0159851275384,197.629150391,-21.5157032013,20.2757854462
-0.495131582022,5.83461952209,2,1.04126954079,23.3628773247,0.0471016913652,-0.0471014901996,-0.756510913372,1,0.145773530006,-0.0303722377867,197.038650513,-20.6404247284,17.0285320282
