"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.24924325943,21.0000114441,2,0,0,1,21.3122425079,0,128.783157349,31.4981651306,16.1027545929
-0.585447072983,20.8764572144,2,-0.0131676690653,0.124253914201,1,21.131444931,0,168.571838379,-7.56420993805,22.1874771118
-1.03562116623,20.7201690674,2,-0.0298239532858,0.281427120214,1,20.8986339569,0,221.451904297,-58.9417037964,29.9037418365
-0.833643496037,20.5545501709,2,-0.0475030988455,0.447986932475,1,20.6895961761,0,211.662139893,-48.4463729858,27.7611255646
-0.560406565666,20.3450527191,2,-0.0698661208153,0.658674585304,1,20.4210929871,0,198.879150391,-34.1430244446,24.8992042542
-0.49064090848,20.1256885529,2,-0.0933327674866,0.87929036204,1,20.160785675,0,194.948638916,-29.3955039978,23.9967937469
-0.395900279284,19.8482036591,2,-0.123016625643,1.15835845001,1,19.8266239166,0,189.800933838,-22.5116939545,22.7430744171
-0.362387359142,19.562210083,2,-0.153697535396,1.44599301637,1,19.4975147247,0,187.790267944,-19.544008255,22.2490730286
-0.312677621841,19.2004432678,2,-0.192506998777,1.80983556888,1,19.0756053925,0,184.859542847,-14.9225826263,21.4898757935
-0.291290909052,18.8351745605,2,-0.23190908134,2.17722331041,1,18.6630096436,0,183.510559082,-12.6826715469,21.1392593384
-0.254600048065,18.3731327057,2,-0.281750261784,2.64194561341,1,18.1366119385,0,181.141052246,-9.38549804688,20.5743274689
-0.237684607506,17.9186534882,2,-0.33088234067,3.09907286084,1,17.6308345795,0,180.006103516,-7.78456640244,20.2718238831
-0.209449321032,17.3437652588,2,-0.393031388521,3.67731068424,1,16.9898796082,0,178.046630859,-5.89098882675,19.8469276428
-0.196814611554,16.7963142395,2,-0.451986044645,4.22792694808,1,16.3887405396,0,177.162857056,-5.04523468018,19.5539455414
-0.17875379324,16.1038208008,2,-0.526560008526,4.92442421208,1,15.629658699,0,175.867202759,-4.30271148682,19.2006912231
-0.171823814511,15.4694633484,2,-0.593446195126,5.56229813329,1,14.9397153854,0,175.391220093,-4.12215471268,18.8017177582
-0.16326238215,14.6670389175,2,-0.678053081036,6.36917067116,1,14.0688762665,0,174.794326782,-4.09717464447,18.3225002289
-0.161187127233,13.9640808105,2,-0.74793356657,7.07559361986,1,13.3077774048,0,174.703979492,-4.35388469696,17.5637321472
-0.1588948071,13.0748825073,2,-0.836328089237,7.96917473766,1,12.3467712402,0,174.612976074,-4.74176216125,16.6198234558
-0.158290550113,12.3332338333,2,-0.900090694427,8.7135593328,1,11.5451555252,0,174.669128418,-5.12764549255,15.2643356323
-0.157281637192,11.3950939178,2,-0.98074644804,9.65516001864,1,10.5329065323,0,174.722900391,-5.60050630569,13.5600290298
-0.156587168574,10.4554157257,2,-1.04134869576,10.5967903799,1,9.52081012726,0,174.80480957,-6.40088272095,10.8859567642
-0.156970843673,9.71255016327,2,-1.08925807476,11.341199241,1,8.7189207077,0,174.937973022,-7.04639101028,8.75952339172
-0.147467270494,8.81926727295,2,-1.11764252186,12.2349329815,1,7.76045751572,0,174.295913696,-7.34072589874,4.51780605316
-0.141192138195,8.11308002472,2,-1.14008200169,12.9414766531,1,7.00026750565,0,173.886398315,-7.54045057297,1.13613724709
-0.116416074336,7.30642747879,2,-1.12410116196,13.7482874841,1,6.1459736824,0,171.890548706,-6.76696968079,-3.87117552757
-0.0980069935322,6.66872549057,2,-1.11146759987,14.3861146023,1,5.46741914749,0,170.418060303,-6.03928756714,-7.86588907242
-0.0619406253099,5.97392368317,2,-1.06233310699,15.0826515718,1,4.74942684174,0,167.289779663,-4.27272510529,-12.2147483826
-0.0341446697712,5.42464637756,2,-1.02348971367,15.633300614,1,4.17827749252,0,164.894180298,-2.67369270325,-15.6748914719
0.00579396821558,4.85036039352,2,-0.955673694611,16.211576849,1,3.60190343857,0,161.143722534,-0.209632113576,-19.4959278107
0.0372453965247,4.39635705948,2,-0.902061581612,16.6687346838,1,3.14293980598,0,158.207015991,1.99430215359,-22.5121879578
0.0822938904166,3.93843340874,2,-0.823012948036,17.133431097,1,2.69744586945,0,153.515426636,5.64054679871,-26.2858333588
0.118385113776,3.57642054558,2,-0.760520875454,17.500798178,1,2.34262728691,0,149.774246216,8.80635261536,-29.2237205505
0.175134465098,3.22325849533,2,-0.67327016592,17.8645784964,1,2.01211357117,0,143.134429932,14.7420921326,-32.4474906921
0.220974028111,2.94406509399,2,-0.604293882847,18.1521661925,1,1.74910843372,0,137.781723022,19.7310123444,-34.874042511
0.300295323133,2.68124198914,2,-0.510468244553,18.4312347054,1,1.51758754253,0,126.508415222,30.7124900818,-34.8328323364
0.363749414682,2.47346615791,2,-0.436294168234,18.6518533574,1,1.33387434483,0,117.42615509,39.6749458313,-34.4955940247
0.429999917746,2.29151105881,2,-0.323829799891,18.8657596272,1,1.19551682472,0,100.971054077,56.3456878662,-18.0809555054
0.479236364365,2.14766573906,2,-0.234920784831,19.0348640002,1,1.08668172359,0,87.8685379028,69.6171417236,-4.43112134933
0.349132031202,2.06519627571,2,-0.103720627725,19.1898307502,1,1.06824827194,0,90.4799880981,68.0491256714,35.3176040649
0.237060397863,2,2,0,19.3123400273,1,1.05575108528,0,92.9847793579,66.1625366211,67.2505340576
0.0373114198446,2.06519627571,2,0.103720627725,19.4348493045,1,1.17234659195,0,113.579284668,46.1849517822,83.8308410645
-0.204941600561,2.14766573906,2,0.234920784831,19.5898160545,1,1.31521213055,0,138.841384888,21.9512901306,104.857948303
-0.305820316076,2.29151105881,2,0.323829799891,19.7589204275,1,1.51745665073,0,154.139678955,7.578125,96.5598526001
-0.434830337763,2.47346615791,2,0.436294168234,19.9728266972,1,1.76809322834,0,173.410583496,-10.0907506943,86.780670166
-0.444822251797,2.68124198914,2,0.510468244553,20.1934453493,1,2.03708219528,0,178.792495728,-14.52044487,75.5508117676
-0.462828874588,2.94406509399,2,0.604293882847,20.4725138621,1,2.37209153175,0,185.821792603,-19.9070167542,61.8220176697
-0.45187741518,3.22325849533,2,0.67327016592,20.7601015583,1,2.71916460991,0,187.311447144,-20.4480781555,53.8621788025
-0.443410485983,3.57642054558,2,0.760520875454,21.1238818767,1,3.15293574333,0,189.482452393,-20.9981861115,44.0643196106
-0.433930873871,3.93843340874,2,0.823012948036,21.4912489577,1,3.59277820587,0,190.072998047,-20.6947460175,38.0738487244
-0.42679348588,4.39635705948,2,0.902061581612,21.9559453708,1,4.14415025711,0,191.106124878,-20.2077617645,30.6790790558
-0.420032739639,4.85036039352,2,0.955673694611,22.4131032057,1,4.68819665909,0,191.344924927,-19.7038078308,25.8561477661
-0.41611713171,5.42464637756,2,1.02348971367,22.9913794406,1,5.3721408844,0,191.935516357,-19.0108852386,19.8901023865
-0.409048318863,5.97392368317,2,1.06233310699,23.5420284828,1,6.02523469925,0,191.855880737,-18.4723892212,15.2551898956
-0.404740720987,6.66872549057,2,1.11146759987,24.2385654524,1,6.84860610962,0,192.049987793,-17.8117218018,9.50204181671
-0.387586146593,7.30642747879,2,1.12410116196,24.8763925705,1,7.60001707077,0,191.053787231,-16.7804584503,4.76204061508
-0.37056389451,8.11308002472,2,1.14008200169,25.6832034016,1,8.55006313324,0,190.088027954,-15.6111021042,-1.1520704031
-0.340100467205,8.81926727295,2,1.11764252186,26.3897470732,1,9.36635112762,0,187.969833374,-13.9653196335,-4.82147550583
-0.305777430534,9.71255016327,2,1.08925807476,27.2834808137,1,10.4012079239,0,185.555282593,-12.1241283417,-9.43262481689
-0.271635264158,10.4554157257,2,1.04134869576,28.0278896748,1,11.2359457016,0,183.047393799,-10.4295663834,-11.503695488
-0.231583088636,11.3950939178,2,0.98074644804,28.969520036,1,12.2967281342,0,180.081573486,-8.55756092072,-14.1376504898
-0.183710858226,12.3332338333,2,0.900090694427,29.9111207219,1,13.3244571686,0,176.4375,-7.06353330612,-15.5103588104
-0.143728464842,13.0748825073,2,0.836328089237,30.655505317,1,14.1314315796,0,173.399993896,-5.58905076981,-16.5581512451
-0.095742687583,13.9640808105,2,0.74793356657,31.5490864348,1,15.0721340179,0,169.652374268,-4.15018129349,-17.0110359192
-0.0562152564526,14.6670389175,2,0.678053081036,32.2555093835,1,15.809179306,0,166.554199219,-2.68805384636,-17.31990242
-0.00594477448612,15.4694633484,2,0.593446195126,33.0623819214,1,16.6244716644,0,162.50213623,-1.19919204712,-17.1271877289
0.034582786262,16.1038208008,2,0.526560008526,33.7002558426,1,17.2618255615,0,159.20413208,0.421217501163,-16.9148139954
0.0881969109178,16.7963142395,2,0.451986044645,34.3967531066,1,17.9329147339,0,154.665756226,2.42560720444,-16.3304634094
0.128785192966,17.3437652588,2,0.393031388521,34.9473693704,1,18.4568729401,0,151.168060303,4.58519983292,-15.8147087097
0.1845780164,17.9186534882,2,0.33088234067,35.5256071938,1,18.9829483032,0,146.0652771,7.83998250961,-14.9208984375
0.222472950816,18.3731327057,2,0.281750261784,35.9827344412,1,19.3950710297,0,142.491485596,10.8441019058,-14.2173290253
0.274413615465,18.8351745605,2,0.23190908134,36.4474567442,1,19.7904968262,0,137.0574646,15.8636655807,-13.0630435944
0.307642132044,19.2004432678,2,0.192506998777,36.8148444858,1,20.1034755707,0,133.447113037,19.695608139,-12.2395372391
0.352226614952,19.562210083,2,0.153697535396,37.1786870383,1,20.3911266327,0,127.54888916,26.4961891174,-10.8499469757
0.383486926556,19.8482036591,2,0.123016625643,37.4663216046,1,20.6212692261,0,123.38205719,31.2604160309,-9.87052345276
0.4248726964,20.1256885529,2,0.0933327674866,37.7453896926,1,20.8222541809,0,115.166938782,40.8415985107,-7.95536804199
0.458201289177,20.3450527191,2,0.0698661208153,37.9660054693,1,20.9842147827,0,108.950241089,47.6995849609,-6.54753303528
0.468462914228,20.5545501709,2,0.0475030988455,38.1766931222,1,21.1121826172,0,91.403465271,66.614982605,-2.65272402763
0.483774870634,20.7201690674,2,0.0298239532858,38.3432529344,1,21.2162227631,0,77.9387435913,80.7026977539,0.29083108902
0.0635043084621,20.8764572144,2,0.0131676690653,38.5004261404,1,21.2681064606,0,107.036048889,52.7169494629,9.15854740143
-0.24924325943,21.0000114441,2,0,38.6246800547,1,21.3122425079,0,128.783157349,31.4981651306,16.1027545929
