"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.126985162497,36.9801101685,17.9799995422,0,0,1,0.419564932585,-0.112830296159,150.31300354,12.7419643402,-0.755575656891
0.00433403346688,35.916847229,17.9799995422,-0.11361450702,1.06931582548,1,0.409642457962,-0.0789512619376,161.372924805,1.72459948063,13.8477172852
-0.0294736474752,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,1,0.40634021163,-0.0698309540749,164.413497925,-1.29271268845,17.7890281677
-0.0709942951798,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,1,0.348653227091,-0.0661953687668,167.632354736,-4.44734048843,17.8020763397
-0.0822033807635,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,1,0.331801652908,-0.0652166754007,168.499832153,-5.25534343719,17.8010025024
-0.148559495807,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,1,0.093804821372,-0.0312201026827,173.720108032,-10.3354539871,12.2552661896
-0.166583046317,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,1,0.0273511800915,-0.0220681503415,175.141098022,-11.5987186432,10.7545814514
-0.172850549221,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,1,-0.07949975878,0.00254878425039,175.49118042,-11.9300289154,6.14512062073
-0.200802519917,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,1,-0.468683928251,0.0939928516746,177.118103027,-13.4847240448,-11.0161685944
-0.150164961815,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,1,-0.538655221462,0.142811790109,171.353713989,-7.74088954926,-16.6228256226
0.0385741181672,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,1,-0.796188235283,0.324158608913,149.944320679,13.6929616928,-37.5768432617
0.0600770451128,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,1,-0.786300420761,0.350421398878,146.585067749,17.0134239197,-27.2224311829
0.141351133585,17.9799995422,17.9799995422,0,19.257868927,1,-0.749537706375,0.447979182005,133.996185303,29.5463104248,11.3365507126
-0.102156355977,18.8745670319,17.9799995422,0.518537402153,20.2918573365,1,-0.644612133503,0.29976195097,158.228912354,5.33504152298,42.1334686279
-0.167336553335,19.1153869629,17.9799995422,0.658128380775,20.5702094166,1,-0.615885257721,0.259861528873,164.737625122,-1.12882816792,50.3423614502
-0.266667217016,21.5538635254,17.9799995422,0.996412038803,23.0320387728,1,-0.228330761194,0.0719836652279,179.238922119,-15.7002315521,20.3936405182
-0.293687701225,22.2103042603,17.9799995422,1.08747851849,23.6947661241,1,-0.122416764498,0.0214065648615,183.165420532,-19.6185188293,12.3775720596
-0.185289666057,26.2796649933,17.9799995422,1.00338864326,27.7649955872,1,0.32301852107,-0.0703075379133,176.15447998,-12.7232465744,-5.60994958878
-0.157349944115,27.3751411438,17.9799995422,0.980751514435,28.8607056017,1,0.445839583874,-0.0949971675873,174.346435547,-11.003455162,-10.4502840042
-0.122474767268,28.4664421082,17.9799995422,0.874459147453,29.9571707686,1,0.49449634552,-0.104063600302,171.601989746,-8.40951824188,-11.7109708786
0.00248383707367,32.5202865601,17.9799995422,0.479615837336,34.0301986447,1,0.668700695038,-0.137742474675,161.745803833,1.33604609966,-16.3992424011
0.033709153533,33.1799964905,17.9799995422,0.408473074436,34.6937334855,1,0.649742662907,-0.138706624508,158.957672119,4.10689306259,-15.9782457352
0.147978261113,35.6306114197,17.9799995422,0.144199684262,37.1585567968,1,0.577795743942,-0.142288148403,148.741378784,14.3040876389,-14.4383125305
0.143306076527,35.916847229,17.9799995422,0.11361450702,37.4464220285,1,0.544176995754,-0.13604003191,149.091308594,13.9572629929,-11.5289583206
0.126985162497,36.9801101685,17.9799995422,0,38.515737854,1,0.419564932585,-0.112830296159,150.31300354,12.7419643402,-0.755575656891
