"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.154629230499,36.9801101685,17.9799995422,0,0,1,0.429846644402,-0.112654648721,146.546539307,16.5096931458,0.557898521423
0.148071452975,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,1,0.429253041744,-0.111200578511,147.175842285,15.8812637329,1.14141750336
-0.041609197855,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,1,0.411585599184,-0.0694050565362,165.368118286,-2.28507709503,17.9233016968
-0.0414251349866,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,1,0.410915374756,-0.0694268122315,165.353530884,-2.26951479912,17.9238204956
-0.0357392914593,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,1,0.390886604786,-0.0700520947576,164.904922485,-1.78630030155,17.9319019318
-0.0364561527967,35.118106842,17.9799995422,-0.199249699712,1.8726337388,1,0.389529764652,-0.0700412094593,164.960235596,-1.84037363529,17.9416980743
-0.0569540709257,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,1,0.349458098412,-0.0697283744812,166.540313721,-3.36991119385,18.2195301056
-0.0585393719375,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,1,0.346045076847,-0.0694739669561,166.663223267,-3.49129509926,18.1986217499
-0.104127071798,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,1,0.246453672647,-0.0621613673866,170.19569397,-6.95027637482,17.5933742523
-0.106438718736,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,1,0.239334046841,-0.0612007640302,170.375091553,-7.12755489349,17.4428730011
-0.17316621542,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,1,0.032845120877,-0.0335891321301,175.552139282,-12.1761417389,13.11095047
-0.222837790847,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,1,-0.273525059223,0.0317222215235,179.305892944,-15.8520069122,0.843315601349
-0.224581882358,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,1,-0.284120857716,0.0339943915606,179.437561035,-15.9820461273,0.416817575693
-0.210997134447,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,1,-0.573249518871,0.124428145587,177.710464478,-14.196354866,-16.9273223877
-0.210537716746,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,1,-0.583264827728,0.127574324608,177.651199341,-14.1360206604,-17.5308952332
-0.11579682678,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,1,-0.765613853931,0.236418515444,167.748764038,-4.20899343491,-35.5897598267
-0.112513497472,19.556427002,17.9799995422,-0.760524868965,17.4988580598,1,-0.771937847137,0.240205183625,167.405166626,-3.86492490768,-36.21875
0.167519360781,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,1,-0.852274596691,0.437150388956,133.109939575,30.4335155487,-43.1299095154
0.177263915539,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,1,-0.855065822601,0.444002091885,131.91708374,31.6263942719,-43.3722000122
0.257327198982,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,1,-0.810609579086,0.556681632996,114.877204895,48.6159057617,16.9990940094
0.260138869286,17.9799995422,17.9799995422,0,19.2923228411,1,-0.8090711236,0.560601770878,114.282707214,49.2094573975,19.0986118317
0.248151645064,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,1,-0.806244254112,0.554794073105,115.522575378,47.9695243835,20.737077713
-0.0972063988447,18.4534683228,17.9799995422,0.43629643321,19.9361607584,1,-0.724296748638,0.387858092785,151.224151611,12.282169342,67.7951431274
-0.105038687587,18.4905509949,17.9799995422,0.447197049856,19.9748123821,1,-0.717569828033,0.380548626184,152.243408203,11.2618703842,66.9619369507
-0.329995900393,19.556427002,17.9799995422,0.760524868965,21.0857876225,1,-0.523231685162,0.170445248485,181.530944824,-18.0668888092,42.9692344666
-0.330005288124,19.6185665131,17.9799995422,0.76936596632,21.1485529301,1,-0.513467252254,0.166566506028,181.661972046,-18.1993484497,42.1720123291
-0.33019131422,21.4046630859,17.9799995422,1.02349495888,22.9526378817,1,-0.231384664774,0.0550756528974,185.422454834,-22.0243148804,19.245721817
-0.328198522329,21.4950504303,17.9799995422,1.02741491795,23.0431101874,1,-0.218816518784,0.0519081614912,185.323181152,-21.9268779755,18.5910625458
-0.27081733942,24.0931110382,17.9799995422,1.14008784294,25.6436128524,1,0.144318446517,-0.0391382388771,182.461776733,-19.1576366425,-0.236007362604
-0.267152816057,24.2034549713,17.9799995422,1.1347309351,25.7540867408,1,0.155905753374,-0.041402310133,182.20010376,-18.8979072571,-0.662080466747
-0.161678373814,27.3751430511,17.9799995422,0.980751574039,28.9295103219,1,0.490885794163,-0.106480836868,174.67086792,-11.4665174484,-12.9207935333
-0.0511987954378,30.5370998383,17.9799995422,0.688233315945,32.1049689746,1,0.666754424572,-0.133780837059,166.151748657,-3.04141259193,-16.5920391083
-0.0473777875304,30.6471042633,17.9799995422,0.678056657314,32.215443125,1,0.672823190689,-0.13473059237,165.856887817,-2.74823284149,-16.7197380066
0.0404669605196,33.2338523865,17.9799995422,0.402615994215,34.8168145733,1,0.694871604443,-0.141936451197,158.667480469,4.40156602859,-16.4930038452
0.0435120724142,33.3238449097,17.9799995422,0.393033444881,34.9073158411,1,0.695610165596,-0.142187148333,158.418106079,4.65005159378,-16.4851913452
0.120925702155,35.118106842,17.9799995422,0.199249699712,36.7120119435,1,0.634921133518,-0.142495125532,151.543609619,11.5082597733,-15.0653409958
0.123608499765,35.1805305481,17.9799995422,0.192507997155,36.7747986429,1,0.632798194885,-0.142505839467,151.305267334,11.7462148666,-15.0160999298
0.224144786596,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,1,0.543677806854,-0.141890332103,140.907867432,22.1418781281,-12.7036380768
