"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.171259939671,36.9801101685,17.9799995422,0,0,1,37.3895797729,0,141.760040283,21.2971076965,2.7064473629
0.0390838347375,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,1,37.2434043884,0,155.385375977,7.67856264114,10.5565090179
-0.100487932563,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,1,37.0894584656,0,169.768615723,-6.6965546608,18.8213024139
-0.0746654421091,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,1,36.9003067017,0,167.844146729,-4.76557922363,18.4266376495
-0.0473099797964,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,1,36.7011299133,0,165.807540894,-2.72103524208,18.008808136
-0.0398412160575,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,1,36.4535865784,0,165.228347778,-2.13477015495,17.9058628082
-0.0319165550172,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,1,36.192943573,0,164.614364624,-1.51194512844,17.7964668274
-0.031648170203,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,1,35.8709869385,0,164.589797974,-1.47910284996,17.8266353607
-0.0313393250108,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,1,35.531993866,0,164.561965942,-1.44066679478,17.8577632904
-0.0347724594176,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,1,35.1199836731,0,164.826019287,-1.69474828243,17.9472007751
-0.0383778139949,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,1,34.6861877441,0,165.103179932,-1.95883238316,18.040933609
-0.0447573512793,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,1,34.1710510254,0,165.596603394,-2.44018793106,18.1385364532
-0.0514763779938,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,1,33.6286773682,0,166.116088867,-2.94337725639,18.2409000397
-0.0609682276845,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,1,33.0035171509,0,166.850112915,-3.66286540031,18.285150528
-0.0709724649787,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,1,32.3452949524,0,167.62348938,-4.41610193253,18.3313140869
-0.0841315984726,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,1,31.6134643555,0,168.641311646,-5.41677093506,18.1886234283
-0.0980017483234,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,1,30.8429203033,0,169.71383667,-6.46493291855,18.0378627777
-0.114741243422,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,1,30.0212993622,0,171.014129639,-7.74570274353,17.4359321594
-0.132379159331,29.05493927,17.9799995422,-0.836332380772,7.96921691822,1,29.1562099457,0,172.384002686,-9.08728790283,16.8015117645
-0.151735052466,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,1,28.2766590118,0,173.886123657,-10.562869072,15.4751214981
-0.172158658504,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,1,27.3505706787,0,175.471054077,-12.1077642441,14.07807827
-0.193281322718,26.5123348236,17.9799995422,-1.03639626503,10.51981057,1,26.4090576172,0,177.086791992,-13.698428154,11.6162233353
-0.213404878974,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,1,25.5148544312,0,178.625595093,-15.2193002701,9.2787437439
-0.228753179312,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,1,24.6069412231,0,179.762054443,-16.3282718658,5.11129426956
-0.243378385901,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,1,23.7446327209,0,180.844207764,-17.3913440704,1.15259993076
-0.243150442839,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,1,22.9194984436,0,180.730895996,-17.2562065125,-4.00630235672
-0.242999270558,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,1,22.1357841492,0,180.627197266,-17.1369361877,-8.90805149078
-0.228939458728,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,1,21.4282646179,0,179.348342896,-15.8427686691,-13.6309204102
-0.215655118227,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,1,20.7562236786,0,178.1381073,-14.6211643219,-18.1196422577
-0.195085212588,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,1,20.1766147614,0,176.156845093,-12.6305456161,-22.5555973053
-0.175614207983,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,1,19.6260433197,0,174.279510498,-10.745839119,-26.7728748322
-0.147515535355,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,1,19.1683158875,0,171.324783325,-7.78647994995,-31.5764961243
-0.120883129537,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,1,18.7334918976,0,168.522338867,-4.98000764847,-36.1445541382
-0.0780040174723,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,1,18.3850326538,0,163.705871582,-0.162316456437,-41.2386703491
-0.0373129658401,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,1,18.053981781,0,159.133987427,4.4110326767,-46.0849342346
0.0413593314588,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,1,17.8000717163,0,149.529556274,14.0142345428,-50.0411224365
0.116103701293,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,1,17.5588283539,0,140.406463623,23.1367492676,-53.810710907
0.23617400229,18.286397934,17.9799995422,-0.333032220602,18.8483583004,1,17.3922786713,0,123.513343811,40.0265884399,-45.2859992981
0.350391000509,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,1,17.2340068817,0,107.457969666,56.0794868469,-37.2019309998
0.360877841711,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,1,17.1802616119,0,101.571212769,61.9491500854,-4.10692977905
0.371102780104,17.9799995422,17.9799995422,0,19.3124406289,1,17.1291389465,0,95.9607772827,67.5470733643,27.3336486816
