"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.163504883647,36.9803009033,17.9799995422,0,0,0
0.162489101291,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,0
0.133679956198,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,0
0.1320848912,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,0
0.0853857919574,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,0
0.0841571465135,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,0
0.0484937429428,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,0
0.0470715761185,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,0
0.00594586087391,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,0
0.00405199080706,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,0
-0.0506990812719,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,0
-0.0530709177256,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,0
-0.122105069458,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,0
-0.171723857522,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,0
-0.173439785838,24.178483963,17.9799995422,-1.13919246197,12.8559150213,0
-0.161623001099,21.6600799561,17.9799995422,-1.04221868515,15.376185375,0
-0.161189764738,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,0
-0.082532145083,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,0
-0.0797679796815,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,0
0.0799869075418,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,0
0.0855726599693,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,0
0.334433436394,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,0
0.343048661947,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,0
0.3098551929,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,0
0.308543235064,17.9799995422,17.9799995422,0,19.3079625888,0
0.294971138239,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,0
-0.0913249328732,18.1730442047,17.9799995422,0.275451660156,19.6443252782,0
-0.100284539163,18.1918029785,17.9799995422,0.284473270178,19.6651406821,0
-0.358734697104,18.7309913635,17.9799995422,0.543790996075,20.2634464547,0
-0.360187709332,18.7667140961,17.9799995422,0.552634119987,20.3002474664,0
-0.403987884521,19.7935295105,17.9799995422,0.806821227074,21.3580569864,0
-0.403344899416,19.8533382416,17.9799995422,0.814621925354,21.4183722847,0
-0.386458754539,21.5724639893,17.9799995422,1.03884494305,23.1520589052,0
-0.38427773118,21.6600799561,17.9799995422,1.04221868515,23.2397398026,0
-0.322714567184,24.178483963,17.9799995422,1.13919246197,25.7600101563,0
-0.319031655788,24.2859592438,17.9799995422,1.13386595249,25.8676173479,0
-0.213887482882,27.3752365112,17.9799995422,0.980761349201,28.9606862211,0
-0.108653254807,30.4552173615,17.9799995422,0.696786999702,32.0537305902,0
-0.104991860688,30.5623683929,17.9799995422,0.686907589436,32.1613361026,0
-0.028386792168,33.0693130493,17.9799995422,0.420343220234,34.6824128712,0
-0.0257210116833,33.1565322876,17.9799995422,0.411069482565,34.770123747,0
0.0289000943303,34.8805999756,17.9799995422,0.224824011326,36.504222005,0
0.0308025721461,34.9405822754,17.9799995422,0.218344569206,36.5645532527,0
0.075382232666,35.9927215576,17.9799995422,0.105444572866,37.6227325752,0
0.0769411996007,36.0293273926,17.9799995422,0.101516798139,37.6595485305,0
0.129844263196,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,0
0.131709739566,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,0
0.164027303457,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,0
0.163504883647,36.9803009033,17.9799995422,0,38.6159251776,0
