"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.167314305902,23.0000247955,4,0,0,0.00225567934103,-0.00225569307804,-0.0211654026061,1,-0.176687180996,-0.069078437984,147.385238647,14.1235246658,14.202214241
0.163170367479,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00222885119729,-0.0022288649343,-0.0209111273289,1,-0.172950133681,-0.0690908804536,147.775177002,13.7310495377,14.2874298096
0.139328598976,22.7201805115,4,-0.0298239719123,0.281429018796,0.00208907853812,-0.00208909134381,-0.0195868555456,1,-0.151612758636,-0.0691622272134,150.013046265,11.4667663574,14.7777729034
0.133241102099,22.6644821167,4,-0.035769701004,0.337443863926,0.00207314058207,-0.00207315292209,-0.01943141222,1,-0.14842043817,-0.0691912993789,150.574707031,10.9102144241,14.9013662338
0.0980367958546,22.3450641632,4,-0.0698661655188,0.658676486655,0.00198427122086,-0.00198428449221,-0.0185682009906,1,-0.130288287997,-0.0693577080965,153.812988281,7.70702552795,15.6132421494
0.0943849608302,22.2712898254,4,-0.0777583122253,0.732871762062,0.00198001833633,-0.00198003160767,-0.0185208935291,1,-0.127156853676,-0.0693961232901,154.133270264,7.39483642578,15.686750412
0.0731052085757,21.8482170105,4,-0.123016707599,1.15835845879,0.0019442033954,-0.00194421689957,-0.0181485954672,1,-0.109489150345,-0.0696164518595,155.993637085,5.59506988525,16.1119422913
0.0697999894619,21.7520313263,4,-0.133335098624,1.25509601633,0.00191166810691,-0.00191168172751,-0.0178339313716,1,-0.106587320566,-0.0696811899543,156.275054932,5.32698869705,16.1810646057
0.0503317154944,21.2004547119,4,-0.192507117987,1.8098374781,0.00172040250618,-0.00172041391488,-0.0159956719726,1,-0.090442635119,-0.070052549243,157.926956177,3.78364896774,16.5823936462
0.0469628199935,21.0776081085,4,-0.205758571625,1.93339673105,0.00163160229567,-0.00163161288947,-0.0151629541069,1,-0.0881673395634,-0.0701124370098,158.206970215,3.52631473541,16.6498374939
0.0268672835082,20.3731422424,4,-0.281750410795,2.64194942218,0.0011341299396,-0.00113413692452,-0.0105056753382,1,-0.0759935304523,-0.0704558566213,159.871536255,2.05914783478,17.0421981812
0.0231408234686,20.2202949524,4,-0.298274189234,2.7956872813,0.000954900402576,-0.000954906106927,-0.0088437628001,1,-0.0750184357166,-0.0704426839948,160.175537109,1.79374814034,17.1014213562
0.000736025744118,19.3437747955,4,-0.393031656742,3.67731450583,-2.82567416434e-05,2.82567016257e-05,0.000273842422757,1,-0.0709569975734,-0.0703671425581,161.997512817,0.317515283823,17.4445343018
-0.00360583257861,19.1596603394,4,-0.412858903408,3.86249348056,-0.000327356014168,0.000327357760398,0.00309294089675,1,-0.072263263166,-0.0701743364334,162.346801758,0.0301784854382,17.4801635742
-0.0295163094997,18.1038303375,4,-0.526560306549,4.92442803685,-0.00192939816043,0.00192940921988,0.0182127840817,1,-0.0822404101491,-0.0690686106682,164.426269531,-1.50988316536,17.6804790497
-0.0346577204764,17.8904876709,4,-0.549055039883,5.13895334172,-0.00233982270584,0.00233983644284,0.0223755445331,1,-0.0870535746217,-0.0684690251946,164.836730957,-1.83319890499,17.6531543732
-0.0646176487207,16.6670475006,4,-0.678053557873,6.3691754631,-0.00446740025654,0.00446742866188,0.044039465487,1,-0.118096381426,-0.0650305971503,167.226150513,-3.52096891403,17.481180191
-0.0704259499907,16.4306335449,4,-0.701555252075,6.60675468794,-0.00487038772553,0.0048704193905,0.0492205396295,1,-0.127583026886,-0.0636154711246,167.690536499,-3.88364195824,17.3099098206
