"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.137148246169,23.0000247955,4,0,0,0.00911901518703,-0.00911907292902,-0.0854862183332,1,22.8246574402,0,150.254211426,11.3588314056,14.816286087
0.122048527002,22.7029628754,4,-0.0316881686449,0.298747258472,0.00872577913105,-0.00872583407909,-0.0817091017962,1,22.5480270386,0,151.613647461,9.98808193207,15.1236667633
0.103505924344,22.3450641632,4,-0.0698661655188,0.658676484307,0.00829428434372,-0.00829433556646,-0.0775826796889,1,22.21434021,0,153.27394104,8.29859542847,15.500579834
0.0785750299692,21.825920105,4,-0.125490620732,1.18079202057,0.00732455542311,-0.00732460059226,-0.068337328732,1,21.7116184235,0,155.453018188,6.18321084976,16.0061531067
0.0471250005066,21.2004547119,4,-0.192507117987,1.80983746315,0.00617682188749,-0.00617686007172,-0.0574641674757,1,21.1048774719,0,158.180206299,3.61487555504,16.6286849976
0.0246757734567,20.3583469391,4,-0.283456087112,2.65684231322,0.00220554159023,-0.00220555486158,-0.0203179512173,1,20.2696704865,0,160.02734375,1.94673061371,16.9804553986
-0.00496538961306,19.3437747955,4,-0.393031656742,3.67731447841,-0.00213561183773,0.00213562441058,0.0203032940626,1,19.2600059509,0,162.449554443,0.0525012239814,17.4128284454
-0.0339991152287,18.129732132,4,-0.522304832935,4.89822034828,-0.0107260448858,0.0107261138037,0.111028440297,1,18.0226688385,0,164.781341553,-1.86640691757,17.2533340454
-0.0702921450138,16.6670475006,4,-0.678053557873,6.36917377925,-0.019181041047,0.0191811621189,0.200835973024,1,16.5235309601,0,167.689163208,-3.79234313965,17.0284385681
-0.10491206497,15.1830387115,4,-0.815341830254,7.85951942901,-0.0234594475478,0.0234596170485,0.312460333109,1,14.9617404938,0,170.461044312,-5.92324018478,15.0873117447
-0.14382250607,13.3950996399,4,-0.980747103691,9.65509316139,-0.0266476087272,0.0266478173435,0.409076303244,1,13.0703430176,0,173.602722168,-7.96558380127,12.6916265488
-0.16161622107,11.6016597748,4,-1.06781518459,11.4506452772,-0.0155126834288,0.01551287435,0.443650275469,1,11.1238126755,0,175.051239014,-9.45012378693,6.01992511749
-0.180746197701,10.1130847931,4,-1.14008271694,12.9409734532,-0.0038036534097,0.0038038387429,0.492491155863,1,9.51113986969,0,176.572753906,-10.8190174103,0.455890059471
-0.163222715259,8.64400291443,4,-1.07637155056,14.4114361964,0.00916413124651,-0.00916399154812,0.414469957352,1,7.9126701355,0,174.83795166,-9.76845264435,-8.82033824921
-0.152467876673,7.42464828491,4,-1.02349042892,15.6319369647,0.0238669309765,-0.0238668471575,0.3378649652,1,6.58246040344,0,173.700195312,-8.75732898712,-16.5969543457
-0.0944794565439,6.41469430923,4,-0.879792392254,16.652062525,0.0177183113992,-0.0177182573825,0.222597524524,1,5.50613307953,0,167.612747192,-3.56213760376,-26.1032905579
-0.0471744164824,5.57642173767,4,-0.760521411896,17.4987776311,0.0116579588503,-0.0116579411551,0.0963024571538,1,4.60738801956,0,162.659912109,1.1512594223,-34.0234107971
0.0995021685958,4.97371768951,4,-0.58334928751,18.1269831161,-0.0340353213251,0.0340353325009,0.00524267135188,1,3.98935937881,0,143.778488159,19.5207118988,-37.07579422
0.22361010313,4.47346687317,4,-0.436294436455,18.6484004235,-0.0839501023293,0.0839501097798,-0.0984294041991,1,3.47323918343,0,127.886764526,35.3059158325,-39.2588653564
0.245595633984,4.21474313736,4,-0.197883650661,19.0002209378,-0.0962732806802,0.0962732806802,-0.0842148959637,1,3.26134395599,0,119.89894104,43.6497116089,-5.3241019249
0.25853073597,4,4,0,19.2922355851,-0.106412738562,0.106412738562,-0.0753917917609,1,3.08671712875,0,113.525398254,50.2203598022,23.5612392426
0.0862112566829,4.21474313736,4,0.197883650661,19.5842502324,-0.0337303094566,0.0337303206325,-0.121968120337,1,3.3544948101,0,131.374435425,32.7379226685,43.8080749512
-0.109397731721,4.47346687317,4,0.436294436455,19.9360707466,0.0309361945838,-0.03093617782,-0.154607087374,1,3.66858744621,0,152.089492798,12.6860294342,67.9986038208
-0.211787372828,4.97371768951,4,0.58334928751,20.4574880541,0.0607890151441,-0.0607889741659,-0.325545102358,1,4.27194404602,0,165.755386353,-0.368126958609,56.087600708
-0.336671054363,5.57642173767,4,0.760521411896,21.085693539,0.0901127979159,-0.0901127308607,-0.475243121386,1,4.98710155487,0,182.340011597,-15.5582027435,42.448425293
-0.342291146517,6.41469430923,4,0.879792392254,21.9324086452,0.0734053403139,-0.0734052062035,-0.618424057961,1,5.97515487671,0,184.526290894,-17.1533298492,31.6565895081
-0.3574616611,7.42464828491,4,1.02349042892,22.9525342054,0.0606597959995,-0.0606596134603,-0.753471136093,1,7.15364742279,0,187.71572876,-18.8900051117,19.0371341705
-0.339588940144,8.64400291443,4,1.07637155056,24.1730349738,0.0261419638991,-0.0261416994035,-0.813999652863,1,8.57420444489,0,187.009414673,-17.9135341644,10.1400308609
-0.327699244022,10.1130847931,4,1.14008271694,25.6434977169,-0.00422170292586,0.00422203121707,-0.884831666946,1,10.279589653,0,186.79574585,-16.8431491852,-0.357232779264
-0.287307173014,11.6016597748,4,1.06781518459,27.133825893,-0.0257834345102,0.0257837679237,-0.781611680984,1,11.970457077,0,183.943267822,-14.1644430161,-6.30366611481
-0.247192680836,13.3950996399,4,0.980747103691,28.9293780088,-0.0461551882327,0.0461555495858,-0.703541636467,1,14.0131464005,0,181.061141968,-11.3568582535,-13.4071674347
-0.189345270395,15.1830387115,4,0.815341830254,30.7249517412,-0.0425576902926,0.0425579920411,-0.557307064533,1,15.9740304947,0,176.674072266,-8.63998126984,-15.7989530563
-0.137938335538,16.6670475006,4,0.678053557873,32.2152973909,-0.0374277718365,0.0374280065298,-0.388504415751,1,17.5899162292,0,172.814071655,-5.74843358994,-17.7218475342
-0.0877424106002,18.129732132,4,0.522304832935,33.6862508219,-0.0248086228967,0.0248087774962,-0.251296699047,1,19.1284313202,0,168.93661499,-3.29327583313,-17.8211555481
-0.0472456514835,19.3437747955,4,0.393031656742,34.9071566917,-0.0118694808334,0.0118695534766,-0.111336618662,1,20.3950576782,0,165.804229736,-0.786026418209,-17.8616104126
-0.00707023590803,20.3583469391,4,0.283456087112,35.9276288569,-0.00449442537501,0.00449445378035,-0.0421992465854,1,21.421913147,0,162.584838867,1.61058235168,-17.2909221649
0.0233335774392,21.2004547119,4,0.192507117987,36.774633707,0.00241796765476,-0.0024179823231,0.0225934684277,1,22.2694988251,0,160.129058838,3.76977515221,-16.8220920563
0.0627368465066,21.825920105,4,0.125490620732,37.4036791496,0.00497557455674,-0.00497560482472,0.046513363719,1,22.8817443848,0,156.73425293,6.87533044815,-16.0699424744
0.0934268459678,22.3450641632,4,0.0698661655188,37.9257946859,0.00726942718029,-0.00726947234944,0.0680117607117,1,23.3883266449,0,154.06362915,9.43680953979,-15.4635429382
0.115522094071,22.7029628754,4,0.0316881686449,38.2857239117,0.00809673499316,-0.0080967862159,0.0758297517896,1,23.7226352692,0,152.080947876,11.4143371582,-15.0214262009
0.137148246169,23.0000247955,4,0,38.5844711702,0.00911901518703,-0.00911907292902,-0.0854862183332,1,22.8246574402,0,150.254211426,11.3588314056,14.816286087
