"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.167319089174,23.0000247955,4,0,0,0.0022557489574,-0.0022557626944,-0.0211660526693,1,22.8081321716,0,147.384811401,14.1236066818,14.2021598816
0.16317486763,22.9584712982,4,-0.0044284616597,0.0417888072543,0.00222892081365,-0.002228934085,-0.020911777392,1,22.7701816559,0,147.774780273,13.7310857773,14.2873830795
0.139336764812,22.7201805115,4,-0.0298239719123,0.281429018796,0.0020892068278,-0.00208921940066,-0.0195880550891,1,22.5524578094,0,150.012283325,11.4672174454,14.7776451111
0.133249253035,22.6644821167,4,-0.035769701004,0.337443863926,0.002073276788,-0.00207328912802,-0.0194326862693,1,22.4997711182,0,150.573959351,10.9106740952,14.9012384415
0.0980466231704,22.3450641632,4,-0.0698661655188,0.658676486655,0.00198447424918,-0.00198448752053,-0.018570099026,1,22.1974525452,0,153.81211853,7.70742797852,15.6131076813
0.0943947806954,22.2712898254,4,-0.0777583122253,0.732871762062,0.00198023184203,-0.0019802453462,-0.0185228902847,1,22.1265697479,0,154.132415771,7.39523935318,15.6866168976
0.0731150209904,21.8482170105,4,-0.123016707599,1.15835845879,0.00194447021931,-0.00194448372349,-0.0181510858238,1,21.7197914124,0,155.992782593,5.59542798996,16.1118164062
0.0698097720742,21.7520313263,4,-0.133335098624,1.25509601633,0.00191194692161,-0.00191196030937,-0.0178365316242,1,21.6261959076,0,156.274215698,5.32734441757,16.1809387207
0.0503410063684,21.2004547119,4,-0.192507117987,1.8098374781,0.0017207300989,-0.0017207415076,-0.0159987155348,1,21.0889663696,0,157.92616272,3.78398609161,16.5822753906
0.0469720438123,21.0776081085,4,-0.205758571625,1.93339673105,0.00163194106426,-0.00163195189089,-0.0151661010459,1,20.9679946899,0,158.206192017,3.5266494751,16.6497192383
0.0268758852035,20.3731422424,4,-0.281750410795,2.64194942218,0.00113451317884,-0.00113452016376,-0.0105092236772,1,20.2733955383,0,159.870819092,2.05948519707,17.0420875549
0.0231493227184,20.2202949524,4,-0.298274189234,2.7956872813,0.000955292314757,-0.0009552979609,-0.00884739216417,1,20.1210212708,0,160.174850464,1.79408419132,17.1013088226
0.000743913522456,19.3437747955,4,-0.393031656742,3.67731450583,-2.78281277133e-05,2.78280967905e-05,0.000269869342446,1,19.2456817627,0,161.996871948,0.317863374949,17.4444293976
-0.0035980665125,19.1596603394,4,-0.412858903408,3.86249348056,-0.000326923443936,0.000326925190166,0.00308892130852,1,19.0596580505,0,162.346191406,0.0305261090398,17.48005867
-0.0295091718435,18.1038303375,4,-0.526560306549,4.92442803685,-0.00192894705106,0.0019289579941,0.0182085484266,1,17.990398407,0,164.425704956,-1.50952756405,17.6803817749
-0.0346507132053,17.8904876709,4,-0.549055039883,5.13895334172,-0.00233937473968,0.00233938824385,0.0223713070154,1,17.7715625763,0,164.836181641,-1.83284401894,17.6530590057
-0.0646113455296,16.6670475006,4,-0.678053557873,6.3691754631,-0.00446696765721,0.00446699559689,0.0440352335572,1,16.5131778717,0,167.22567749,-3.52061390877,17.4810943604
-0.0704197883606,16.4306335449,4,-0.701555252075,6.60675468794,-0.00486996723339,0.0048699984327,0.049216363579,1,16.2665748596,0,167.690063477,-3.88328790665,17.3098258972
-0.103361733258,15.074889183,4,-0.836328625679,7.96918143349,-0.0068742367439,0.00687428191304,0.0753748118877,1,14.8485507965,0,170.326873779,-5.77478981018,16.3046112061
-0.109566695988,14.825463295,4,-0.857772827148,8.21952744886,-0.00703487312421,0.007034920156,0.08037417382,1,14.5839757919,0,170.823913574,-6.15759086609,15.9127454758
-0.143852218986,13.3950996399,4,-0.980747103691,9.65516767485,-0.00772067112848,0.00772072654217,0.104631066322,1,13.0632925034,0,173.582946777,-8.15365409851,13.6418361664
-0.173402056098,11.9623918533,4,-1.07314622402,11.0908519017,-0.00635715853423,0.0063572190702,0.125034928322,1,11.5176105499,0,175.958557129,-10.265630722,9.65436458588
-0.178879633546,11.7125558853,4,-1.08925867081,11.3412068933,-0.00610865699127,0.00610871892422,0.129315242171,1,11.2484779358,0,176.395767212,-10.6529989243,8.96013450623
-0.19740138948,10.3505840302,4,-1.13253605366,12.703866156,-0.00182451459114,0.00182457338087,0.134086564183,1,9.76092815399,0,177.854721069,-12.0486564636,2.28981804848
-0.201013043523,10.1130838394,4,-1.14008271694,12.9414862156,-0.000984520302154,0.000984577578492,0.135323762894,1,9.50165748596,0,178.136383057,-12.3040122986,1.12378644943
-0.193666651845,8.88319587708,4,-1.11571717262,14.1716155095,0.00378297502175,-0.00378293264657,0.118769943714,1,8.15399932861,0,177.446273804,-11.8459405899,-7.06466388702
-0.192740887403,8.66872787476,4,-1.11146831512,14.386125595,0.00473991315812,-0.00473987450823,0.115710750222,1,7.91885948181,0,177.352890015,-11.763958931,-8.49897193909
-0.163777828217,7.60937786102,4,-1.03655397892,15.4481211738,0.00677713938057,-0.00677711796016,0.0870798453689,1,6.76748514175,0,174.752487183,-9.59589195251,-15.9297523499
-0.158990681171,7.42464828491,4,-1.02349042892,15.6333120824,0.00720290280879,-0.00720288371667,0.0815082043409,1,6.56639242172,0,174.321014404,-9.2021446228,-17.2323150635
-0.120589517057,6.54904556274,4,-0.920092701912,16.5149986577,0.00664291111752,-0.00664290273562,0.053786251694,1,5.62669944763,0,170.621795654,-6.01010084152,-24.1496067047
-0.114035375416,6.39635801315,4,-0.902062237263,16.6687471063,0.00654984591529,-0.00654983893037,0.0482867397368,1,5.46244907379,0,169.990478516,-5.42751646042,-25.3608589172
-0.0649905651808,5.6981716156,4,-0.781538307667,17.3772598185,0.00413352949545,-0.00413352670148,0.0247275456786,1,4.72310876846,0,164.789398193,-0.697551310062,-32.782283783
-0.056436304003,5.57642173767,4,-0.760521411896,17.5008103858,0.00366178434342,-0.00366178178228,0.0199795551598,1,4.59382009506,0,163.8853302,0.160386785865,-34.0778045654
0.0143972169608,5.03796195984,4,-0.627491891384,18.0554596315,-0.00103371345904,0.00103371345904,-0.000283434026642,1,4.03311872482,0,155.752349854,7.93412733078,-41.7983207703
0.0269120167941,4.94406557083,4,-0.604294240475,18.1521791377,-0.00197144784033,0.00197144737467,-0.0044121677056,1,3.93507003784,0,154.323913574,9.32861328125,-43.1377258301
0.150266706944,4.54334402084,4,-0.461240172386,18.5776697098,-0.0124663840979,0.0124663840979,-0.0231468006968,1,3.52853512764,0,138.644271851,24.8083534241,-48.6130485535
0.172093644738,4.47346639633,4,-0.436294466257,18.6518665471,-0.0145673668012,0.0145673668012,-0.0269706584513,1,3.45749521255,0,135.884140015,27.553144455,-49.5380630493
0.348606824875,4.19604301453,4,-0.264822214842,18.9780052688,-0.0334190838039,0.0334190838039,-0.0339602604508,1,3.19352817535,0,109.049697876,54.3991127014,-34.2865219116
0.379472851753,4.14766597748,4,-0.234920933843,19.0348772682,-0.0371547825634,0.0371547825634,-0.035395886749,1,3.14751577377,0,104.34287262,59.1165351868,-31.5352420807
0.362887173891,4.02192640305,4,-0.0348826237023,19.2711520365,-0.0380367077887,0.0380367040634,-0.0130762904882,1,3.06753587723,0,96.9679946899,66.8806304932,23.2301082611
0.358946532011,4,4,0,19.3123535484,-0.0380771756172,0.0380771756172,-0.00875779241323,1,3.05384302139,0,95.7348861694,68.1672668457,32.8913497925
0.309684813023,4.02192640305,4,0.0348826237023,19.3535550603,-0.0324073694646,0.0324073657393,-0.00831840373576,1,3.08481788635,0,100.7840271,63.1822471619,40.0639533997
0.0360860154033,4.14766597748,4,0.234920933843,19.5898298286,-0.0044889128767,0.0044889128767,-0.00466072140262,1,3.25947117805,0,129.143432617,35.2537345886,81.0674438477
-0.00401393603534,4.19604301453,4,0.264822214842,19.646701828,-0.000693542533554,0.000693542417139,-0.0114065296948,1,3.32101821899,0,134.22883606,30.2653102875,80.198677063
-0.231236502528,4.47346639633,4,0.436294466257,19.9728405497,0.0184607431293,-0.0184607412666,-0.0439577661455,1,3.67026305199,0,163.192672729,2.0369887352,75.6273880005
-0.244376495481,4.54334402084,4,0.461240172386,20.047037387,0.019170101732,-0.0191700998694,-0.050030041486,1,3.75553894043,0,165.363891602,-0.0275048706681,72.7853927612
-0.321214079857,4.94406557083,4,0.604294240475,20.4725279591,0.0230451375246,-0.0230451282114,-0.0797906890512,1,4.24052095413,0,177.875091553,-11.7095870972,56.8227310181
-0.324507772923,5.03796195984,4,0.627491891384,20.5692474653,0.0229570120573,-0.0229570008814,-0.0852626562119,1,4.35271501541,0,178.695922852,-12.4175395966,54.5598564148
-0.345988094807,5.57642173767,4,0.760521411896,21.123896711,0.0227796155959,-0.0227796006948,-0.112363487482,1,4.99176120758,0,183.556167603,-16.3821544647,41.7907791138
-0.347399204969,5.6981716156,4,0.781538307667,21.2474472783,0.0224086120725,-0.0224085971713,-0.1182160303,1,5.13558387756,0,183.986190796,-16.6992111206,39.9791412354
-0.358391672373,6.39635801315,4,0.902062237263,21.9559599905,0.0208126828074,-0.0208126604557,-0.147625565529,1,5.95592784882,0,186.641021729,-18.4373207092,29.7388324738
-0.359344393015,6.54904556274,4,0.920092701912,22.1097084391,0.0201273784041,-0.0201273541898,-0.153914004564,1,6.13516902924,0,186.895904541,-18.5913982391,28.2147350311
-0.368048906326,7.42464828491,4,1.02349042892,22.9913950144,0.0169510096312,-0.0169509667903,-0.186120674014,1,7.15902376175,0,188.576431274,-19.4273719788,19.5897121429
-0.368206053972,7.60937786102,4,1.03655397892,23.176585923,0.0156751871109,-0.0156751405448,-0.191889122128,1,7.37538862228,0,188.697784424,-19.4770832062,18.0712451935
-0.37266176939,8.66872787476,4,1.11146831512,24.2385815018,0.00949330907315,-0.00949323363602,-0.222241699696,1,8.61319541931,0,189.633163452,-19.770942688,9.46044826508
-0.369234502316,8.88319587708,4,1.11571717262,24.4530915873,0.00764435669407,-0.00764427660033,-0.224414974451,1,8.86337947845,0,189.448898315,-19.5623550415,7.86903142929
-0.353408843279,10.1130838394,4,1.14008271694,25.6832208812,-0.00154939945787,0.00154949945863,-0.2374342978,1,10.2969141006,0,188.640136719,-18.4557628632,-1.18182730675
