"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.17877215147,36.9801101685,17.9799995422,0,0,0.00556014897302,-0.00556018063799,-0.0521713830531,1,35.2276496887,0,146.28855896,14.9272594452,13.9997797012
0.166799545288,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00550814298913,-0.0055081746541,-0.0516631416976,1,35.1040496826,0,147.434890747,13.7586212158,14.252363205
0.154185622931,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.00544907106087,-0.00544910365716,-0.0510883964598,1,34.9739151001,0,148.639465332,12.5335617065,14.5174713135
0.137185826898,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00556863751262,-0.0055686715059,-0.0521578639746,1,34.80286026,0,150.239685059,10.9349088669,14.872467041
0.119323089719,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00569081678987,-0.00569085264578,-0.0532512143254,1,34.6227874756,0,151.917098999,9.26011371613,15.2445907593
0.110330484807,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00601406209171,-0.00601409981027,-0.0562021248043,1,34.3933410645,0,152.72644043,8.45180988312,15.4363498688
0.100884743035,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00634175166488,-0.00634178938344,-0.059193726629,1,34.1518135071,0,153.574737549,7.60597038269,15.6373310089
0.0934711173177,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00665486371145,-0.00665490236133,-0.0619801580906,1,33.8498153687,0,154.225906372,6.95532894135,15.809296608
0.0856769010425,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00697204936296,-0.00697208940983,-0.0648030489683,1,33.5319328308,0,154.909118652,6.27452898026,15.9896764755
0.0787899047136,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.00716006848961,-0.00716011086479,-0.0664238929749,1,33.1430435181,0,155.50328064,5.68045377731,16.1478424072
0.0715379044414,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00734982918948,-0.00734987156466,-0.068059630692,1,32.7336997986,0,156.127700806,5.05859088898,16.3139209747
0.0645219832659,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.00725385453552,-0.00725389551371,-0.067197278142,1,32.2460289001,0,156.726913452,4.45930576324,16.4363498688
0.0571173727512,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.00715420767665,-0.00715424772352,-0.0663014799356,1,31.732717514,0,157.358169556,3.83128356934,16.5649585724
0.0493960492313,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.00658419262618,-0.00658422894776,-0.0613296926022,1,31.1405506134,0,158.016387939,3.17369508743,16.6048698425
0.0412251390517,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.00600101379678,-0.00600104779005,-0.0562386363745,1,30.5172386169,0,158.711700439,2.48338651657,16.6467666626
0.0323036052287,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.00482300296426,-0.00482303043827,-0.0457130521536,1,29.8250579834,0,159.479263306,1.71875023842,16.4871921539
0.0228363499045,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,0.00361927738413,-0.00361929857172,-0.034942958504,1,29.0964393616,0,160.292251587,0.9144526124,16.3191394806
0.0130415624008,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,0.00206284271553,-0.00206285505556,-0.0195911284536,1,28.3220310211,0,161.157302856,0.0570153109729,15.7203531265
0.00261318054982,29.05493927,17.9799995422,-0.836332380772,7.96921691822,0.000472610263387,-0.000472612911835,-0.00386264990084,1,27.5067920685,0,162.076141357,-0.846723675728,15.0896263123
-0.00680084805936,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,-0.000766643323004,0.000766649201978,0.0124528715387,1,26.6823883057,0,162.939041138,-1.70977210999,13.832151413
