"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.149064198136,35.3014259338,36.9801101685,17.9799995422,0,0,-0.0223282650113,0.0223284158856,0.209316581488,1,-1.45536065102,0.00366481812671,149.143508911,12.3122177124,14.5960903168
0.148162379861,35.2810668945,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,-0.0223702713847,0.022370422259,0.209692314267,1,-1.45357465744,0.00365698384121,149.226638794,12.2247934341,14.615447998
0.122154153883,34.695892334,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,-0.0233756508678,0.0233757998794,0.218615964055,1,-1.40221679211,0.00343157700263,151.612716675,9.74607849121,15.168009758
0.12076587975,34.6591148376,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,-0.023480836302,0.0234809853137,0.219545066357,1,-1.40029263496,0.00340959941968,151.737731934,9.6201467514,15.1981601715
0.0809632837772,33.6022605896,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,-0.026494462043,0.0264946259558,0.246216729283,1,-1.34468698502,0.00277790776454,155.307434082,6.04609727859,16.0576839447
0.0799653753638,33.5416145325,35.118106842,17.9799995422,-0.199249699712,1.8726337388,-0.0264335647225,0.0264337267727,0.245669856668,1,-1.3425463438,0.00278890132904,155.393249512,5.95868253708,16.0744953156
0.0511520504951,31.7990493774,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.0248151905835,0.024815345183,0.231202319264,1,-1.28042113781,0.0031049256213,157.861984253,3.48176646233,16.5540351868
0.0500072948635,31.7101669312,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.0242932997644,0.0242934506387,0.226322442293,1,-1.27880215645,0.0033616758883,157.960830688,3.38100576401,16.533115387
0.0166103206575,29.1559581757,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.00980664789677,0.00980670843273,0.0909923017025,1,-1.23165941238,0.0107417339459,160.834625244,0.509542107582,15.9292793274
0.0154718533158,29.0453605652,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.00923995859921,0.00924001447856,0.0834919214249,1,-1.23180007935,0.0117080211639,160.938354492,0.40265673399,15.7870512009
-0.0187645033002,25.8660945892,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,0.00664746761322,-0.00664752861485,-0.128224611282,1,-1.23610699177,0.0394829884171,164.033706665,-2.69862031937,11.6940412521
-0.0170219615102,22.6384105682,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,0.00563042191789,-0.00563047779724,-0.119065895677,1,-1.29435825348,0.104676358402,164.161102295,-2.61634802818,0.922775626183
-0.0169209912419,22.5261955261,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,0.00561876874417,-0.00561882415786,-0.11844304204,1,-1.29630947113,0.106944426894,164.162124634,-2.61311244965,0.549705505371
0.0607469044626,19.9271755219,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,0.0334140919149,-0.0334140434861,0.234047174454,1,-1.32532310486,0.196279808879,156.9790802,4.78680324554,-13.0211801529
0.0635139495134,19.8369083405,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,0.0345104038715,-0.0345103554428,0.247240483761,1,-1.3261808157,0.199387773871,156.722412109,5.04694080353,-13.4899129868
0.226707279682,18.1561851501,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,0.145776569843,-0.145776495337,0.628208756447,1,-1.2594782114,0.305000692606,138.282516479,23.7622280121,-22.4495315552
