"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0780559927225,36.9803009033,17.9799995422,0,0,1,37.1792297363,0,139.106658936,23.069311142,7.28304576874
-0.264119148254,36.5290374756,17.9799995422,-0.0481307171285,0.453822924875,1,36.6282310486,0,175.735733032,-13.5146884918,18.9953975677
-0.375709325075,36.3832206726,17.9799995422,-0.0636830478907,0.600466762192,1,36.4497795105,0,187.670166016,-25.4294185638,22.7823104858
-0.236317098141,35.2928962708,17.9799995422,-0.180573970079,1.697039053,1,35.2394256592,0,178.947601318,-16.6498069763,20.9997806549
-0.190621599555,34.9405822754,17.9799995422,-0.218344569206,2.05137190427,1,34.8476905823,0,176.09979248,-13.7715101242,20.4163265228
-0.163320064545,32.6857910156,17.9799995422,-0.461560755968,4.31924265425,1,32.4205131531,0,174.320678711,-11.9100246429,19.2519607544
-0.154304668307,31.9572067261,17.9799995422,-0.540150463581,5.05205327721,1,31.6351490021,0,173.736328125,-11.2731990814,18.8706703186
-0.163408562541,28.4942207336,17.9799995422,-0.873157739639,8.53101372965,1,27.9021320343,0,174.759933472,-12.1661958694,13.4796934128
-0.166205599904,27.3752365112,17.9799995422,-0.980761349201,9.65515972853,1,26.6944141388,0,175.08404541,-12.39656353,11.731762886
-0.156675428152,26.2521095276,17.9799995422,-1.01405155659,10.7787799755,1,25.4799365997,0,174.378845215,-11.67182827,7.33701705933
-0.128961265087,22.7762966156,17.9799995422,-1.11707651615,14.2561194098,1,21.7244052887,0,172.326293945,-9.56743812561,-6.27456569672
-0.0874677300453,22.0478630066,17.9799995422,-1.04130768776,14.9884830067,1,20.9620170593,0,168.332275391,-5.57838630676,-11.2349586487
0.0402660369873,19.7935314178,17.9799995422,-0.806821227074,17.2549769538,1,18.6027297974,0,156.047454834,6.70954751968,-26.6479091644
0.111532069743,19.4532432556,17.9799995422,-0.710418522358,17.6086569148,1,18.2826957703,0,145.467468262,17.2786903381,-24.5506649017
0.333087980747,18.4001312256,17.9799995422,-0.412075400352,18.7032132479,1,17.2913951874,0,112.720245361,50.0040435791,-18.1823768616
0.275566786528,18.2975292206,17.9799995422,-0.311440557241,18.846930133,1,17.2392177582,0,112.55291748,50.1437721252,0.5856513381
0.10012370348,17.9799995422,17.9799995422,0,19.291700093,1,17.0767803192,0,111.896568298,50.7425765991,58.5806884766
-0.313328146935,18.2975292206,17.9799995422,0.311440557241,19.736470053,1,17.5795249939,0,153.879089355,8.74889469147,83.1758346558
-0.44712844491,18.4001312256,17.9799995422,0.412075400352,19.8801869382,1,17.7424144745,0,167.48614502,-4.85143327713,91.0649185181
-0.502497911453,19.4532432556,17.9799995422,0.710418522358,20.9747432713,1,19.1057167053,0,186.661651611,-24.0905361176,54.9676971436
-0.520163059235,19.7935314178,17.9799995422,0.806821227074,21.3284232323,1,19.5469913483,0,192.852355957,-30.3032894135,43.2781486511
-0.390026390553,22.0478630066,17.9799995422,1.04130768776,23.5949171794,1,22.2420215607,0,188.223495483,-25.7715415955,17.0988254547
-0.347934633493,22.7762966156,17.9799995422,1.11707651615,24.3272807763,1,23.1142196655,0,186.725357056,-24.3268947601,8.63388538361
-0.18734960258,26.2521095276,17.9799995422,1.01405155659,27.8046202106,1,26.9733409882,0,176.014312744,-13.7246723175,-6.15744352341
-0.135239496827,27.3752365112,17.9799995422,0.980761349201,28.9282404575,1,28.2218074799,0,172.539779663,-10.3324213028,-10.94576931
-0.08582444489,28.4942207336,17.9799995422,0.873157739639,30.0523864564,1,29.3592815399,0,168.55871582,-6.39694452286,-12.0023422241
0.0650610178709,31.9572067261,17.9799995422,0.540150463581,33.5313469089,1,32.8777580261,0,156.382644653,5.72481918335,-15.2792596817
0.105252288282,32.6857910156,17.9799995422,0.461560755968,34.2641575318,1,33.5493888855,0,152.46105957,9.64936923981,-14.6622219086
0.228901207447,34.9405822754,17.9799995422,0.218344569206,36.5320282818,1,35.6281394958,0,140.398132324,21.714012146,-12.7683916092
0.268249958754,35.2928962708,17.9799995422,0.180573970079,36.8863611331,1,35.9161071777,0,134.526489258,27.5968494415,-11.4947252274
0.389745563269,36.3832206726,17.9799995422,0.0636830478907,37.9829334239,1,36.8080444336,0,116.471687317,45.6719589233,-7.57942867279
0.312961816788,36.5290374756,17.9799995422,0.0481307171285,38.1295772612,1,36.8984870911,0,122.04095459,40.1125946045,-3.94420480728
0.0780559927225,36.9803009033,17.9799995422,0,38.5834001861,1,37.1792297363,0,139.106658936,23.069311142,7.28304576874
