"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.14904256165,36.9801101685,17.9799995422,0,0,0.0223250407726,-0.0223251897842,-0.209286347032,1,-1.45505464077,0.00366481812671,149.145690918,12.3084230423,14.5967283249
0.148140981793,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0223670490086,-0.0223671998829,-0.209662124515,1,-1.4532687664,0.00365698384121,149.228790283,12.2210102081,14.6160821915
0.122133098543,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0233715996146,-0.0233717486262,-0.218578070402,1,-1.40192162991,0.00343157700263,151.614746094,9.74243831635,15.1686162949
0.120744891465,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0234767235816,-0.0234768725932,-0.219506621361,1,-1.39999771118,0.00340959941968,151.739761353,9.61651611328,15.198764801
0.0809464156628,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0264887735248,-0.0264889355749,-0.246163874865,1,-1.34440398216,0.00277790776454,155.308959961,6.04301071167,16.058177948
0.0799485072494,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.026427783072,-0.0264279451221,-0.24561612308,1,-1.34226381779,0.00278890132904,155.394760132,5.95559835434,16.0749893188
0.0511347874999,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.0248063150793,-0.0248064678162,-0.231119424105,1,-1.28015518188,0.0031049256213,157.863449097,3.47879266739,16.5545139313
0.049989964813,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.0242843218148,-0.0242844708264,-0.226238295436,1,-1.27853691578,0.0033616758883,157.962295532,3.37803125381,16.5335922241
0.0165896359831,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.00979380123317,-0.00979386176914,-0.0908618271351,1,-1.23141920567,0.0107417339459,160.836288452,0.506555557251,15.9297437668
0.0154509814456,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.00922711472958,-0.00922717154026,-0.0833597332239,1,-1.23156094551,0.0117080211639,160.940032959,0.399662256241,15.7875127792
-0.0187929812819,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.00666067004204,0.00666073104367,0.1284186095,1,-1.23590373993,0.0394829884171,164.035934448,-2.70180106163,11.6944160461
-0.0170534588397,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00563106546178,0.0056311218068,0.119261972606,1,-1.29419898987,0.104676358402,164.163589478,-2.61938452721,0.922769546509
