"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202130630612,36.9801101685,17.9799995422,0,0,0.00143474736251,-0.0014347579563,-0.0134674776345,1,-1.55369079113,0.00380055652931,143.948562622,17.1750907898,13.5056991577
0.192896544933,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.00140352465678,-0.00140353559982,-0.0131727065891,1,-1.5477104187,0.00378609681502,144.8644104,16.2498474121,13.7038326263
0.179306715727,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00135781418066,-0.00135782407597,-0.0127411419526,1,-1.5389778614,0.00376433925703,146.209503174,14.8972253799,13.9942378998
0.166541337967,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.00133643776644,-0.00133644696325,-0.012536666356,1,-1.53375852108,0.00373248709366,147.456954956,13.6518011093,14.2643165588
0.147914245725,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.00130636722315,-0.00130637525581,-0.0122489091009,1,-1.52612352371,0.00368572049774,149.273986816,11.838262558,14.6577138901
0.141699790955,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00132688984741,-0.00132689764723,-0.0124368099496,1,-1.52081930637,0.003649052931,149.855987549,11.2578897476,14.786904335
0.13262629509,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.00135673338082,-0.00135674129706,-0.0127101875842,1,-1.5130521059,0.00359573820606,150.704605103,10.4119691849,14.9752311707
0.12784434855,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.00138560694177,-0.00138561544009,-0.0129752065986,1,-1.50754535198,0.00355340261012,151.143890381,9.9741563797,15.0749797821
0.120851829648,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00142734602559,-0.00142735487316,-0.0133583769202,1,-1.49947714806,0.00349141843617,151.785476685,9.33487033844,15.2206821442
0.116872563958,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.0014607621124,-0.00146077154204,-0.0136644784361,1,-1.49370467663,0.0034427177161,152.145629883,8.97607803345,15.3046379089
