0.6921151550860725, -0.1213933760960122
0.7069048550832842, -0.1570904871503922
0.7186883267520372, -0.18766102228309994
0.7269947898651192, -0.20278738401161156
0.7428598560531474, -0.20215436350274196
0.7705008694609945, -0.1961864520522043
0.8050540791761476, -0.18939833954944063
0.8349994436800681, -0.1832557947984748
0.8612000021411355, -0.17731560097870436
0.8830837093307462, -0.17301912649257534
0.9098652046582809, -0.1687118480620245
0.9432710118155487, -0.16366131355427543
0.9278924236652073, -0.1666382995844754
0.6993179831696874, -0.13919268091947862
0.7141705105875291, -0.17445403563840983
