"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.166902169585,26.9903011322,7.98999977112,0,0,0
0.157941028476,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,0
0.143765509129,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,0
0.130375131965,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,0
0.109602160752,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,0
0.100268729031,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,0
0.0848141610622,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,0
0.082067117095,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,0
0.075727917254,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,0
0.119493201375,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,0
0.148330554366,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,0
0.263770014048,10.9423952103,7.98999977112,-0.92528128624,16.109969095,0
0.336533159018,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,0
0.355563551188,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,0
0.350834369659,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,0
-0.284550219774,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,0
-0.713740348816,7.98999977112,7.98999977112,0,19.2917000954,0
-0.988919258118,8.15041255951,7.98999977112,0.157336503267,19.5163933039,0
-1.41329050064,8.41013145447,7.98999977112,0.412075400352,19.8801869406,0
-1.26473474503,8.94215202332,7.98999977112,0.562795221806,20.4331447602,0
-1.07443571091,9.80353164673,7.98999977112,0.806821227074,21.3284232346,0
-0.913537204266,10.9423952103,7.98999977112,0.92528128624,22.4734310957,0
-0.688059151173,12.7862968445,7.98999977112,1.11707651615,24.3272807787,0
-0.567048311234,14.5422401428,7.98999977112,1.06502938271,26.0839952606,0
-0.391741394997,17.3852367401,7.98999977112,0.980761349201,28.9282404599,0
-0.243688240647,20.2177429199,7.98999977112,0.708382248878,31.7738127456,0
-0.151623278856,21.9672088623,7.98999977112,0.540150463581,33.5313488098,0
-0.0577501915395,23.8114871979,7.98999977112,0.341214835644,35.3863253496,0
-0.00158852688037,24.9505825043,7.98999977112,0.218344569206,36.5320282864,0
0.0633250027895,25.8423995972,7.98999977112,0.122735112906,37.4289557614,0
0.102243795991,26.3932189941,7.98999977112,0.0636830478907,37.982931532,0
0.132611483335,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,0
0.166902169585,26.9903011322,7.98999977112,0,38.5834001908,0
