"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.157724365592,26.9903011322,7.98999977112,0,0,0
0.148696392775,26.5849761963,7.98999977112,-0.0432684272528,0.407627845553,0
0.14286711812,26.0393276215,7.98999977112,-0.101516798139,0.956376640471,0
0.12662948668,24.8148860931,7.98999977112,-0.233454152942,2.18790598314,0
0.105424895883,23.1665306091,7.98999977112,-0.411069482565,3.84580314732,0
0.106217801571,20.7024307251,7.98999977112,-0.653883218765,6.32183762789,0
0.0978289842606,17.3852367401,7.98999977112,-0.980761349201,9.65509808069,0
0.160870581865,14.0557184219,7.98999977112,-1.01408863068,12.9847831917,0
0.213926643133,11.5824651718,7.98999977112,-1.03884494305,15.4581603393,0
0.320053070784,9.95208358765,7.98999977112,-0.754792571068,17.1131013836,0
0.383604168892,8.74099349976,7.98999977112,-0.543790996075,18.3424348883,0
-0.10566920042,8.31008815765,7.98999977112,-0.231774255633,18.8744441552,0
-0.524788677692,7.98999977112,7.98999977112,0,19.2696350974,0
-0.807704091072,8.31008815765,7.98999977112,0.231774255633,19.6648260396,0
-1.14719426632,8.74099349976,7.98999977112,0.543790996075,20.1968353066,0
-0.949137806892,9.95208358765,7.98999977112,0.754792571068,21.4261688112,0
-0.769097507,11.5824651718,7.98999977112,1.03884494305,23.0811098555,0
-0.592078745365,14.0557184219,7.98999977112,1.01408863068,25.5544870031,0
-0.408507853746,17.3852367401,7.98999977112,0.980761349201,28.8841721141,0
-0.255552232265,20.7024307251,7.98999977112,0.653883218765,32.2174325669,0
-0.131773069501,23.1665306091,7.98999977112,0.411069482565,34.6934670475,0
-0.0185332745314,24.8148860931,7.98999977112,0.233454152942,36.3513642117,0
0.0578372366726,26.0393276215,7.98999977112,0.101516798139,37.5828935543,0
0.107649505138,26.5849761963,7.98999977112,0.0432684272528,38.1316423493,0
0.157724365592,26.9903011322,7.98999977112,0,38.5392701948,0
