"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148339495063,26.9900493622,7.98999977112,0,0,0.0148471686989,-0.0148472599685,-0.139184772968,1,25.4904117584,0,149.312286377,10.7192373276,14.7840414047
0.142345428467,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,0.0149566372856,-0.0149567294866,-0.140122562647,1,25.3566627502,0,149.857345581,10.158288002,14.9097537994
0.121181696653,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,0.015200057067,-0.0152001501992,-0.142148435116,1,24.8839912415,0,151.773117065,8.18703556061,15.3518209457
0.112038396299,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,0.0156971979886,-0.0156972948462,-0.146535485983,1,24.6424922943,0,152.586090088,7.37874031067,15.5471935272
0.0797632187605,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,0.0171008575708,-0.0171009637415,-0.158908590674,1,23.7892417908,0,155.443115234,4.54252910614,16.2340126038
0.0730044469237,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,0.0167034938931,-0.0167035963386,-0.155313938856,1,23.3910121918,0,156.01751709,3.97580933571,16.3446922302
0.0487877391279,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,0.0153784463182,-0.0153785431758,-0.143275007606,1,21.9840297699,0,158.06703186,1.96955323219,16.7381649017
0.0407292619348,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,0.0125960372388,-0.0125961173326,-0.116903066635,1,21.4000244141,0,158.753677368,1.30153894424,16.6023387909
0.0112317558378,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,0.00409377692267,-0.00409380299971,-0.035724889487,1,19.3359947205,0,161.254516602,-1.06205224991,16.1266326904
0.00240638083778,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,0.00116820516996,-0.00116820877884,0.00580656901002,1,18.6082439423,0,162.036270142,-1.80496025085,15.1895017624
-0.030359081924,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.00746760703623,0.0074676736258,0.131750151515,1,16.0342693329,0,164.917190552,-4.38525438309,11.8681278229
-0.0333399884403,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-0.00434888573363,0.00434894813225,0.143368795514,1,13.4133367538,0,165.378982544,-4.487241745,3.02184534073
-0.0339929275215,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,-0.00354497390799,0.00354503537528,0.146430745721,1,12.6729431152,0,165.494125366,-4.5103969574,0.52997648716
0.0218172017485,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,-0.0117584941909,0.0117585025728,-0.0233587957919,1,10.5532827377,0,160.394775391,0.901673257351,-10.8018932343
0.0381184443831,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,-0.0151788312942,0.015178821981,-0.0827352553606,1,9.95503997803,0,158.900741577,2.49310421944,-13.9789600372
0.162171304226,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,-0.0652134269476,0.0652134045959,-0.282765507698,1,8.57252597809,0,145.334091187,16.4714221954,-22.3124446869
0.19810782373,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,-0.0832290351391,0.0832289978862,-0.351617455482,1,8.18326759338,0,141.367660522,20.5557804108,-24.5682563782
0.351990044117,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,-0.179161712527,0.179161682725,-0.385701835155,1,7.45578670502,0,109.697853088,52.862411499,-10.1282062531
0.393530756235,8.46346759796,7.98999977112,-0.436295002699,18.64842443,-0.211323142052,0.211323112249,-0.393459379673,1,7.25262975693,0,100.562179565,62.1455688477,-5.59506893158
