"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0624616518617,-0.0622503980994,-0.0618695765734,-0.0640161633492,0.231562569737,0.230000004172,0,0,0,5.06230364294e-08,8.67361737988e-19,2.98427949019e-13,1,-0.140028178692,0,579.903442383,8.56816768646e-08,4.76837158203e-07
-0.0622154287994,-0.062005251646,-0.0616094060242,-0.0637569203973,0.227346748114,0.225920051336,0,-0.000199021596927,0.00408480412509,5.92773297114e-08,-1.15648235178e-18,-1.21518519336e-06,1,-0.137652382255,0,579.83026123,8.07146250281e-07,26.0661296844
-0.0620769932866,-0.0618674196303,-0.0614629909396,-0.0636111348867,0.22205708921,0.220798775554,0,-0.000448840030003,0.00921216942227,7.39580343634e-08,2.31296470357e-18,-1.51613960497e-06,1,-0.134668052197,0,579.7890625,7.79827416864e-07,26.0693969727
-0.0618239305913,-0.061615459621,-0.0611954890192,-0.0633447393775,0.215458974242,0.214411139488,0,-0.000760431867093,0.015607400769,9.13200324248e-08,-2.31296470357e-18,-1.87206057944e-06,1,-0.130946233869,0,579.713867188,1.07785069758e-06,26.0753612518
-0.0615023486316,-0.0612952709198,-0.0608556754887,-0.0630063191056,0.207295760512,0.206506937742,0,-0.00114600290544,0.0235210011043,1.11639494094e-07,-2.31296470357e-18,-2.28860972129e-06,1,-0.126339316368,0,579.618286133,6.05980574164e-07,26.0829391479
-0.0609243735671,-0.0607197917998,-0.0602452792227,-0.0623983368278,0.197294905782,0.196821480989,0,-0.00161846412811,0.0332179744525,1.34352873715e-07,0,-2.75423417406e-06,1,-0.120692230761,0,579.446594238,2.38418579102e-07,26.0965461731
-0.0602999292314,-0.060098040849,-0.0595863945782,-0.0617418400943,0.185189917684,0.18509490788,0,-0.00219049258158,0.0449584911979,1.59365967534e-07,-9.25185881427e-18,-3.2670022847e-06,1,-0.113851614296,0,579.261291504,-1.80800759608e-06,26.1112289429
-0.0593004189432,-0.0591028034687,-0.0585327371955,-0.0606919042766,0.170749232173,0.171101510525,0,-0.00287309684791,0.0589685275333,1.84717663387e-07,1.38777878078e-17,-3.78671188628e-06,1,-0.105684421957,0,578.96496582,-2.34941649069e-06,26.1347084045
-0.0584161058068,-0.0582220815122,-0.0575991757214,-0.0597636587918,0.153823748231,0.154689326882,0,-0.00367369106971,0.0754002262593,2.10479043972e-07,0,-4.31482021668e-06,1,-0.0960941761732,0,578.702392578,1.77323818207e-06,26.1555347443
-0.0568828806281,-0.0566946156323,-0.0559805855155,-0.0581579655409,0.134384766221,0.135826036334,0,-0.0045938519761,0.094285946431,2.32002946632e-07,-2.31296457949e-17,-4.75606066175e-06,1,-0.085057400167,0,578.247131348,-3.57627868652e-07,26.1915569305
-0.0531402043998,-0.0529615804553,-0.0519969202578,-0.0542695187032,0.112532570958,0.114643469453,0,-0.00562714785337,0.115493700674,2.37829667071e-07,2.31296457949e-17,-4.87550823891e-06,1,-0.0726867839694,0,577.126708984,-1.19209289551e-06,26.2804107666
-0.0470114201307,-0.0468515604734,-0.0455077625811,-0.0478896424174,0.0888452529907,0.0914682075381,0,-0.00675764819607,0.138696519379,2.27856531865e-07,-6.4763007564e-17,-4.67105883217e-06,1,-0.0589318722486,0,575.301635742,-6.19888305664e-06,26.425195694
-0.0945020467043,-0.0934853777289,-0.0901449173689,-0.0986806079745,0.0634185820818,0.0668244808912,0,-0.00795978121459,0.163369548922,4.70125399943e-07,6.4763007564e-17,-9.6375706562e-06,1,-0.0445438474417,0,587.855895996,-1.00135803223e-05,25.431930542
0.104951284826,0.0889314264059,0.131899833679,0.0836195722222,0.0372303836048,0.041400000453,0,-0.00920000020415,0.188824260641,8.37617506022e-07,1.38777878078e-17,-9.64797436609e-07,1,-0.0296559501439,0,525.405517578,7.62939453125e-06,-63.8228988647
0.289462447166,0.254992812872,0.322906374931,0.247113645077,0.0322012752295,0.035819016397,0,-0.00795978121459,0.194541386333,1.28630119889e-06,0,5.78835533815e-06,1,-0.0256683528423,0,471.684692383,6.03993748882e-06,-153.801086426
0.290705412626,0.256107747555,0.323838800192,0.248111382127,0.0273329690099,0.0304094180465,0,-0.00675764819607,0.20008294551,1.24012456126e-06,0,5.58056035516e-06,1,-0.0217968486249,0,471.422454834,5.08626317242e-06,-153.535324097
0.290623426437,0.256097406149,0.323644042015,0.248069643974,0.0227538663894,0.0253221653402,0,-0.00562714785337,0.20529429573,1.15592354177e-06,0,5.20165576745e-06,1,-0.0181569252163,0,471.477233887,5.72204589844e-06,-153.145477295
0.290470093489,0.256035804749,0.323368370533,0.247975513339,0.018561758101,0.0206723343581,0,-0.0045938519761,0.210057553915,1.04771550014e-06,2.84217094304e-14,4.71471958008e-06,1,-0.0148367108777,0,471.554779053,5.08626317242e-06,-152.590774536
0.294164091349,0.259196460247,0.326365917921,0.250854998827,0.0148286372423,0.0165316089988,0,-0.00367369106971,0.214299287357,9.37816025726e-07,2.84217094304e-14,4.22017183155e-06,1,-0.0118800289929,0,470.711700439,4.76837158203e-06,-152.019195557
0.299694597721,0.263823658228,0.330996632576,0.255107283592,0.0115859145299,0.0129289356992,0,-0.00287309684791,0.217989843685,8.25854385766e-07,-9.47390342581e-15,3.71634473595e-06,1,-0.00930222775787,0,469.409332275,6.03993748882e-06,-151.398269653
0.307204574347,0.26993560791,0.337453216314,0.260775268078,0.00882407836616,0.00985721684992,0,-0.00219049258158,0.221136493534,7.1704698712e-07,1.89478068516e-14,3.22671121467e-06,1,-0.00710135884583,0,467.593383789,3.81469726562e-06,-150.70375061
0.310104638338,0.272176593542,0.340107947588,0.262904644012,0.00651459442452,0.00728308875114,0,-0.00161846412811,0.22377341447,6.03788407716e-07,0,2.71704766419e-06,1,-0.00525205023587,0,466.846740723,5.08626317242e-06,-149.867980957
0.338223695755,0.293013781309,0.364785045385,0.282741576433,0.0046068043448,0.00515701295808,0,-0.00114600290544,0.225951353377,5.36643597115e-07,3.78956137032e-14,2.41489601649e-06,1,-0.00372492778115,0,459.906280518,-4.45047999165e-06,-149.311447144
0.306971877813,0.269091963768,0.33843767643,0.260322868824,0.00305062974803,0.00342194340192,0,-0.000760431867093,0.227728747929,3.99337494628e-07,-9.94759830064e-14,1.79701862635e-06,1,-0.00247790268622,0,467.31652832,2.73386631306e-05,-147.255432129
0.434233814478,0.345736682415,0.449131816626,0.340867340565,0.00179796060547,0.00201978022233,0,-0.000448840030003,0.229165115241,4.179958637e-07,4.7369514588e-14,1.88098135823e-06,1,-0.00146522035357,0,436.183654785,-1.90734863281e-05,-149.185119629
0.436905950308,0.340110719204,0.456704258919,0.339541614056,0.000796568347141,0.000895597215276,0,-0.000199021596927,0.230316721372,3.2928659266e-07,-1.89478068516e-14,1.4817895817e-06,1,-0.000650369154755,0,434.053894043,1.14440917969e-05,-146.307571411
0.485290825367,0.36644461751,0.504936218262,0.36961132288,-1.33439466074e-11,0,0,0,0.231234165631,2.96309991654e-07,2.20268248086e-13,-8.17124146124e-13,1,-1.33439466074e-11,0,420.488586426,-0.000204086303711,1.14440917969e-05
0.43690648675,0.340111106634,0.456704735756,0.339541971684,0.00079656788148,0.000895597215276,0,0.000199021596927,0.23215160989,3.29286905298e-07,-9.47390342581e-15,-1.48179105963e-06,1,-0.000650369620416,0,434.053741455,7.62939453125e-06,146.30758667
0.43423396349,0.34573674202,0.449131935835,0.340867429972,0.0017979600234,0.00201978022233,0,0.000448840030003,0.233303216022,4.17995948965e-07,9.00020821217e-14,-1.88098169929e-06,1,-0.00146522081923,0,436.18359375,-2.54313144978e-05,149.185119629
0.306971848011,0.269091933966,0.338437646627,0.260322839022,0.00305062928237,0.00342194340192,0,0.000760431867093,0.234739583334,3.99337437784e-07,-9.00020821217e-14,-1.79701851266e-06,1,-0.00247790315188,0,467.31652832,3.49680594809e-05,147.255432129
0.33822363615,0.293013721704,0.364784985781,0.282741516829,0.00460680387914,0.00515701295808,0,0.00114600290544,0.236516977885,5.36643483429e-07,2.84217094304e-14,-2.41489556174e-06,1,-0.00372492824681,0,459.906311035,2.54313158621e-06,149.311447144
0.310104578733,0.27217656374,0.340107887983,0.262904584408,0.00651459395885,0.00728308875114,0,0.00161846412811,0.238694916793,6.03788294029e-07,0,-2.71704743682e-06,1,-0.00525205070153,0,466.846740723,1.20798749776e-05,149.867980957
0.307204544544,0.269935578108,0.337453186512,0.260775268078,0.00882407743484,0.00985721684992,0,0.00219049258158,0.241331837728,7.17046930276e-07,0,-3.22671121467e-06,1,-0.00710135931149,0,467.593414307,9.8546342997e-06,150.70375061
0.299694567919,0.263823628426,0.330996602774,0.255107283592,0.0115859145299,0.0129289356992,0,0.00287309684791,0.244478487577,8.2585427208e-07,9.47390342581e-15,-3.7163442812e-06,1,-0.00930222775787,0,469.409332275,6.67572021484e-06,151.398269653
0.294164091349,0.259196430445,0.326365888119,0.250854969025,0.014828636311,0.0165316089988,0,0.00367369106971,0.248169043905,9.37815968882e-07,2.84217094304e-14,-4.22017183155e-06,1,-0.0118800289929,0,470.711700439,7.62939453125e-06,152.019195557
0.290470063686,0.256035774946,0.323368340731,0.247975498438,0.018561758101,0.0206723343581,0,0.0045938519761,0.252410777348,1.04771538645e-06,4.7369514588e-14,-4.71471912533e-06,1,-0.0148367108777,0,471.554779053,8.58306884766e-06,152.590774536
0.290623396635,0.256097376347,0.323644042015,0.248069629073,0.0227538663894,0.0253221653402,0,0.00562714785337,0.257174035532,1.15592342809e-06,-3.78956137032e-14,-5.20165576745e-06,1,-0.0181569252163,0,471.477233887,1.04904174805e-05,153.145477295
0.290705382824,0.256107717752,0.323838800192,0.248111367226,0.0273329690099,0.0304094180465,0,0.00675764819607,0.262385385753,1.24012444758e-06,5.68434188608e-14,-5.58056035516e-06,1,-0.0217968486249,0,471.422454834,4.13258885601e-06,153.535308838
0.289462447166,0.254992812872,0.322906374931,0.247113645077,0.0322012752295,0.035819016397,0,0.00795978121459,0.26792694493,1.28630119889e-06,-1.89478068516e-14,-5.78835533815e-06,1,-0.0256683528423,0,471.684692383,9.21885202843e-06,153.801086426
0.104951284826,0.0889314264059,0.131899833679,0.0836195647717,0.0372303836048,0.041400000453,0,0.00920000020415,0.273644070621,8.37617449179e-07,0,9.64797436609e-07,1,-0.0296559501439,0,525.405517578,7.62939453125e-06,63.82289505
-0.0945020392537,-0.0934853702784,-0.0901449099183,-0.0986806005239,0.0634185820818,0.0668244808912,0,0.00795978121459,0.29909878234,4.70125371521e-07,6.93889390391e-17,9.6375697467e-06,1,-0.0445438474417,0,587.855895996,-9.69568918663e-06,-25.431930542
-0.0470114201307,-0.0468515604734,-0.0455077625811,-0.0478896424174,0.0888452529907,0.0914682075381,0,0.00675764819607,0.323771811883,2.27856531865e-07,-6.01370827063e-17,4.67105883217e-06,1,-0.0589318722486,0,575.301635742,-6.35782862446e-06,-26.425195694
-0.0531402043998,-0.0529615804553,-0.0519969239831,-0.0542695187032,0.112532570958,0.114643469453,0,0.00562714785337,0.346974630588,2.37829667071e-07,1.85037176285e-17,4.87550823891e-06,1,-0.0726867839694,0,577.126708984,6.75519288507e-07,-26.2804107666
-0.0568828769028,-0.0566946156323,-0.0559805855155,-0.0581579655409,0.134384766221,0.135826036334,0,0.0045938519761,0.368182384831,2.32002946632e-07,-4.62592940713e-18,4.756060207e-06,1,-0.085057400167,0,578.247131348,-5.06639480591e-07,-26.1915569305
-0.0584161058068,-0.0582220815122,-0.0575991757214,-0.0597636587918,0.153823748231,0.154689326882,0,0.00367369106971,0.387068105003,2.10479043972e-07,0,4.31482021668e-06,1,-0.0960941761732,0,578.702392578,1.73846885332e-07,-26.1555347443
-0.0593004226685,-0.059102807194,-0.0585327446461,-0.0606919080019,0.170749232173,0.171101510525,0,0.00287309684791,0.403499803729,1.84717677598e-07,-4.62592940713e-18,3.78671234103e-06,1,-0.105684421957,0,578.96496582,1.32123625463e-06,-26.1347064972
-0.0602999255061,-0.0600980371237,-0.0595863945782,-0.061741836369,0.185189917684,0.18509490788,0,0.00219049258158,0.417509840065,1.59365953323e-07,2.31296470357e-18,3.26700205733e-06,1,-0.113851614296,0,579.261291504,1.18712580388e-06,-26.1112289429
-0.0609243772924,-0.0607197955251,-0.060245282948,-0.062398340553,0.197294905782,0.196821480989,0,0.00161846412811,0.42925035681,1.34352887926e-07,0,2.75423417406e-06,1,-0.120692230761,0,579.446594238,1.14242233451e-07,-26.0965461731
-0.0615023523569,-0.0612952746451,-0.060855679214,-0.0630063191056,0.207295760512,0.206506937742,0,0.00114600290544,0.438947330158,1.11639508305e-07,0,2.28860972129e-06,1,-0.126339316368,0,579.618286133,-3.12924385071e-07,-26.0829391479
-0.0618239343166,-0.061615459621,-0.0611954927444,-0.0633447393775,0.215458974242,0.214411139488,0,0.000760431867093,0.446860930493,9.13200324248e-08,2.31296470357e-18,1.87206069313e-06,1,-0.130946233869,0,579.713867188,-8.04662704468e-07,-26.0753612518
-0.0620769970119,-0.0618674233556,-0.0614629983902,-0.0636111423373,0.22205708921,0.220798775554,0,0.000448840030003,0.45325616184,7.39580343634e-08,-2.31296470357e-18,1.51613971866e-06,1,-0.134668052197,0,579.7890625,-7.07805156708e-07,-26.0693969727
-0.0622154437006,-0.0620052702725,-0.0616094209254,-0.0637569352984,0.227346748114,0.225920051336,0,0.000199021596927,0.458383527137,5.92773439223e-08,1.15648235178e-18,1.21518553442e-06,1,-0.137652382255,0,579.83026123,-5.88595867157e-07,-26.0661296844
-0.0624616518617,-0.0622503980994,-0.0618695765734,-0.0640161633492,0.231562569737,0.230000004172,0,0,0.462468331262,5.06230364294e-08,8.67361737988e-19,2.98427949019e-13,1,-0.140028178692,0,579.903442383,8.56816768646e-08,4.76837158203e-07
