"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
-0.08092,-0.081346,-0.080733,-0.083993,0.22912,0.14598,-5.1784e-05,3
-0.044282,-0.044517,-0.041219,-0.045207,0.22792,0.14256,-0.00011005,3
-0.15314,-0.15462,-0.16088,-0.16513,0.2258,0.14598,-0.00021362,3
-0.10966,-0.11061,-0.11037,-0.11556,0.22447,0.14256,-0.00027837,3
-0.14531,-0.14686,-0.15067,-0.15608,0.22249,0.14598,-0.00037545,3
-0.13392,-0.13531,-0.13733,-0.14297,0.22102,0.14256,-0.00044669,3
-0.1347,-0.1361,-0.13822,-0.14386,0.21917,0.14598,-0.00053729,3
-0.17039,-0.17239,-0.18059,-0.18564,0.21757,0.14256,-0.000615,3
-0.12498,-0.12604,-0.12821,-0.13271,0.21585,0.14598,-0.00069912,3
-0.1622,-0.16382,-0.17174,-0.1758,0.21412,0.14256,-0.00078332,3
-0.11088,-0.1116,-0.11343,-0.11682,0.21253,0.14598,-0.00086096,3
-0.154,-0.15527,-0.16299,-0.16605,0.21067,0.14256,-0.00095164,3
-0.10256,-0.10306,-0.10515,-0.10755,0.20922,0.14598,-0.0010228,3
-0.13454,-0.13536,-0.1412,-0.14346,0.20722,0.14256,-0.00112,3
-0.079006,-0.079249,-0.080285,-0.081867,0.2059,0.14598,-0.0011846,3
-0.13212,-0.13278,-0.13916,-0.14064,0.20377,0.14256,-0.0012883,3
-0.07312,-0.073267,-0.074661,-0.07553,0.20258,0.14598,-0.0013465,3
-0.11264,-0.11301,-0.11779,-0.11864,0.20032,0.14256,-0.0014566,3
-0.032294,-0.032313,-0.032425,-0.03274,0.19926,0.14598,-0.0015083,3
-0.10058,-0.10079,-0.10494,-0.10526,0.19687,0.14256,-0.0016249,3
-0.022822,-0.022829,-0.022848,-0.023041,0.19595,0.14598,-0.0016701,3
-0.083778,-0.083894,-0.086788,-0.086953,0.19342,0.14256,-0.0017932,3
0.013009,0.013021,0.013624,0.012946,0.19263,0.14598,-0.001832,3
-0.050865,-0.05092,-0.051493,-0.051996,0.18997,0.14256,-0.0019615,3
0.09586,0.096374,0.095636,0.09266,0.18931,0.14598,-0.0019938,3
-0.053822,-0.053975,-0.05329,-0.055128,0.18652,0.14256,-0.0021299,3
0.078582,0.079289,0.082391,0.076532,0.18599,0.14598,-0.0021556,3
-0.00084073,-0.00083121,0.0039007,-0.00083739,0.18307,0.14256,-0.0022982,3
0.079664,0.080663,0.085941,0.077664,0.18268,0.14598,-0.0023175,3
0.063129,0.063874,0.06983,0.061894,0.17962,0.14256,-0.0024665,3
0.079432,0.08049,0.086275,0.077467,0.17936,0.14598,-0.0024793,3
0.080178,0.08125,0.087002,0.078176,0.17617,0.14256,-0.0026348,3
0.079514,0.080571,0.086332,0.077544,0.17604,0.14598,-0.0026411,3
0.079153,0.080203,0.085979,0.077201,0.17271,0.14256,-0.0028031,3
0.079503,0.080561,0.086334,0.077534,0.17272,0.14598,-0.002803,3
0.079494,0.080552,0.086325,0.077526,0.16926,0.14256,-0.0029715,3
0.079503,0.080561,0.086334,0.077534,0.1694,0.14598,-0.0029648,3
0.079503,0.080561,0.086334,0.077534,0.16581,0.14256,-0.0031398,3
0.079503,0.080561,0.086334,0.077534,0.16609,0.14598,-0.0031266,3
0.079502,0.080561,0.086334,0.077534,0.16236,0.14256,-0.0033081,3
0.079502,0.08056,0.086333,0.077534,0.16277,0.14598,-0.0032885,3
0.079502,0.080561,0.086334,0.077534,0.15891,0.14256,-0.0034764,3
0.48166,0.82735,0.82735,0.54937,0.15746,0.14256,-0.0034764,3
0.48166,0.82736,0.82736,0.54937,0.16002,0.14598,-0.0032885,3
0.48166,0.82735,0.82735,0.54937,0.1567,0.14256,-0.0033081,3
0.48166,0.82735,0.82735,0.54937,0.15929,0.14598,-0.0031266,3
0.48166,0.82735,0.82735,0.54937,0.15594,0.14256,-0.0031398,3
0.48166,0.82735,0.82735,0.54937,0.15856,0.14598,-0.0029648,3
0.48166,0.82735,0.82735,0.54937,0.15518,0.14256,-0.0029715,3
0.48166,0.82735,0.82735,0.54937,0.15783,0.14598,-0.002803,3
0.48166,0.82735,0.82735,0.54937,0.15443,0.14256,-0.0028031,3
0.48166,0.82735,0.82735,0.54937,0.15711,0.14598,-0.0026411,3
0.48166,0.82735,0.82735,0.54937,0.15367,0.14256,-0.0026348,3
0.48166,0.82735,0.82735,0.54937,0.15638,0.14598,-0.0024793,3
0.48166,0.82736,0.82736,0.54937,0.15291,0.14256,-0.0024665,3
0.48166,0.82736,0.82736,0.54937,0.15565,0.14598,-0.0023175,3
0.48166,0.82735,0.82735,0.54937,0.15215,0.14256,-0.0022982,3
0.48166,0.82735,0.82735,0.54937,0.15492,0.14598,-0.0021556,3
0.48166,0.82735,0.82735,0.54937,0.1514,0.14256,-0.0021299,3
0.48166,0.82735,0.82735,0.54937,0.15419,0.14598,-0.0019938,3
0.48166,0.82735,0.82735,0.54937,0.15064,0.14256,-0.0019615,3
0.48166,0.82735,0.82735,0.54937,0.15346,0.14598,-0.001832,3
0.48166,0.82735,0.82735,0.54937,0.14988,0.14256,-0.0017932,3
0.48166,0.82735,0.82735,0.54937,0.15274,0.14598,-0.0016701,3
0.48166,0.82735,0.82735,0.54937,0.14912,0.14256,-0.0016249,3
0.48166,0.82735,0.82735,0.54937,0.15201,0.14598,-0.0015083,3
0.48166,0.82735,0.82735,0.54937,0.14837,0.14256,-0.0014566,3
