"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
-0.13064,-0.1328,-0.12881,-0.13954,0.22912,0.14598,-5.1784e-05,3
0.21779,0.22348,0.21801,0.20417,0.22792,0.14256,-0.00011005,3
0.024767,0.025191,0.03527,0.024686,0.2258,0.14598,-0.00021362,3
0.027608,0.028075,0.03812,0.027485,0.22447,0.14256,-0.00027837,3
0.042668,0.043375,0.053112,0.042229,0.22249,0.14598,-0.00037545,3
0.0039526,0.0040749,0.014214,0.0039929,0.22102,0.14256,-0.00044669,3
0.06079,0.061813,0.070957,0.059768,0.21917,0.14598,-0.00053729,3
-0.00020371,-0.00013724,0.010068,-0.0001784,0.21757,0.14256,-0.000615,3
0.08226,0.083732,0.092082,0.080288,0.21585,0.14598,-0.00069912,3
0.012538,0.012796,0.023392,0.012573,0.21412,0.14256,-0.00078332,3
0.10643,0.10855,0.11595,0.10309,0.21253,0.14598,-0.00086096,3
0.034955,0.035608,0.046634,0.034725,0.21067,0.14256,-0.00095164,3
0.13022,0.1332,0.13965,0.12528,0.20922,0.14598,-0.0010228,3
0.040522,0.041356,0.053355,0.0402,0.20722,0.14256,-0.00112,3
0.17528,0.18041,0.18411,0.16665,0.2059,0.14598,-0.0011846,3
0.079401,0.081354,0.093823,0.077779,0.20377,0.14256,-0.0012883,3
0.21845,0.22673,0.22737,0.20573,0.20258,0.14598,-0.0013465,3
0.076884,0.079177,0.094717,0.075534,0.20032,0.14256,-0.0014566,3
0.23674,0.24811,0.25013,0.22271,0.19926,0.14598,-0.0015083,3
0.11982,0.12453,0.14131,0.11642,0.19687,0.14256,-0.0016249,3
0.34827,0.37534,0.36241,0.322,0.19595,0.14598,-0.0016701,3
0.1858,0.19676,0.21388,0.17819,0.19342,0.14256,-0.0017932,3
0.34287,0.37464,0.36887,0.31938,0.19263,0.14598,-0.001832,3
0.17137,0.1836,0.2089,0.16588,0.18997,0.14256,-0.0019615,3
0.33193,0.36888,0.37297,0.31239,0.18931,0.14598,-0.0019938,3
0.26054,0.28656,0.30567,0.24861,0.18652,0.14256,-0.0021299,3
0.32742,0.36691,0.3755,0.30965,0.18599,0.14598,-0.0021556,3
0.33058,0.37065,0.3785,0.31247,0.18307,0.14256,-0.0022982,3
0.32829,0.36781,0.37608,0.31038,0.18268,0.14598,-0.0023175,3
0.3248,0.36367,0.37272,0.30726,0.17962,0.14256,-0.0024665,3
0.32795,0.36758,0.3761,0.31014,0.17936,0.14598,-0.0024793,3
0.32739,0.36691,0.37555,0.30964,0.17617,0.14256,-0.0026348,3
0.3279,0.36755,0.3761,0.3101,0.17604,0.14598,-0.0026411,3
0.32789,0.36754,0.3761,0.3101,0.17271,0.14256,-0.0028031,3
0.32789,0.36754,0.37609,0.31009,0.17272,0.14598,-0.002803,3
0.32789,0.36754,0.3761,0.3101,0.16926,0.14256,-0.0029715,3
0.32789,0.36754,0.3761,0.3101,0.1694,0.14598,-0.0029648,3
