"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
-0.090985,-0.093011,-0.077993,-0.095481,0.22912,0.14598,-5.1784e-05,3
-0.078573,-0.080295,-0.064135,-0.081966,0.22792,0.14256,-0.00011005,3
0.10589,0.10993,0.12753,0.10333,0.2258,0.14598,-0.00021362,3
0.086559,0.089793,0.10865,0.084998,0.22447,0.14256,-0.00027837,3
0.12827,0.13339,0.14947,0.12431,0.22249,0.14598,-0.00037545,3
0.056826,0.05898,0.079577,0.056408,0.22102,0.14256,-0.00044669,3
0.15655,0.16337,0.17756,0.15057,0.21917,0.14598,-0.00053729,3
0.075785,0.078799,0.099598,0.074771,0.21757,0.14256,-0.000615,3
0.18243,0.19123,0.20368,0.17439,0.21585,0.14598,-0.00069912,3
0.093105,0.097106,0.11835,0.091418,0.21412,0.14256,-0.00078332,3
0.21636,0.22835,0.23807,0.20534,0.21253,0.14598,-0.00086096,3
0.10955,0.11479,0.13701,0.10717,0.21067,0.14256,-0.00095164,3
0.25314,0.26975,0.27635,0.23873,0.20922,0.14598,-0.0010228,3
0.13508,0.14256,0.16565,0.13142,0.20722,0.14256,-0.00112,3
0.30631,0.33147,0.33192,0.28673,0.2059,0.14598,-0.0011846,3
0.1529,0.16303,0.18885,0.14855,0.20377,0.14256,-0.0012883,3
0.33071,0.36363,0.3639,0.30985,0.20258,0.14598,-0.0013465,3
0.18685,0.20215,0.22948,0.18076,0.20032,0.14256,-0.0014566,3
0.4192,0.47776,0.46214,0.39103,0.19926,0.14598,-0.0015083,3
0.23506,0.26073,0.28944,0.22671,0.19687,0.14256,-0.0016249,3
0.4158,0.48439,0.47658,0.39215,0.19595,0.14598,-0.0016701,3
0.24853,0.28173,0.31622,0.24112,0.19342,0.14256,-0.0017932,3
0.40178,0.47799,0.48135,0.3839,0.19263,0.14598,-0.001832,3
0.3209,0.37575,0.40198,0.31013,0.18997,0.14256,-0.0019615,3
0.39572,0.47663,0.48565,0.38085,0.18931,0.14598,-0.0019938,3
0.39844,0.48021,0.48838,0.38335,0.18652,0.14256,-0.0021299,3
0.39685,0.47797,0.48656,0.38183,0.18599,0.14598,-0.0021556,3
0.38902,0.46761,0.47858,0.37459,0.18307,0.14256,-0.0022982,3
0.39589,0.47737,0.48663,0.3812,0.18268,0.14598,-0.0023175,3
0.39468,0.47574,0.48537,0.38007,0.17962,0.14256,-0.0024665,3
0.39573,0.47726,0.48663,0.38109,0.17936,0.14598,-0.0024793,3
0.39572,0.47724,0.48662,0.38108,0.17617,0.14256,-0.0026348,3
0.39573,0.47726,0.48663,0.38109,0.17604,0.14598,-0.0026411,3
0.39573,0.47726,0.48663,0.38109,0.17271,0.14256,-0.0028031,3
0.39573,0.47726,0.48663,0.38109,0.17272,0.14598,-0.002803,3
0.39573,0.47726,0.48663,0.38109,0.16926,0.14256,-0.0029715,3
0.39573,0.47726,0.48663,0.38109,0.1694,0.14598,-0.0029648,3
0.39573,0.47726,0.48663,0.38109,0.16581,0.14256,-0.0031398,3
0.39573,0.47726,0.48663,0.38109,0.16609,0.14598,-0.0031266,3
0.39573,0.47726,0.48663,0.38109,0.16236,0.14256,-0.0033081,3
0.39573,0.47726,0.48663,0.38109,0.16277,0.14598,-0.0032885,3
0.39573,0.47726,0.48663,0.38109,0.15891,0.14256,-0.0034764,3
-0.23723,1.7715,1.7715,0.49709,0.15746,0.14256,-0.0034764,3
-0.23723,1.7715,1.7715,0.49709,0.16002,0.14598,-0.0032885,3
-0.23723,1.7715,1.7715,0.49709,0.1567,0.14256,-0.0033081,3
-0.23723,1.7715,1.7715,0.49709,0.15929,0.14598,-0.0031266,3
-0.23723,1.7715,1.7715,0.49709,0.15594,0.14256,-0.0031398,3
-0.23723,1.7715,1.7715,0.49709,0.15856,0.14598,-0.0029648,3
-0.23723,1.7715,1.7715,0.49709,0.15518,0.14256,-0.0029715,3
-0.23723,1.7714,1.7714,0.49709,0.15783,0.14598,-0.002803,3
-0.23723,1.7715,1.7715,0.49709,0.15443,0.14256,-0.0028031,3
-0.23723,1.7715,1.7715,0.49709,0.15711,0.14598,-0.0026411,3
-0.23723,1.7715,1.7715,0.49709,0.15367,0.14256,-0.0026348,3
-0.23723,1.7715,1.7715,0.49709,0.15638,0.14598,-0.0024793,3
-0.23723,1.7715,1.7715,0.49709,0.15291,0.14256,-0.0024665,3
-0.23723,1.7715,1.7715,0.49709,0.15565,0.14598,-0.0023175,3
-0.23723,1.7715,1.7715,0.49709,0.15215,0.14256,-0.0022982,3
-0.23723,1.7715,1.7715,0.49709,0.15492,0.14598,-0.0021556,3
-0.23723,1.7715,1.7715,0.49709,0.1514,0.14256,-0.0021299,3
-0.23723,1.7715,1.7715,0.49709,0.15419,0.14598,-0.0019938,3
-0.23723,1.7715,1.7715,0.49709,0.15064,0.14256,-0.0019615,3
-0.23723,1.7715,1.7715,0.49709,0.15346,0.14598,-0.001832,3
-0.23723,1.7715,1.7715,0.49709,0.14988,0.14256,-0.0017932,3
-0.23723,1.7715,1.7715,0.49709,0.15274,0.14598,-0.0016701,3
-0.23723,1.7715,1.7715,0.49709,0.14912,0.14256,-0.0016249,3
-0.23723,1.7715,1.7715,0.49709,0.15201,0.14598,-0.0015083,3
-0.23723,1.7715,1.7715,0.49709,0.14837,0.14256,-0.0014566,3
-0.23723,1.7715,1.7715,0.49709,0.15128,0.14598,-0.0013465,3
-0.23723,1.7715,1.7715,0.49709,0.14761,0.14256,-0.0012883,3
-0.23723,1.7715,1.7715,0.49709,0.15055,0.14598,-0.0011846,3
-0.23723,1.7715,1.7715,0.49709,0.14685,0.14256,-0.00112,3
-0.23723,1.7715,1.7715,0.49709,0.14982,0.14598,-0.0010228,3
-0.23723,1.7715,1.7715,0.49709,0.14609,0.14256,-0.00095164,3
-0.23723,1.7715,1.7715,0.49709,0.14909,0.14598,-0.00086096,3
-0.23723,1.7715,1.7715,0.49709,0.14534,0.14256,-0.00078332,3
-0.23723,1.7715,1.7715,0.49709,0.14837,0.14598,-0.00069912,3
-0.23723,1.7715,1.7715,0.49709,0.14458,0.14256,-0.000615,3
-0.23723,1.7715,1.7715,0.49709,0.14764,0.14598,-0.00053729,3
-0.23723,1.7715,1.7715,0.49709,0.14382,0.14256,-0.00044669,3
-0.23723,1.7715,1.7715,0.49709,0.14691,0.14598,-0.00037545,3
-0.23723,1.7715,1.7715,0.49709,0.14307,0.14256,-0.00027837,3
-0.23723,1.7715,1.7715,0.49709,0.14618,0.14598,-0.00021362,3
-0.23723,1.7715,1.7715,0.49709,0.14231,0.14256,-0.00011005,3
-0.23723,1.7715,1.7715,0.49709,0.14545,0.14598,-5.1784e-05,3
0.074153,0.074438,0.074438,0.072188,0.14545,0.14598,5.1784e-05,3
0.074152,0.074437,0.074437,0.072187,0.14231,0.14256,0.00011005,3
0.074151,0.074436,0.074436,0.072186,0.14618,0.14598,0.00021362,3
0.074151,0.074436,0.074436,0.072186,0.14307,0.14256,0.00027837,3
0.074151,0.074436,0.074436,0.072186,0.14691,0.14598,0.00037545,3
0.074151,0.074436,0.074436,0.072186,0.14382,0.14256,0.00044669,3
0.074151,0.074436,0.074436,0.072186,0.14764,0.14598,0.00053729,3
