"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.34497,0.35837,0.33019,0.3141,0.22784,0.055308,-0.0001088,3
0.28499,0.29437,0.27834,0.26291,0.22546,0.051589,-0.00022463,3
0.10371,0.10566,0.1127,0.10051,0.221,0.055308,-0.00044223,3
0.10364,0.10559,0.11263,0.10044,0.21848,0.051589,-0.0005651,3
0.10612,0.10813,0.115,0.10276,0.21417,0.055308,-0.00077566,3
0.10575,0.10775,0.11465,0.10242,0.2115,0.051589,-0.00090556,3
0.10659,0.10862,0.11545,0.1032,0.20733,0.055308,-0.0011091,3
0.10761,0.10966,0.11641,0.10416,0.20452,0.051589,-0.001246,3
0.10679,0.10882,0.11563,0.10339,0.2005,0.055308,-0.0014425,3
0.10821,0.11027,0.11697,0.10472,0.19754,0.051589,-0.0015865,3
0.10828,0.11035,0.11704,0.10478,0.19366,0.055308,-0.0017759,3
0.10806,0.11012,0.11683,0.10458,0.19056,0.051589,-0.001927,3
0.10585,0.10786,0.11472,0.10251,0.18683,0.055308,-0.0021094,3
0.1086,0.11067,0.11732,0.10508,0.18358,0.051589,-0.0022674,3
0.1096,0.11169,0.11827,0.10601,0.17999,0.055308,-0.0024428,3
0.10853,0.1106,0.11727,0.10502,0.1766,0.051589,-0.0026079,3
0.10072,0.1026,0.10978,0.097707,0.17316,0.055308,-0.0027762,3
0.10499,0.10696,0.11383,0.1017,0.16962,0.051589,-0.0029484,3
0.10943,0.11152,0.11809,0.10586,0.16632,0.055308,-0.0031097,3
0.10961,0.1117,0.11825,0.10602,0.16264,0.051589,-0.0032888,3
0.096542,0.098314,0.10572,0.093775,0.15949,0.055308,-0.0034431,3
0.10977,0.11185,0.1183,0.10617,0.15566,0.051589,-0.0036293,3
0.093193,0.094875,0.1024,0.090617,0.15265,0.055308,-0.0037765,3
0.093147,0.094828,0.10236,0.090573,0.14868,0.051589,-0.0039698,3
0.10127,0.10315,0.11017,0.098216,0.14582,0.055308,-0.0041099,3
0.10973,0.1118,0.11822,0.10613,0.14171,0.051589,-0.0043102,3
0.076729,0.078055,0.086462,0.075019,0.13898,0.055308,-0.0044434,3
0.099227,0.10103,0.10811,0.096288,0.13473,0.051589,-0.0046507,3
0.068958,0.070138,0.078967,0.067605,0.13215,0.055308,-0.0047768,3
0.073129,0.07439,0.083024,0.071591,0.12775,0.051589,-0.0049912,3
0.02357,0.023996,0.034514,0.023512,0.12531,0.055308,-0.0051102,3
0.08777,0.089388,0.097621,0.085518,0.12077,0.051589,-0.0053316,3
-0.033313,-0.03378,-0.02097,-0.033958,0.11847,0.055308,-0.0054437,3
0.025433,0.026033,0.039304,0.025406,0.11379,0.051589,-0.0056721,3
-0.10411,-0.10662,-0.091566,-0.11002,0.11164,0.055308,-0.0057771,3
-0.052709,-0.05382,-0.035338,-0.054327,0.10681,0.051589,-0.0060126,3
-0.073446,-0.075201,-0.056368,-0.076492,0.1048,0.055308,-0.0061105,3
-0.12845,-0.13192,-0.11771,-0.13755,0.099828,0.051589,-0.006353,3
-0.008923,-0.0089584,0.0051436,-0.0089691,0.097969,0.055308,-0.0064439,3
-0.066132,-0.06725,-0.054774,-0.068468,0.092848,0.051589,-0.0066935,3
0.059291,0.060324,0.069901,0.05834,0.091133,0.055308,-0.0067774,3
0.0015753,0.0016751,0.012436,0.0016123,0.085869,0.051589,-0.007034,3
0.29641,0.97261,1.048,0.52656,0.082973,0.051589,-0.007034,3
0.29028,1.0205,1.0854,0.542,0.085517,0.055308,-0.0067774,3
0.29057,1.018,1.0836,0.54119,0.081441,0.051589,-0.0066935,3
0.27842,1.0882,1.1379,0.56238,0.084017,0.055308,-0.0064439,3
0.29607,0.93963,1.024,0.51383,0.079909,0.051589,-0.006353,3
0.26111,1.1423,1.182,0.57494,0.082517,0.055308,-0.0061105,3
0.29486,0.83886,0.94671,0.47489,0.078377,0.051589,-0.0060126,3
0.24196,1.1693,1.2085,0.5762,0.081016,0.055308,-0.0057771,3
0.2738,1.0063,1.0841,0.52904,0.076844,0.051589,-0.0056721,3
0.22246,1.2108,1.2437,0.58266,0.079516,0.055308,-0.0054437,3
0.25812,1.0596,1.1289,0.54202,0.075312,0.051589,-0.0053316,3
0.18672,1.2928,1.3096,0.59629,0.078015,0.055308,-0.0051102,3
0.23692,1.1179,1.1782,0.55422,0.07378,0.051589,-0.0049912,3
0.14374,1.377,1.3776,0.60636,0.076515,0.055308,-0.0047768,3
0.21518,1.1611,1.2165,0.56018,0.072248,0.051589,-0.0046507,3
0.083009,1.4838,1.4634,0.61421,0.075014,0.055308,-0.0044434,3
0.19072,1.1957,1.2499,0.56129,0.070716,0.051589,-0.0043102,3
0.070211,1.4748,1.4647,0.60353,0.073514,0.055308,-0.0041099,3
0.15425,1.2637,1.3083,0.56866,0.069184,0.051589,-0.0039698,3
0.063443,1.4623,1.4615,0.59493,0.072014,0.055308,-0.0037765,3
0.074758,1.4362,1.4423,0.5914,0.067652,0.051589,-0.0036293,3
0.062344,1.4613,1.4615,0.59392,0.070513,0.055308,-0.0034431,3
0.060295,1.4659,1.4649,0.59451,0.06612,0.051589,-0.0032888,3
0.062513,1.4615,1.4615,0.5941,0.069013,0.055308,-0.0031097,3
0.062771,1.4609,1.4611,0.59403,0.064588,0.051589,-0.0029484,3
0.062492,1.4615,1.4615,0.59408,0.067512,0.055308,-0.0027762,3
0.062492,1.4615,1.4615,0.59408,0.063056,0.051589,-0.0026079,3
0.062492,1.4615,1.4615,0.59408,0.066012,0.055308,-0.0024428,3
0.062492,1.4615,1.4615,0.59408,0.061523,0.051589,-0.0022674,3
0.062492,1.4615,1.4615,0.59408,0.064511,0.055308,-0.0021094,3
0.062492,1.4615,1.4615,0.59408,0.059991,0.051589,-0.001927,3
0.062492,1.4615,1.4615,0.59408,0.063011,0.055308,-0.0017759,3
0.062491,1.4615,1.4615,0.59408,0.058459,0.051589,-0.0015865,3
0.062492,1.4615,1.4615,0.59408,0.061511,0.055308,-0.0014425,3
0.062492,1.4615,1.4615,0.59408,0.056927,0.051589,-0.001246,3
0.062492,1.4615,1.4615,0.59408,0.06001,0.055308,-0.0011091,3
0.062492,1.4615,1.4615,0.59408,0.055395,0.051589,-0.00090556,3
0.062492,1.4615,1.4615,0.59408,0.05851,0.055308,-0.00077566,3
0.062492,1.4615,1.4615,0.59408,0.053863,0.051589,-0.0005651,3
0.062492,1.4615,1.4615,0.59408,0.057009,0.055308,-0.00044223,3
0.062491,1.4615,1.4615,0.59408,0.052331,0.051589,-0.00022463,3
0.062491,1.4615,1.4615,0.59408,0.055509,0.055308,-0.0001088,3
0.17393,0.17781,0.17781,0.16497,0.055509,0.055308,0.0001088,3
0.17393,0.17781,0.17781,0.16497,0.052331,0.051589,0.00022463,3
0.17393,0.17781,0.17781,0.16497,0.057009,0.055308,0.00044223,3
0.17393,0.17781,0.17781,0.16497,0.053863,0.051589,0.0005651,3
0.17393,0.17781,0.17781,0.16497,0.05851,0.055308,0.00077566,3
0.17393,0.17781,0.17781,0.16497,0.055395,0.051589,0.00090556,3
0.17393,0.17781,0.17781,0.16497,0.06001,0.055308,0.0011091,3
0.17393,0.17781,0.17781,0.16497,0.056927,0.051589,0.001246,3
0.17393,0.17781,0.17781,0.16497,0.061511,0.055308,0.0014425,3
0.17393,0.17781,0.17781,0.16497,0.058459,0.051589,0.0015865,3
0.17393,0.17781,0.17781,0.16497,0.063011,0.055308,0.0017759,3
0.17393,0.17781,0.17781,0.16497,0.059991,0.051589,0.001927,3
0.17393,0.17781,0.17781,0.16497,0.064511,0.055308,0.0021094,3
0.17393,0.17781,0.17781,0.16497,0.061523,0.051589,0.0022674,3
0.17393,0.17781,0.17781,0.16497,0.066012,0.055308,0.0024428,3
0.17293,0.17676,0.17681,0.16407,0.063056,0.051589,0.0026079,3
0.17394,0.17782,0.17781,0.16498,0.067512,0.055308,0.0027762,3
0.20165,0.20727,0.20571,0.19008,0.064588,0.051589,0.0029484,3
0.17304,0.17697,0.17732,0.1642,0.069013,0.055308,0.0031097,3
0.13872,0.14108,0.14298,0.13278,0.06612,0.051589,0.0032888,3
0.17545,0.17939,0.17921,0.16635,0.070513,0.055308,0.0034431,3
0.14235,0.14478,0.14622,0.1361,0.067652,0.051589,0.0036293,3
0.19875,0.20387,0.20169,0.18735,0.072014,0.055308,0.0037765,3
0.15272,0.15544,0.15593,0.14556,0.069184,0.051589,0.0039698,3
0.14647,0.14895,0.14981,0.13984,0.073514,0.055308,0.0041099,3
0.15652,0.15941,0.15975,0.14904,0.070716,0.051589,0.0043102,3
0.13075,0.13273,0.13452,0.12538,0.075014,0.055308,0.0044434,3
0.09163,0.092628,0.095872,0.088896,0.072248,0.051589,0.0046507,3
0.14855,0.15104,0.15153,0.14172,0.076515,0.055308,0.0047768,3
0.075019,0.075712,0.079231,0.073162,0.07378,0.051589,0.0049912,3
0.15056,0.15299,0.15278,0.14351,0.078015,0.055308,0.0051102,3
0.081457,0.082213,0.085276,0.07926,0.075312,0.051589,0.0053316,3
0.12485,0.12643,0.12737,0.11984,0.079516,0.055308,0.0054437,3
0.057085,0.057534,0.061332,0.056007,0.076844,0.051589,0.0056721,3
0.068552,0.069124,0.072518,0.066988,0.081016,0.055308,0.0057771,3
0.11749,0.11888,0.12013,0.11302,0.078377,0.051589,0.0060126,3
0.084418,0.08521,0.088096,0.082058,0.082517,0.055308,0.0061105,3
0.12444,0.12603,0.12707,0.11947,0.079909,0.051589,0.006353,3
0.10182,0.10292,0.10517,0.098429,0.084017,0.055308,0.0064439,3
0.13158,0.13338,0.13417,0.12607,0.081441,0.051589,0.0066935,3
0.10553,0.10672,0.10893,0.1019,0.085517,0.055308,0.0067774,3
0.17313,0.17649,0.1749,0.16406,0.082973,0.051589,0.007034,3
-0.34207,-0.37267,-0.3839,-0.43252,0.085869,0.051589,0.007034,3
-0.31862,-0.34573,-0.34464,-0.39396,0.091133,0.055308,0.0067774,3
-0.34288,-0.37518,-0.38217,-0.4345,0.092848,0.051589,0.0066935,3
-0.33923,-0.37096,-0.37587,-0.42833,0.097969,0.055308,0.0064439,3
-0.37061,-0.41038,-0.42777,-0.48469,0.099828,0.051589,0.006353,3
-0.3499,-0.38586,-0.38964,-0.44752,0.1048,0.055308,0.0061105,3
-0.32774,-0.35858,-0.35449,-0.40961,0.10681,0.051589,0.0060126,3
-0.35922,-0.39496,-0.41001,-0.46323,0.11164,0.055308,0.0057771,3
-0.25958,-0.27767,-0.25988,-0.30509,0.11379,0.051589,0.0056721,3
-0.32338,-0.34779,-0.35964,-0.40031,0.11847,0.055308,0.0054437,3
-0.2439,-0.25827,-0.24465,-0.28258,0.12077,0.051589,0.0053316,3
-0.27142,-0.28779,-0.28496,-0.32076,0.12531,0.055308,0.0051102,3
-0.23152,-0.24416,-0.23007,-0.26566,0.12775,0.051589,0.0049912,3
-0.25371,-0.26775,-0.2618,-0.29558,0.13215,0.055308,0.0047768,3
-0.20624,-0.2166,-0.19819,-0.23255,0.13473,0.051589,0.0046507,3
-0.22992,-0.24157,-0.23081,-0.2632,0.13898,0.055308,0.0044434,3
-0.21166,-0.22205,-0.20653,-0.23937,0.14171,0.051589,0.0043102,3
-0.21839,-0.22912,-0.21576,-0.24802,0.14582,0.055308,0.0041099,3
-0.20822,-0.2183,-0.20234,-0.23492,0.14868,0.051589,0.0039698,3
-0.22512,-0.23605,-0.22564,-0.25672,0.15265,0.055308,0.0037765,3
-0.19218,-0.20111,-0.18224,-0.2146,0.15566,0.051589,0.0036293,3
-0.20437,-0.21387,-0.19861,-0.22989,0.15949,0.055308,0.0034431,3
-0.19826,-0.20741,-0.19061,-0.22216,0.16264,0.051589,0.0032888,3
-0.20386,-0.21327,-0.19817,-0.22922,0.16632,0.055308,0.0031097,3
-0.19364,-0.20249,-0.1848,-0.21635,0.16962,0.051589,0.0029484,3
-0.20399,-0.2133,-0.19874,-0.22934,0.17316,0.055308,0.0027762,3
-0.1899,-0.19846,-0.18031,-0.21166,0.1766,0.051589,0.0026079,3
-0.19586,-0.20468,-0.18828,-0.21907,0.17999,0.055308,0.0024428,3
-0.18846,-0.19691,-0.17865,-0.20987,0.18358,0.051589,0.0022674,3
-0.19589,-0.20466,-0.18858,-0.2191,0.18683,0.055308,0.0021094,3
-0.18666,-0.19496,-0.17655,-0.20762,0.19056,0.051589,0.001927,3
-0.19227,-0.20081,-0.18402,-0.21456,0.19366,0.055308,0.0017759,3
-0.185,-0.19318,-0.17455,-0.20555,0.19754,0.051589,0.0015865,3
-0.19034,-0.19874,-0.18165,-0.21214,0.2005,0.055308,0.0014425,3
-0.18337,-0.19144,-0.17259,-0.20353,0.20452,0.051589,0.001246,3
-0.18796,-0.19622,-0.17868,-0.20919,0.20733,0.055308,0.0011091,3
-0.18197,-0.18994,-0.17089,-0.2018,0.2115,0.051589,0.00090556,3
-0.18589,-0.19402,-0.17609,-0.20662,0.21417,0.055308,0.00077566,3
-0.18032,-0.1882,-0.16886,-0.19978,0.21848,0.051589,0.0005651,3
-0.18317,-0.19116,-0.17262,-0.20326,0.221,0.055308,0.00044223,3
-0.3032,-0.31788,-0.34378,-0.36588,0.22546,0.051589,0.00022463,3
-0.33937,-0.35652,-0.40461,-0.423,0.22784,0.055308,0.0001088,3
