"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
-0.016605,-0.01661,-0.016521,-0.01672,0.22784,0.055308,-0.0001088,3
-0.00069494,-0.00069509,-0.00050256,-0.0006952,0.22546,0.051589,-0.00022463,3
-0.033998,-0.034012,-0.034306,-0.03449,0.221,0.055308,-0.00044223,3
-0.032095,-0.032108,-0.032346,-0.032533,0.21848,0.051589,-0.0005651,3
-0.033906,-0.033921,-0.034209,-0.034396,0.21417,0.055308,-0.00077566,3
-0.03249,-0.032504,-0.03275,-0.032939,0.2115,0.051589,-0.00090556,3
-0.034398,-0.034413,-0.034713,-0.034902,0.20733,0.055308,-0.0011091,3
-0.032525,-0.032538,-0.032782,-0.032975,0.20452,0.051589,-0.001246,3
-0.035095,-0.03511,-0.035426,-0.03562,0.2005,0.055308,-0.0014425,3
-0.032544,-0.032558,-0.032796,-0.032995,0.19754,0.051589,-0.0015865,3
-0.036587,-0.036604,-0.036958,-0.037159,0.19366,0.055308,-0.0017759,3
-0.033314,-0.033329,-0.033578,-0.033787,0.19056,0.051589,-0.001927,3
-0.036595,-0.036613,-0.036955,-0.037168,0.18683,0.055308,-0.0021094,3
-0.033926,-0.033942,-0.034197,-0.034417,0.18358,0.051589,-0.0022674,3
-0.039295,-0.039316,-0.039729,-0.039957,0.17999,0.055308,-0.0024428,3
-0.035222,-0.03524,-0.035513,-0.035752,0.1766,0.051589,-0.0026079,3
-0.039564,-0.039586,-0.039987,-0.040236,0.17316,0.055308,-0.0027762,3
-0.035052,-0.035071,-0.035316,-0.035578,0.16962,0.051589,-0.0029484,3
-0.044274,-0.044305,-0.044829,-0.045121,0.16632,0.055308,-0.0031097,3
-0.036195,-0.036217,-0.036438,-0.036756,0.16264,0.051589,-0.0032888,3
-0.046808,-0.046847,-0.04739,-0.047759,0.15949,0.055308,-0.0034431,3
-0.037613,-0.037641,-0.037821,-0.038222,0.15566,0.051589,-0.0036293,3
-0.053525,-0.053585,-0.054268,-0.054781,0.15265,0.055308,-0.0037765,3
-0.043802,-0.043847,-0.044087,-0.044636,0.14868,0.051589,-0.0039698,3
-0.049427,-0.049485,-0.049894,-0.050496,0.14582,0.055308,-0.0041099,3
-0.047734,-0.047789,-0.048122,-0.04873,0.14171,0.051589,-0.0043102,3
-0.065535,-0.065651,-0.066636,-0.067454,0.13898,0.055308,-0.0044434,3
-0.044048,-0.044112,-0.044018,-0.044898,0.13473,0.051589,-0.0046507,3
-0.10048,-0.10091,-0.10326,-0.10524,0.13215,0.055308,-0.0047768,3
-0.066249,-0.066474,-0.066174,-0.068253,0.12775,0.051589,-0.0049912,3
-0.065584,-0.065804,-0.065485,-0.067546,0.12531,0.055308,-0.0051102,3
-0.082901,-0.083215,-0.084041,-0.086083,0.12077,0.051589,-0.0053316,3
-0.15789,-0.15958,-0.16588,-0.17075,0.11847,0.055308,-0.0054437,3
-0.064898,-0.065332,-0.062154,-0.066901,0.11379,0.051589,-0.0056721,3
-0.22971,-0.2369,-0.24472,-0.26122,0.11164,0.055308,-0.0057771,3
-0.18177,-0.18655,-0.18429,-0.20035,0.10681,0.051589,-0.0060126,3
-0.20882,-0.21554,-0.21548,-0.23439,0.1048,0.055308,-0.0061105,3
-0.23288,-0.24107,-0.24639,-0.26572,0.099828,0.051589,-0.006353,3
-0.17855,-0.18262,-0.1828,-0.19619,0.097969,0.055308,-0.0064439,3
-0.20878,-0.21422,-0.21988,-0.23386,0.092848,0.051589,-0.0066935,3
-0.15129,-0.15357,-0.15461,-0.16328,0.091133,0.055308,-0.0067774,3
-0.18042,-0.18363,-0.18889,-0.19812,0.085869,0.051589,-0.007034,3
0.37836,0.49037,0.52425,0.37876,0.082973,0.051589,-0.007034,3
0.40186,0.53086,0.55874,0.40408,0.085517,0.055308,-0.0067774,3
0.37309,0.48251,0.51806,0.37352,0.081441,0.051589,-0.0066935,3
0.40709,0.54161,0.56853,0.41035,0.084017,0.055308,-0.0064439,3
0.38345,0.5008,0.53425,0.38489,0.079909,0.051589,-0.006353,3
0.4185,0.56424,0.58829,0.42369,0.082517,0.055308,-0.0061105,3
0.39059,0.51434,0.54648,0.39306,0.078377,0.051589,-0.0060126,3
0.42239,0.57354,0.59693,0.42883,0.081016,0.055308,-0.0057771,3
0.39384,0.52143,0.55326,0.39713,0.076844,0.051589,-0.0056721,3
0.42717,0.58514,0.60761,0.43522,0.079516,0.055308,-0.0054437,3
0.39523,0.52556,0.55762,0.39929,0.075312,0.051589,-0.0053316,3
0.44565,0.62763,0.64456,0.45892,0.078015,0.055308,-0.0051102,3
0.39855,0.53443,0.5666,0.40405,0.07378,0.051589,-0.0049912,3
0.46291,0.67576,0.68684,0.48418,0.076515,0.055308,-0.0047768,3
0.42417,0.58906,0.61497,0.43548,0.072248,0.051589,-0.0046507,3
0.45503,0.6616,0.6767,0.47563,0.075014,0.055308,-0.0044434,3
0.42844,0.60128,0.6265,0.44188,0.070716,0.051589,-0.0043102,3
0.46917,0.70654,0.71591,0.4984,0.073514,0.055308,-0.0041099,3
0.44916,0.65442,0.6729,0.47054,0.069184,0.051589,-0.0039698,3
0.49913,0.83459,0.82383,0.55897,0.072014,0.055308,-0.0037765,3
0.43033,0.62062,0.64814,0.45002,0.067652,0.051589,-0.0036293,3
0.48834,0.83103,0.82683,0.5534,0.070513,0.055308,-0.0034431,3
0.45349,0.69872,0.71836,0.48916,0.06612,0.051589,-0.0032888,3
0.48118,0.8269,0.82722,0.54901,0.069013,0.055308,-0.0031097,3
0.48289,0.83635,0.83488,0.55329,0.064588,0.051589,-0.0029484,3
0.48171,0.8274,0.82736,0.54941,0.067512,0.055308,-0.0027762,3
0.48152,0.82634,0.8265,0.54893,0.063056,0.051589,-0.0026079,3
0.48166,0.82735,0.82735,0.54937,0.066012,0.055308,-0.0024428,3
0.48166,0.82735,0.82735,0.54937,0.061523,0.051589,-0.0022674,3
0.48166,0.82735,0.82735,0.54937,0.064511,0.055308,-0.0021094,3
0.48166,0.82735,0.82735,0.54937,0.059991,0.051589,-0.001927,3
0.48166,0.82735,0.82735,0.54937,0.063011,0.055308,-0.0017759,3
0.48166,0.82735,0.82735,0.54937,0.058459,0.051589,-0.0015865,3
0.48166,0.82735,0.82735,0.54937,0.061511,0.055308,-0.0014425,3
0.48166,0.82735,0.82735,0.54937,0.056927,0.051589,-0.001246,3
0.48166,0.82735,0.82735,0.54937,0.06001,0.055308,-0.0011091,3
0.48166,0.82735,0.82735,0.54937,0.055395,0.051589,-0.00090556,3
0.48166,0.82735,0.82735,0.54937,0.05851,0.055308,-0.00077566,3
0.48166,0.82735,0.82735,0.54937,0.053863,0.051589,-0.0005651,3
0.48166,0.82735,0.82735,0.54937,0.057009,0.055308,-0.00044223,3
0.48166,0.82735,0.82735,0.54937,0.052331,0.051589,-0.00022463,3
0.48166,0.82735,0.82735,0.54937,0.055509,0.055308,-0.0001088,3
0.43694,0.54232,0.54232,0.42288,0.055509,0.055308,0.0001088,3
0.43694,0.54232,0.54232,0.42288,0.052331,0.051589,0.00022463,3
0.43694,0.54232,0.54232,0.42288,0.057009,0.055308,0.00044223,3
0.43694,0.54232,0.54232,0.42288,0.053863,0.051589,0.0005651,3
0.43694,0.54232,0.54232,0.42288,0.05851,0.055308,0.00077566,3
0.43694,0.54232,0.54232,0.42288,0.055395,0.051589,0.00090556,3
0.43694,0.54232,0.54232,0.42288,0.06001,0.055308,0.0011091,3
0.43694,0.54232,0.54232,0.42288,0.056927,0.051589,0.001246,3
0.43694,0.54232,0.54232,0.42288,0.061511,0.055308,0.0014425,3
0.43694,0.54232,0.54232,0.42288,0.058459,0.051589,0.0015865,3
0.43694,0.54232,0.54232,0.42288,0.063011,0.055308,0.0017759,3
