"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
-0.12116,-0.12156,-0.12762,-0.12817,0.22784,0.055308,-0.0001088,3
-0.092952,-0.093141,-0.096474,-0.096921,0.22546,0.051589,-0.00022463,3
0.0061242,0.0061289,0.0066555,0.0061109,0.221,0.055308,-0.00044223,3
0.0074799,0.0074855,0.0080022,0.0074595,0.21848,0.051589,-0.0005651,3
0.0066472,0.0066521,0.007173,0.0066312,0.21417,0.055308,-0.00077566,3
0.0072502,0.0072556,0.0077721,0.007231,0.2115,0.051589,-0.00090556,3
0.0065675,0.0065724,0.0070922,0.006552,0.20733,0.055308,-0.0011091,3
0.0078341,0.0078399,0.0083507,0.0078116,0.20452,0.051589,-0.001246,3
0.0058615,0.0058659,0.0063858,0.0058493,0.2005,0.055308,-0.0014425,3
0.0085397,0.0085459,0.009048,0.0085127,0.19754,0.051589,-0.0015865,3
0.0046856,0.004689,0.0052082,0.004678,0.19366,0.055308,-0.0017759,3
0.0072962,0.0073016,0.0078071,0.0072768,0.19056,0.051589,-0.001927,3
0.0050599,0.0050636,0.0055786,0.005051,0.18683,0.055308,-0.0021094,3
0.0086229,0.0086292,0.0091245,0.0085954,0.18358,0.051589,-0.0022674,3
0.0028847,0.0028869,0.0034058,0.0028822,0.17999,0.055308,-0.0024428,3
0.0047514,0.0047548,0.0052689,0.0047436,0.1766,0.051589,-0.0026079,3
0.0031938,0.0031962,0.0037148,0.0031906,0.17316,0.055308,-0.0027762,3
0.0083858,0.0083919,0.0088898,0.0083598,0.16962,0.051589,-0.0029484,3
-0.0020426,-0.0020438,-0.0015157,-0.0020448,0.16632,0.055308,-0.0031097,3
0.0041774,0.0041806,0.0047113,0.0041716,0.16264,0.051589,-0.0032888,3
-0.0056513,-0.0056552,-0.0051159,-0.0056658,0.15949,0.055308,-0.0034431,3
0.004956,0.0049599,0.0055206,0.0049476,0.15566,0.051589,-0.0036293,3
-0.0066992,-0.0067043,-0.0061157,-0.0067195,0.15265,0.055308,-0.0037765,3
0.00059673,0.00059747,0.0012191,0.00059687,0.14868,0.051589,-0.0039698,3
-0.0080911,-0.0080979,-0.0074608,-0.0081205,0.14582,0.055308,-0.0041099,3
-0.011282,-0.011292,-0.010687,-0.011338,0.14171,0.051589,-0.0043102,3
-0.033874,-0.033915,-0.033569,-0.034373,0.13898,0.055308,-0.0044434,3
0.0020968,0.0020998,0.0029935,0.0020961,0.13473,0.051589,-0.0046507,3
-0.034962,-0.03503,-0.034144,-0.035504,0.13215,0.055308,-0.0047768,3
-0.024102,-0.024146,-0.022974,-0.024361,0.12775,0.051589,-0.0049912,3
-0.02847,-0.028527,-0.027369,-0.028831,0.12531,0.055308,-0.0051102,3
-0.027815,-0.02787,-0.026697,-0.028159,0.12077,0.051589,-0.0053316,3
-0.12828,-0.12939,-0.13198,-0.13646,0.11847,0.055308,-0.0054437,3
-0.034657,-0.034852,-0.030816,-0.035238,0.11379,0.051589,-0.0056721,3
-0.19699,-0.20211,-0.2043,-0.21906,0.11164,0.055308,-0.0057771,3
-0.14786,-0.15109,-0.14529,-0.15966,0.10681,0.051589,-0.0060126,3
-0.16319,-0.16721,-0.16209,-0.17787,0.1048,0.055308,-0.0061105,3
-0.19509,-0.20048,-0.20058,-0.21682,0.099828,0.051589,-0.006353,3
-0.13463,-0.13687,-0.13345,-0.1441,0.097969,0.055308,-0.0064439,3
-0.17141,-0.17477,-0.17614,-0.18737,0.092848,0.051589,-0.0066935,3
-0.10063,-0.10157,-0.099621,-0.1056,0.091133,0.055308,-0.0067774,3
-0.13824,-0.13986,-0.14147,-0.14798,0.085869,0.051589,-0.007034,3
0.40384,0.60885,0.65501,0.43462,0.082973,0.051589,-0.007034,3
0.4324,0.68368,0.71702,0.4749,0.085517,0.055308,-0.0067774,3
0.40706,0.6192,0.66446,0.4399,0.081441,0.051589,-0.0066935,3
0.43381,0.69209,0.72492,0.47868,0.084017,0.055308,-0.0064439,3
0.41079,0.63124,0.67532,0.44604,0.079909,0.051589,-0.006353,3
0.43571,0.70239,0.73438,0.48338,0.082517,0.055308,-0.0061105,3
0.40716,0.62541,0.67148,0.44231,0.078377,0.051589,-0.0060126,3
0.43157,0.69509,0.72961,0.47891,0.081016,0.055308,-0.0057771,3
0.41454,0.64761,0.69078,0.45383,0.076844,0.051589,-0.0056721,3
0.44737,0.75621,0.78084,0.5086,0.079516,0.055308,-0.0054437,3
0.41896,0.66574,0.70734,0.46255,0.075312,0.051589,-0.0053316,3
0.45827,0.82401,0.83801,0.53882,0.078015,0.055308,-0.0051102,3
0.42715,0.70147,0.73926,0.47954,0.07378,0.051589,-0.0049912,3
0.44498,0.77443,0.79991,0.51458,0.076515,0.055308,-0.0047768,3
0.4301,0.71771,0.75385,0.48693,0.072248,0.051589,-0.0046507,3
0.45436,0.84486,0.85901,0.5452,0.075014,0.055308,-0.0044434,3
