"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.275448650122,0.259901642799,0.266702502966,0.237730130553,0.205181285739,0.230065479875,0.0520875006914,0,0,-2.20988255251e-07,2.77816269989e-10,4.5302590479e-06,1,-0.0210317336023,0.134112402797,496.20715332,10.9740257263,-2.22785067558
0.296768695116,0.28114682436,0.28991818428,0.261141628027,0.204208359122,0.228916555643,0.0520875006914,-5.60452353966e-05,0.00115029037995,-2.44387507564e-07,3.07232739249e-10,5.00994383401e-06,1,-0.0208647586405,0.134112402797,490.048583984,6.93703126907,-4.82888317108
0.19821806252,0.188521280885,0.201930075884,0.176274716854,0.202468201518,0.226903527975,0.0520875006914,-0.000154241744895,0.00316571166261,-1.76211287339e-07,2.21524742994e-10,3.61233151125e-06,1,-0.0206077005714,0.134112402797,513.389587402,10.1450042725,5.02984809875
0.163922905922,0.156655594707,0.172565430403,0.147959917784,0.201128214598,0.225461348891,0.0520875006914,-0.000224591552978,0.00460960556637,-1.62844060014e-07,2.04720060348e-10,3.33830325872e-06,1,-0.0205168370157,0.134112402797,521.179321289,10.1886672974,8.32010555267
0.157278299332,0.151362374425,0.169870316982,0.145558208227,0.19877961278,0.222934529185,0.0520875006914,-0.000347851047991,0.00713942981512,-1.82160050599e-07,2.29003246921e-10,3.73428110834e-06,1,-0.0203584767878,0.134112402797,521.894287109,13.5584373474,8.62188434601
0.158340081573,0.152370646596,0.170834615827,0.146485880017,0.197112008929,0.221135750413,0.0520875006914,-0.000435596477473,0.00894034745129,-1.99974806492e-07,2.51399123741e-10,4.09948324886e-06,1,-0.0202414169908,0.134112402797,521.63848877,13.6044712067,8.51383304596
0.159859195352,0.153813019395,0.172218561172,0.147813498974,0.194186076522,0.217984110117,0.0520875006914,-0.000589334696997,0.0120957352239,-2.29798075679e-07,2.88891549571e-10,4.71086059406e-06,1,-0.02004048042,0.134112402797,521.271362305,13.7150144577,8.35875797272
0.160258129239,0.154190629721,0.172584474087,0.14816108346,0.192123562098,0.215758264065,0.0520875006914,-0.000697912939359,0.0143242279617,-2.50219699183e-07,3.1456467986e-10,5.12950373377e-06,1,-0.0198946241289,0.134112402797,521.174255371,13.7775363922,8.31775569916
0.161354809999,0.155231326818,0.173583000898,0.149118289351,0.188508048654,0.211858361959,0.0520875006914,-0.000888152222615,0.0182287672964,-2.85334749606e-07,3.58709673076e-10,5.84936287851e-06,1,-0.0196408778429,0.134112402797,520.909362793,13.8716592789,8.20586395264
0.161467805505,0.155338525772,0.173685595393,0.149216756225,0.185981109738,0.209130898118,0.0520875006914,-0.00102119916119,0.0209594742551,-3.08632792212e-07,3.87998855267e-10,6.32697265246e-06,1,-0.0194617733359,0.134112402797,520.882202148,13.8801774979,8.19436836243
0.162478223443,0.156296938658,0.174603328109,0.150097131729,0.181553333998,0.204352125525,0.0520875006914,-0.00125430978369,0.0257439290886,-3.49835289626e-07,4.39796782326e-10,7.17162311048e-06,1,-0.0191483236849,0.134112402797,520.63873291,13.9668340683,8.09153270721
0.162943586707,0.156741678715,0.175013005733,0.150504186749,0.178495332599,0.201049879193,0.0520875006914,-0.00141539506149,0.0290501019977,-3.77046262656e-07,4.7400522396e-10,7.72944804339e-06,1,-0.0189300253987,0.134112402797,520.530029297,13.8554296494,8.04563617706
0.163825362921,0.157578632236,0.175811588764,0.151272654533,0.173141300678,0.195264026523,0.0520875006914,-0.00169763178565,0.0348428344009,-4.23490433832e-07,5.32392741004e-10,8.68155348144e-06,1,-0.0185436476022,0.134112402797,520.318237305,13.9043426514,7.95615339279
0.162732809782,0.156545564532,0.174804165959,0.150320842862,0.169494196773,0.191323429346,0.0520875006914,-0.00188985571731,0.0387881171725,-4.48568357569e-07,5.63919577701e-10,9.19565081858e-06,1,-0.0182811114937,0.134112402797,520.585449219,13.6867551804,8.06904602051
0.161621183157,0.155494943261,0.173778623343,0.149353310466,0.163102939725,0.184419155121,0.0520875006914,-0.00222665001638,0.0457006010225,-4.93610912145e-07,6.2054494876e-10,1.01190235e-05,1,-0.0178223326802,0.134112402797,520.85748291,13.3920221329,8.18397426605
0.16019064188,0.154143184423,0.172455057502,0.148107483983,0.15881241858,0.179797425866,0.0520875006914,-0.00245210039429,0.0503278258039,-5.18030162766e-07,6.51243725613e-10,1.06196193883e-05,1,-0.0175274275243,0.134112402797,521.208557129,13.0296211243,8.33230018616
0.160647466779,0.154591336846,0.172811239958,0.148511111736,0.15130494535,0.171699717641,0.0520875006914,-0.00284711061977,0.058435162702,-5.70400004563e-07,7.17080561596e-10,1.16932005767e-05,1,-0.0170008018613,0.134112402797,521.114074707,12.2380924225,8.29243850708
0.157576173544,0.151668846607,0.169966265559,0.145796567202,0.146368786693,0.166387736797,0.0520875006914,-0.00310623133555,0.0637534598004,-5.85596353631e-07,7.36184668781e-10,1.20047252494e-05,1,-0.0166667122394,0.134112402797,521.868774414,11.6243495941,8.61125087738
0.150619968772,0.145059287548,0.163522407413,0.139674454927,0.137773364782,0.15708065033,0.0520875006914,-0.00356023525819,0.0730716129479,-6.04796071002e-07,7.60321694493e-10,1.23983190861e-05,1,-0.0160281676799,0.134112402797,523.578125,9.75255584717,9.33338832855
0.150685057044,0.145116358995,0.163503989577,0.139691665769,0.132161542773,0.151115566492,0.0520875006914,-0.0038512153551,0.0790437896537,-6.31214675195e-07,7.93534016275e-10,1.29398995341e-05,1,-0.0157217569649,0.134112402797,523.583007812,8.90008926392,9.33550357819
0.155664682388,0.149862065911,0.167987316847,0.14405477047,0.122367352247,0.140664160252,0.0520875006914,-0.00436103949323,0.0895076232273,-6.98216922501e-07,8.77766304086e-10,1.43134466271e-05,1,-0.0151466466486,0.134112402797,522.393676758,8.14039230347,8.83320045471
0.129705563188,0.124715171754,0.14283901453,0.119417145848,0.116379983723,0.134137928486,0.0520875006914,-0.00467939302325,0.0960416151182,-5.90200556871e-07,7.41973149587e-10,1.20991117001e-05,1,-0.0146590461954,0.134112402797,529.064819336,1.42413210869,11.6514358521
0.0909919366241,0.0873941704631,0.106587633491,0.0838143378496,0.105835266411,0.12270334363,0.0520875006914,-0.00523717748001,0.107489796386,-4.32380119264e-07,5.43568468014e-10,8.86379257281e-06,1,-0.0138589991257,0.134112402797,538.681274414,-5.78626680374,15.7137823105
0.0812465250492,0.0780850872397,0.0983658283949,0.0754486620426,0.0988372415304,0.115763582289,0.0520875006914,-0.00557570252568,0.114437809531,-3.93016591715e-07,4.94082386115e-10,8.05683976068e-06,1,-0.0139717748389,0.134112402797,540.862304688,-8.31695652008,16.6351776123
