"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.187215030193,-0.182490289211,-0.204405710101,-0.22131459415,0.209491088986,0.230186551809,0.148391500115,0,0,6.08650339018e-08,-7.65167165739e-11,-1.24773328025e-06,1,-0.016840968281,0.134112402797,621.180175781,32.6241073608,50.5577507019
0.0665037184954,0.0593835376203,0.0539923682809,0.029847342521,0.207968696952,0.228882908821,0.148391500115,-6.35920732748e-05,0.00130519308628,-3.00531901587e-08,3.77814828034e-11,6.16090403582e-07,1,-0.0170699618757,0.134112402797,552.633850098,29.2902946472,21.6048641205
0.0818226262927,0.0728190690279,0.0691165104508,0.0447305291891,0.207841277122,0.228721857071,0.148391500115,-7.144875417e-05,0.00146643636109,-3.64159298272e-08,4.57804280596e-11,7.46526552575e-07,1,-0.0170375816524,0.134112402797,548.621765137,28.1664905548,19.9102973938
0.150228232145,0.141646772623,0.161179691553,0.135114297271,0.20628285408,0.227085486054,0.148391500115,-0.000151271611685,0.00310475311686,-6.86548062845e-08,8.63096608072e-11,1.40742361054e-06,1,-0.0169724933803,0.134112402797,524.199768066,25.3045482635,9.59494018555
0.123128347099,0.11825568229,0.139878898859,0.114728868008,0.206090658903,0.226883307099,0.148391500115,-0.000161133575602,0.0033071724544,-5.94838773793e-08,7.47803902135e-11,1.21941957332e-06,1,-0.0169641114771,0.134112402797,529.850341797,24.8586406708,11.9816865921
0.130780279636,0.125360786915,0.147501990199,0.121402390301,0.204157248139,0.224842324853,0.148391500115,-0.00026069447631,0.00535058159186,-7.65205072639e-08,9.61980703429e-11,1.56867031365e-06,1,-0.0168725475669,0.134112402797,527.828186035,27.6164779663,11.1273641586
0.129959061742,0.124573513865,0.146714583039,0.120652928948,0.203917533159,0.224590152502,0.148391500115,-0.00027299503563,0.0056030537652,-7.74477442178e-08,9.73637490076e-11,1.58767875291e-06,1,-0.0168620925397,0.134112402797,528.03704834,27.5400466919,11.2155971527
0.144954964519,0.138348206878,0.161103770137,0.133379861712,0.201533868909,0.222064569592,0.148391500115,-0.000396194052882,0.00813163973982,-1.04477578589e-07,1.3134442145e-10,2.14179021896e-06,1,-0.0167400185019,0.134112402797,524.220031738,32.1464309692,9.60303211212
0.144774779677,0.138169169426,0.16091363132,0.133193910122,0.201233401895,0.221752539277,0.148391500115,-0.000411415065173,0.00844404107935,-1.06091647467e-07,1.33373548317e-10,2.1748785457e-06,1,-0.0167309008539,0.134112402797,524.270446777,32.1494064331,9.62433624268
0.167027756572,0.158422917128,0.182477146387,0.1519754529,0.198370143771,0.218657806516,0.148391500115,-0.000562377506867,0.0115424536605,-1.44641816746e-07,1.81837003788e-10,2.96515736409e-06,1,-0.0165237430483,0.134112402797,518.550292969,39.7003440857,7.20772218704
