"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
-0.20088,-0.20413,-0.21651,-0.22317,0.22912,0.14598,-5.1784e-05,3
-0.13685,-0.13883,-0.13775,-0.14653,0.22792,0.14256,-0.00011005,3
-0.19675,-0.2004,-0.20942,-0.21821,0.2258,0.14598,-0.00021362,3
-0.15328,-0.15591,-0.15549,-0.16573,0.22447,0.14256,-0.00027837,3
-0.19037,-0.19419,-0.20002,-0.21044,0.22249,0.14598,-0.00037545,3
-0.17356,-0.17693,-0.179,-0.18994,0.22102,0.14256,-0.00044669,3
-0.18067,-0.18429,-0.18755,-0.19857,0.21917,0.14598,-0.00053729,3
-0.21608,-0.2208,-0.23275,-0.2428,0.21757,0.14256,-0.000615,3
-0.17268,-0.1757,-0.17928,-0.18875,0.21585,0.14598,-0.00069912,3
-0.2075,-0.21153,-0.22296,-0.23172,0.21412,0.14256,-0.00078332,3
-0.15943,-0.1618,-0.1648,-0.17282,0.21253,0.14598,-0.00086096,3
-0.1957,-0.19898,-0.20929,-0.21677,0.21067,0.14256,-0.00095164,3
-0.15584,-0.15788,-0.16167,-0.1685,0.20922,0.14598,-0.0010228,3
-0.18439,-0.18709,-0.1962,-0.20272,0.20722,0.14256,-0.00112,3
-0.13171,-0.13306,-0.1348,-0.14044,0.2059,0.14598,-0.0011846,3
-0.17138,-0.17348,-0.18148,-0.18685,0.20377,0.14256,-0.0012883,3
-0.13025,-0.13142,-0.13401,-0.13871,0.20258,0.14598,-0.0013465,3
-0.16558,-0.16738,-0.17529,-0.17986,0.20032,0.14256,-0.0014566,3
-0.097633,-0.09824,-0.0986,-0.10219,0.19926,0.14598,-0.0015083,3
-0.15009,-0.15137,-0.15803,-0.16151,0.19687,0.14256,-0.0016249,3
-0.083693,-0.084089,-0.084197,-0.086968,0.19595,0.14598,-0.0016701,3
-0.14168,-0.14267,-0.149,-0.15169,0.19342,0.14256,-0.0017932,3
-0.065831,-0.066069,-0.065553,-0.067814,0.19263,0.14598,-0.001832,3
-0.11294,-0.1135,-0.1169,-0.11905,0.18997,0.14256,-0.0019615,3
0.013879,0.013934,0.016545,0.013823,0.18931,0.14598,-0.0019938,3
-0.10257,-0.10302,-0.1055,-0.10754,0.18652,0.14256,-0.0021299,3
0.0047485,0.0047806,0.0084479,0.0047516,0.18599,0.14598,-0.0021556,3
-0.079565,-0.079937,-0.079693,-0.082516,0.18307,0.14256,-0.0022982,3
-0.0023766,-0.0023763,0.0024622,-0.0023788,0.18268,0.14598,-0.0023175,3
-0.0078648,-0.0078992,-0.0031483,-0.0079032,0.17962,0.14256,-0.0024665,3
-0.0012346,-0.0012263,0.0037493,-0.0012321,0.17936,0.14598,-0.0024793,3
0.0066036,0.0066655,0.011734,0.0066096,0.17617,0.14256,-0.0026348,3
-0.0010079,-0.00099886,0.0038405,-0.0010048,0.17604,0.14598,-0.0026411,3
-0.00095316,-0.0009438,0.0038965,-0.00094997,0.17271,0.14256,-0.0028031,3
-0.001007,-0.00099799,0.0038404,-0.001004,0.17272,0.14598,-0.002803,3
-0.0010081,-0.00099907,0.0038393,-0.0010051,0.16926,0.14256,-0.0029715,3
-0.0010068,-0.00099776,0.0038407,-0.0010038,0.1694,0.14598,-0.0029648,3
-0.0010069,-0.00099792,0.0038405,-0.0010039,0.16581,0.14256,-0.0031398,3
-0.001007,-0.00099798,0.0038405,-0.001004,0.16609,0.14598,-0.0031266,3
-0.001007,-0.00099798,0.0038405,-0.001004,0.16236,0.14256,-0.0033081,3
-0.0010072,-0.00099821,0.0038402,-0.0010042,0.16277,0.14598,-0.0032885,3
-0.0010071,-0.00099811,0.0038403,-0.0010041,0.15891,0.14256,-0.0034764,3
0.47873,0.67783,0.67783,0.49125,0.15746,0.14256,-0.0034764,3
0.47873,0.67783,0.67783,0.49125,0.16002,0.14598,-0.0032885,3
0.47873,0.67783,0.67783,0.49125,0.1567,0.14256,-0.0033081,3
0.47873,0.67783,0.67783,0.49125,0.15929,0.14598,-0.0031266,3
0.47873,0.67783,0.67783,0.49125,0.15594,0.14256,-0.0031398,3
0.47873,0.67783,0.67783,0.49125,0.15856,0.14598,-0.0029648,3
0.47873,0.67783,0.67783,0.49125,0.15518,0.14256,-0.0029715,3
0.47873,0.67783,0.67783,0.49125,0.15783,0.14598,-0.002803,3
0.47873,0.67783,0.67783,0.49125,0.15443,0.14256,-0.0028031,3
0.47873,0.67783,0.67783,0.49125,0.15711,0.14598,-0.0026411,3
0.47873,0.67783,0.67783,0.49125,0.15367,0.14256,-0.0026348,3
0.47873,0.67783,0.67783,0.49125,0.15638,0.14598,-0.0024793,3
0.47873,0.67783,0.67783,0.49125,0.15291,0.14256,-0.0024665,3
0.47873,0.67784,0.67783,0.49125,0.15565,0.14598,-0.0023175,3
0.47873,0.67783,0.67783,0.49125,0.15215,0.14256,-0.0022982,3
0.47873,0.67783,0.67783,0.49125,0.15492,0.14598,-0.0021556,3
0.47873,0.67783,0.67783,0.49125,0.1514,0.14256,-0.0021299,3
0.47873,0.67783,0.67783,0.49125,0.15419,0.14598,-0.0019938,3
0.47873,0.67783,0.67783,0.49125,0.15064,0.14256,-0.0019615,3
0.47873,0.67783,0.67783,0.49125,0.15346,0.14598,-0.001832,3
0.47873,0.67783,0.67783,0.49125,0.14988,0.14256,-0.0017932,3
0.47873,0.67783,0.67783,0.49125,0.15274,0.14598,-0.0016701,3
0.47873,0.67783,0.67783,0.49125,0.14912,0.14256,-0.0016249,3
0.47873,0.67783,0.67783,0.49125,0.15201,0.14598,-0.0015083,3
0.47873,0.67783,0.67783,0.49125,0.14837,0.14256,-0.0014566,3
0.47873,0.67783,0.67783,0.49125,0.15128,0.14598,-0.0013465,3
0.47873,0.67783,0.67783,0.49125,0.14761,0.14256,-0.0012883,3
0.47873,0.67783,0.67783,0.49125,0.15055,0.14598,-0.0011846,3
