"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.183590829372,21.0002994537,2,0,0,1,21.4380588531,0,145.781646729,15.6838703156,-2.76461935043
0.163111522794,20.8874568939,2,-0.0120225194842,0.113481206727,1,21.3360996246,0,147.758590698,13.6550531387,9.62613391876
0.154993250966,20.8439006805,2,-0.0166630689055,0.157283928364,1,21.296710968,0,148.535369873,12.8382053375,14.4643545151
0.124164171517,20.6851387024,2,-0.0335935130715,0.316946089334,1,21.1478881836,0,151.434997559,9.9708442688,15.0912151337
0.111763127148,20.6238574982,2,-0.0401284620166,0.378574747837,1,21.0903587341,0,152.585952759,8.84275722504,15.3388996124
0.0919152498245,20.4022960663,2,-0.063786610961,0.601395698625,1,20.8790016174,0,154.353683472,7.14037275314,15.7269086838
0.0835244208574,20.3167762756,2,-0.0729183703661,0.687401649713,1,20.7972335815,0,155.090270996,6.46256399155,15.8847665787
0.0648664906621,20.0110473633,2,-0.105622559786,0.994874789767,1,20.5012531281,0,156.69833374,4.98869085312,16.2389564514
0.0565120391548,19.8930397034,2,-0.118245981634,1.11355570052,1,20.3865966797,0,157.407104492,4.42326211929,16.3848495483
0.0369443111122,19.4776821136,2,-0.162784650922,1.53129439923,1,19.9787845612,0,159.044754028,3.06277823448,16.7493438721
0.0281200297177,19.317358017,2,-0.179976046085,1.69253756977,1,19.8204841614,0,159.772689819,2.61097455025,16.8927021027
0.00613845093176,18.7648410797,2,-0.239503070712,2.2482519142,1,19.2699146271,0,161.565444946,1.34650111198,17.2760639191
-0.00319408113137,18.5515766144,2,-0.262479782104,2.46275054226,1,19.0557250977,0,162.318450928,1.00480341911,17.4151554108
-0.0280338078737,17.8368415833,2,-0.339796066284,3.18165524563,1,18.3317604065,0,164.305130005,-0.140730202198,17.7542114258
-0.0377746000886,17.560962677,2,-0.369639217854,3.45914359603,1,18.0498561859,0,165.078567505,-0.40940079093,17.8671016693
-0.0652808919549,16.6689815521,2,-0.465760588646,4.35628887137,1,17.1302986145,0,167.246795654,-1.48460197449,18.0739078522
-0.0755267068744,16.3246879578,2,-0.502862274647,4.7025757672,1,16.7724494934,0,168.051132202,-1.73763978481,18.1324863434
-0.106049500406,15.2600107193,2,-0.615557074547,5.77320069687,1,15.654466629,0,170.434265137,-2.92052030563,18.0396900177
-0.117223776877,14.8490581512,2,-0.659055888653,6.18644899997,1,15.2199068069,0,171.306274414,-3.22874760628,17.9828510284
-0.150341525674,13.6435709,2,-0.779959380627,7.39798404584,1,13.9294157028,0,173.896148682,-4.67254114151,17.1282634735
-0.162297323346,13.1782674789,2,-0.826626718044,7.86562184799,1,13.4284420013,0,174.835678101,-5.07835865021,16.7785377502
-0.196679919958,11.8917989731,2,-0.937835931778,9.15688816668,1,12.025434494,0,177.542770386,-6.58036375046,14.6871700287
