"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.132020965219,21.0000114441,2,0,0,1,0.433021306992,-0.105478920043,150.736724854,10.7671222687,-2.97674870491
0.126295313239,20.9001331329,2,-0.0106542464346,0.100444960086,1,0.439638614655,-0.105513878167,151.249145508,10.2606639862,-0.156092792749
0.0921870842576,20.3450527191,2,-0.0698661208153,0.658674582977,1,0.47545710206,-0.105708099902,154.26751709,7.31295728683,15.7123060226
0.0822780281305,20.1705055237,2,-0.0885682627559,0.834220854789,1,0.479804575443,-0.105806052685,155.123443604,6.52017307281,15.9044284821
0.0203585792333,19.2004432678,2,-0.192506998777,1.80983555388,1,0.499967545271,-0.106350377202,160.389312744,2.22353839874,17.0161418915
0.0106144081801,18.9173088074,2,-0.223085999489,2.0946165188,1,0.498748093843,-0.106301352382,161.177230835,1.62464749813,17.1561927795
-0.0486392118037,17.3437652588,2,-0.393031418324,3.67731066003,1,0.47874006629,-0.106028929353,165.924865723,-0.907324612141,17.8884010315
-0.060694117099,16.9355773926,2,-0.436495840549,4.08780608037,1,0.462789714336,-0.104882657528,166.87210083,-1.51877951622,17.8430862427
-0.125942364335,14.6670389175,2,-0.67805314064,6.36916899362,1,0.352538555861,-0.0985121354461,171.99446106,-3.79671812057,17.4568099976
-0.139405429363,14.1680831909,2,-0.724212408066,6.87025530864,1,0.313617229462,-0.0941766873002,173.045440674,-4.46106863022,16.7883167267
-0.205857500434,11.3950939178,2,-0.98074644804,9.65508550494,1,0.0787254869938,-0.0700820460916,178.302810669,-6.99134969711,12.9560098648
-0.236493662,8.61357116699,2,-1.11578416824,12.4398842408,1,-0.238745465875,-0.0128683680668,180.703659058,-9.80434131622,2.39166045189
-0.244483411312,8.11308002472,2,-1.1400821209,12.9409648471,1,-0.295247495174,-0.0025736684911,181.308181763,-10.4036064148,0.46828520298
-0.224588260055,5.83461952209,2,-1.04126954079,15.2215670018,1,-0.564962983131,0.0770579650998,179.062606812,-10.7758522034,-14.5405063629
-0.22358033061,5.42464637756,2,-1.02348983288,15.6319255003,1,-0.616287469864,0.0913864225149,178.850128174,-10.7785835266,-17.3013782501
-0.1537296772,3.85826611519,2,-0.800622344017,17.2140813219,1,-0.776455938816,0.188066989183,170.83807373,-6.39602947235,-34.0672454834
-0.14290882647,3.57642054558,2,-0.760520875454,17.4987654502,1,-0.8094368577,0.205463141203,169.542739868,-5.42815303802,-37.156539917
0.076280541718,2.64166140556,2,-0.485737174749,18.4730758381,1,-0.890465199947,0.384071707726,141.951828003,19.0825233459,-49.8375816345
0.116032443941,2.47346615791,2,-0.436294168234,18.6483877094,1,-0.908414363861,0.416209489107,136.999893188,23.7682533264,-52.1681251526
0.288433909416,2.07220125198,2,-0.066532753408,19.1940405557,1,-0.90654951334,0.538902103901,115.176040649,45.1024475098,-8.11569499969
0.320687890053,2,2,0,19.2922221632,1,-0.907788455486,0.560978710651,111.168411255,49.0671691895,9.92455807136e-06
