"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.1358384341,21.0002994537,2,0,0,21.4283885956,0,150.387512207,10.9021949768,-2.9619987011
0.101709790528,20.520488739,2,-0.051175262779,0.482532102022,20.9809093475,0,153.427536011,7.89873313904,11.9864215851
0.0907069593668,20.403219223,2,-0.0636830478907,0.600466762192,20.8711986542,0,154.384475708,7.09878396988,15.7513923645
0.0221134815365,19.243927002,2,-0.18796800077,1.76640209631,19.736207962,0,160.200973511,2.20851159096,16.9737873077
0.00366221508011,18.9605827332,2,-0.218344569206,2.05137000779,19.456079483,0,161.726638794,1.37794244289,17.2451095581
-0.0773181840777,16.5631637573,2,-0.476945608854,4.46269583467,17.0035514832,0,168.163711548,-2.47047901154,17.5530605316
-0.0965754240751,15.9772081375,2,-0.540150463581,5.05205043255,16.3964538574,0,169.685562134,-2.94175672531,17.5726509094
-0.178569763899,12.2951669693,2,-0.894222378731,8.75107653215,12.4367837906,0,176.209594727,-6.27858495712,12.6404418945
-0.195561185479,11.395236969,2,-0.980761349201,9.65515783317,11.4613552094,0,177.587890625,-6.42152643204,11.3864707947
-0.195794686675,10.491973877,2,-1.00753462315,10.5588176263,10.4595212936,0,177.562652588,-6.88759565353,7.88900709152
-0.222939237952,6.79629611969,2,-1.11707651615,14.2561184677,6.35339546204,0,179.362472534,-9.69502162933,-6.8796954155
-0.203798040748,6.21046066284,2,-1.05614030361,14.8451145665,5.71154785156,0,177.232788086,-9.5321931839,-11.8322410583
-0.151769027114,3.81353092194,2,-0.806821227074,17.2549760117,3.04264235497,0,170.765365601,-6.22935628891,-32.892906189
-0.0948164537549,3.53985762596,2,-0.729290485382,17.5394194838,2.75191712379,0,163.551895142,-1.17386329174,-36.3188591003
0.124094702303,2.42013120651,2,-0.412075400352,18.703211847,1.52875590324,0,135.837173462,23.9096355438,-51.2995834351
0.162248671055,2.33761453629,2,-0.331140995026,18.8187946261,1.44805264473,0,130.778579712,28.6805782318,-41.6365089417
0.330136418343,2,2,0,19.2916983517,1.10466170311,0,109.108955383,50.0971260071,1.28519523059e-05
0.162248522043,2.33761453629,2,0.331140995026,19.7646020773,1.44805264473,0,130.778594971,28.6805686951,41.6365242004
0.12409453094,2.42013120651,2,0.412075400352,19.8801848565,1.52875590324,0,135.837188721,23.9096260071,51.2995986938
-0.0948166251183,3.53985762596,2,0.729290485382,21.0439772196,2.75191736221,0,163.551895142,-1.17387092113,36.318862915
-0.151769191027,3.81353092194,2,0.806821227074,21.3284206918,3.04264259338,0,170.765365601,-6.22936296463,32.8929100037
-0.20379820466,6.21046066284,2,1.05614030361,23.7382821369,5.7115483284,0,177.232788086,-9.53219795227,11.832242012
-0.222939401865,6.79629611969,2,1.11707651615,24.3272782358,6.35339593887,0,179.362472534,-9.69502544403,6.87969589233
-0.195794835687,10.491973877,2,1.00753462315,28.0245790772,10.4595212936,0,177.562652588,-6.88759756088,-7.88900756836
-0.195561334491,11.395236969,2,0.980761349201,28.9282388703,11.4613552094,0,177.587890625,-6.42152833939,-11.3864717484
-0.178569883108,12.2951669693,2,0.894222378731,29.8323201713,12.4367837906,0,176.209594727,-6.27858972549,-12.6404438019
-0.0965754315257,15.9772081375,2,0.540150463581,33.5313462709,16.3964557648,0,169.685562134,-2.94174766541,-17.5726509094
-0.0773181095719,16.5631637573,2,0.476945608854,34.1207008688,17.0035533905,0,168.163696289,-2.470464468,-17.5530567169
0.0036624299828,18.9605827332,2,0.218344569206,36.5320266957,19.456079483,0,161.726623535,1.37798202038,-17.2451038361
0.0221143625677,19.243927002,2,0.18796800077,36.8169946071,19.736207962,0,160.200912476,2.20861935616,-16.9737682343
0.0907102227211,20.403219223,2,0.0636830478907,37.9829299413,20.8711986542,0,154.384170532,7.09911060333,-15.7513246536
0.101712308824,20.520488739,2,0.051175262779,38.1008646014,20.9809093475,0,153.42729187,7.89898967743,-13.1644239426
0.1358384341,21.0002994537,2,0,38.5833967035,21.4283885956,0,150.387512207,10.9021949768,-2.9619987011
