"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.157565757632,21.0003013611,2,0,0,1,21.4343070984,0,148.328231812,13.1498985291,-2.8731534481
0.152449131012,20.949300766,2,-0.00543591193855,0.0512894710289,1,21.3874511719,0,148.803710938,12.6704492569,-0.156370311975
0.122915863991,20.6658687592,2,-0.0356464646757,0.336326977325,1,21.1266498566,0,151.522537231,9.88887214661,15.1148948669
0.114490494132,20.5718479156,2,-0.0456913709641,0.430882882249,1,21.0366630554,0,152.280563354,9.15306568146,15.2825212479
0.0640593394637,20.0493278503,2,-0.101516798139,0.956376647167,1,20.5352611542,0,156.752105713,4.98207712173,16.2510528564
0.056772582233,19.8832988739,2,-0.119332462549,1.12335873877,1,20.3723526001,0,157.364578247,4.439494133,16.3890686035
0.00990945007652,18.9605827332,2,-0.218344569206,2.05137192492,1,19.4623985291,0,161.248031616,1.62898945808,17.1866436005
0.00078201649012,18.6885223389,2,-0.247734174132,2.32501513608,1,19.1882801056,0,161.981933594,1.0868742466,17.3109836578
-0.0539103336632,17.176530838,2,-0.411069482565,3.845803327,1,17.6515369415,0,166.342575073,-1.1025069952,17.9434185028
-0.0655221566558,16.7809333801,2,-0.45313346386,4.24363083637,1,17.2398204803,0,167.25402832,-1.68684852123,17.8865737915
-0.128007426858,14.5823698044,2,-0.686907589436,6.45458812641,1,14.9308662415,0,172.15625,-3.86709165573,17.4398403168
-0.141109406948,14.0963478088,2,-0.731718838215,6.94267154978,1,14.4067544937,0,173.179199219,-4.51280641556,16.7839984894
-0.205743208528,11.3952360153,2,-0.980761349201,9.65523990714,1,11.4759807587,0,178.294128418,-6.97515964508,13.0252170563
-0.236541599035,8.68597412109,2,-1.11503243446,12.3678269999,1,8.458527565,0,180.72354126,-9.75458240509,2.87295150757
-0.244475290179,8.19848537445,2,-1.13919246197,12.855914067,1,7.91624689102,0,181.326965332,-10.3480424881,1.02561759949
-0.227008134127,5.98986959457,2,-1.05414748192,15.0661666118,1,5.44575548172,0,179.3934021,-10.7929525375,-13.1822223663
-0.226351633668,5.59246444702,2,-1.03884494305,15.463866271,1,4.99869537354,0,179.229858398,-10.8220052719,-15.79500103
-0.167971819639,4.08480978012,2,-0.842203736305,16.9842906719,1,3.3362402916,0,172.801254272,-7.69035434723,-30.479434967
-0.159201323986,3.81353092194,2,-0.806821227074,17.2578672441,1,3.03330874443,0,171.787139893,-6.97333574295,-33.1855506897
