"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.163769736886,21.0000114441,2,0,0,1,21.4376125336,0,147.725784302,13.819437027,-2.84950613976
0.150415077806,20.8764572144,2,-0.0131676690653,0.124253914201,1,21.3244934082,0,148.974563599,12.5638303757,4.95762729645
0.133211567998,20.7201690674,2,-0.0298239532858,0.281427120214,1,21.1813201904,0,150.574356079,10.9461765289,14.8932094574
0.112969689071,20.5545501709,2,-0.0475030988455,0.447986932475,1,21.023859024,0,152.423522949,9.13855648041,15.2962217331
0.0865435451269,20.3450527191,2,-0.0698661208153,0.658674585304,1,20.8244571686,0,154.820449829,6.81794166565,15.8159227371
0.0732373744249,20.1256885529,2,-0.0933327674866,0.87929036204,1,20.6120815277,0,155.970153809,5.75661611557,16.0700969696
0.055239778012,19.8482036591,2,-0.123016625643,1.15835845001,1,20.3429336548,0,157.512756348,4.40011072159,16.4027328491
0.0422591976821,19.562210083,2,-0.153697535396,1.44599301637,1,20.061662674,0,158.597198486,3.49654889107,16.6468734741
0.0242523346096,19.2004432678,2,-0.192506998777,1.80983556888,1,19.7047939301,0,160.089691162,2.40054702759,16.9639263153
0.0102724060416,18.8351745605,2,-0.23190908134,2.17722331041,1,19.3398742676,0,161.227020264,1.59984505177,17.2017650604
-0.00879132933915,18.3731327057,2,-0.281750261784,2.64194561341,1,18.8762493134,0,162.768295288,0.733583509922,17.4981765747
-0.0241680014879,17.9186534882,2,-0.33088234067,3.09907286084,1,18.414598465,0,163.994903564,0.0278620049357,17.6998882294
-0.0440688170493,17.3437652588,2,-0.393031388521,3.67731068424,1,17.8276500702,0,165.575805664,-0.656741261482,17.9357261658
-0.0607812069356,16.7963142395,2,-0.451986044645,4.22792694808,1,17.2617931366,0,166.890457153,-1.31752371788,18.0477657318
-0.0815596878529,16.1038208008,2,-0.526560008526,4.92442421208,1,16.5424995422,0,168.521362305,-1.95216715336,18.1639938354
-0.0997364893556,15.4694633484,2,-0.593446195126,5.56229813329,1,15.8749465942,0,169.940658569,-2.67632842064,18.0701465607
-0.121990174055,14.6670389175,2,-0.678053081036,6.36917067116,1,15.0269212723,0,171.678405762,-3.41257476807,17.9260520935
-0.141327038407,13.9640808105,2,-0.74793356657,7.07559361986,1,14.2734413147,0,173.191162109,-4.27704954147,17.389093399
