"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.183573648334,21.0002994537,2,0,0,21.4380245209,0,145.78314209,15.6843996048,-2.76464486122
0.16309311986,20.8874568939,2,-0.0120225194842,0.113481206727,21.3360671997,0,147.760192871,13.6555137634,9.62621021271
0.154974386096,20.8439006805,2,-0.0166630689055,0.157283928364,21.2966766357,0,148.537002563,12.838640213,14.4644823074
0.124144330621,20.6851387024,2,-0.0335935130715,0.316946089334,21.147851944,0,151.436691284,9.97125911713,15.0913524628
0.111742794514,20.6238574982,2,-0.0401284620166,0.378574747837,21.0903205872,0,152.587677002,8.84315776825,15.3390417099
0.0918939188123,20.4022960663,2,-0.063786610961,0.601395698625,20.8789615631,0,154.355484009,7.14076519012,15.727060318
0.083502613008,20.3167762756,2,-0.0729183703661,0.687401649713,20.7971935272,0,155.092102051,6.46295166016,15.8849220276
0.0648433417082,20.0110473633,2,-0.105622559786,0.994874789767,20.5012111664,0,156.700271606,4.98907470703,16.2391242981
0.0564882606268,19.8930397034,2,-0.118245981634,1.11355570052,20.3865528107,0,157.409088135,4.42364120483,16.3850212097
0.0369186401367,19.4776821136,2,-0.162784650922,1.53129439923,19.9787349701,0,159.046875,3.0631570816,16.7495288849
0.0280934758484,19.317358017,2,-0.179976046085,1.69253756977,19.8204307556,0,159.774871826,2.61135005951,16.8928947449
0.00610909890383,18.7648410797,2,-0.239503070712,2.2482519142,19.2698535919,0,161.567825317,1.34687638283,17.2762794495
-0.0032247020863,18.5515766144,2,-0.262479782104,2.46275054226,19.0556621552,0,162.320922852,1.00517511368,17.4153823853
-0.0280686579645,17.8368415833,2,-0.339796066284,3.18165524563,18.3316841125,0,164.307922363,-0.140367344022,17.7544727325
-0.0378112979233,17.560962677,2,-0.369639217854,3.45914359603,18.0497741699,0,165.081497192,-0.409045964479,17.8673782349
-0.0653240531683,16.6689815521,2,-0.465760588646,4.35628887137,17.1302013397,0,167.250198364,-1.48429310322,18.0742378235
-0.0755725875497,16.3246879578,2,-0.502862274647,4.7025757672,16.7723426819,0,168.054733276,-1.73735368252,18.1328392029
-0.106105357409,15.2600107193,2,-0.615557074547,5.77320069687,15.6543359756,0,170.438568115,-2.92039465904,18.0401268005
-0.117283627391,14.8490581512,2,-0.659055888653,6.18644899997,15.2197656631,0,171.31086731,-3.22868299484,17.9833183289
-0.150416642427,13.6435709,2,-0.779959380627,7.39798404584,13.929236412,0,173.901809692,-4.67292499542,17.1288356781
-0.16237822175,13.1782674789,2,-0.826626718044,7.86562184799,13.4282464981,0,174.841751099,-5.07888746262,16.7791461945
-0.196785062551,11.8917989731,2,-0.937835931778,9.15688816668,12.025185585,0,177.550491333,-6.58191776276,14.6878805161
-0.208734035492,11.395236969,2,-0.980761349201,9.65530206633,11.4813718796,0,178.50402832,-6.97730922699,13.863866806
-0.217397034168,10.897816658,2,-1.01230227947,10.1537213638,10.9288892746,0,179.203979492,-7.62292671204,12.4236965179
-0.244882851839,9.60912322998,2,-1.09401702881,11.4450029178,9.5002822876,0,181.356536865,-9.63358974457,8.68588733673
-0.248871192336,9.14161014557,2,-1.1071075201,11.9126992349,8.97572135925,0,181.669006348,-10.1192598343,6.30629491806
-0.266002774239,7.93039703369,2,-1.14102196693,13.1243870627,7.61517572403,0,182.945968628,-11.5990762711,0.0530831739306
-0.260925889015,7.51729393005,2,-1.1296775341,13.5376459046,7.15190458298,0,182.491546631,-11.6696615219,-2.7757332325
-0.254518836737,6.44704532623,2,-1.10028672218,14.6082979927,5.94575643539,0,181.808624268,-11.777264595,-10.2587366104
-0.243740260601,6.10183906555,2,-1.07288968563,14.9545897195,5.56306266785,0,180.816879272,-11.5299243927,-12.7804279327
-0.221374094486,5.20749473572,2,-1.00191068649,15.8517462268,4.56275463104,0,178.685913086,-10.569103241,-19.4681167603
-0.209696978331,4.93221139908,2,-0.96683126688,16.1292556521,4.26129293442,0,177.478485107,-10.1771402359,-21.9413814545
-0.183796942234,4.21901988983,2,-0.875949025154,16.8482144205,3.47065377235,0,174.71446228,-8.69946098328,-28.4936447144
-0.170597121119,4.00811767578,2,-0.836963832378,17.0626895686,3.24172091484,0,173.166091919,-7.93920755386,-31.2377567291
-0.139557465911,3.46172237396,2,-0.735962748528,17.6183414783,2.63962173462,0,169.441757202,-5.42264270782,-38.482673645
-0.122494891286,3.30562353134,2,-0.695652961731,17.7795609796,2.47144079208,0,167.280807495,-3.95905303955,-41.411819458
-0.0801429748535,2.90120983124,2,-0.591220200062,18.1972410516,2.02811026573,0,161.881561279,0.418473780155,-49.1126060486
-0.0552257411182,2.7893474102,2,-0.55139285326,18.3159820251,1.90828812122,0,158.485137939,3.24545788765,-52.1439933777
0.00888662412763,2.49953913689,2,-0.448209911585,18.6236109489,1.59185445309,0,149.777359009,11.153503418,-60.0926437378
0.0545562282205,2.42369151115,2,-0.407907545567,18.7095012454,1.51060700417,0,143.496353149,17.0096435547,-61.4141921997
0.17508547008,2.22718930244,2,-0.303494066,18.9320215652,1.29572963715,0,127.122245789,32.8057098389,-64.8131256104
0.233411416411,2.17922186852,2,-0.255861163139,18.9996216255,1.24485468864,0,119.293693542,40.3678245544,-59.7724342346
0.387687623501,2.05494952202,2,-0.132456049323,19.1747571108,1.1101859808,0,98.8379821777,60.4689178467,-46.4693832397
0.413550168276,2.0396463871,2,-0.0955679565668,19.2146935269,1.09585928917,0,95.3347625732,64.2068328857,-33.6787147522
0.484262645245,2,2,0,19.3181588367,1.05785000324,0,85.9673919678,73.8843154907,1.95964844352e-06
0.413550138474,2.0396463871,2,0.0955679565668,19.4216241465,1.09585928917,0,95.3347625732,64.2068328857,33.6787185669
0.387687593699,2.05494952202,2,0.132456049323,19.4615605625,1.1101859808,0,98.8379898071,60.4689178467,46.4693832397
0.23341140151,2.17922186852,2,0.255861163139,19.6366960478,1.24485468864,0,119.293701172,40.3678207397,59.7724342346
0.175085455179,2.22718930244,2,0.303494066,19.7042961081,1.29572963715,0,127.122253418,32.8057060242,64.8131256104
0.0545562058687,2.42369151115,2,0.407907545567,19.926816428,1.51060700417,0,143.496353149,17.0096416473,61.4141921997
0.00888659711927,2.49953913689,2,0.448209911585,20.0127067245,1.59185445309,0,149.777359009,11.1535024643,60.0926437378
-0.0552257709205,2.7893474102,2,0.55139285326,20.3203356483,1.90828824043,0,158.485137939,3.24545645714,52.1439933777
-0.0801430046558,2.90120983124,2,0.591220200062,20.4390766218,2.02811050415,0,161.881561279,0.418472409248,49.1126060486
-0.122494935989,3.30562353134,2,0.695652961731,20.8567566938,2.47144079208,0,167.280807495,-3.95905399323,41.411819458
-0.139557510614,3.46172237396,2,0.735962748528,21.017976195,2.63962173462,0,169.441757202,-5.42264318466,38.482673645
-0.170597136021,4.00811767578,2,0.836963832378,21.5736281048,3.24172115326,0,173.166091919,-7.9392080307,31.2377567291
-0.183796972036,4.21901988983,2,0.875949025154,21.7881032528,3.47065401077,0,174.71446228,-8.69946193695,28.4936447144
