"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.101513385773,21.0000114441,2,0,0,1,0.421354085207,-0.105654746294,153.51550293,7.51228523254,-3.09628033638
0.1004171893,20.9710006714,2,-0.00310007086955,0.0291759382427,1,0.422827214003,-0.105664983392,153.609603882,7.42075157166,-2.68048405647
0.0355286970735,19.6505203247,2,-0.144198939204,1.35717339178,1,0.483496695757,-0.106130875647,159.079772949,3.04547476768,16.7529945374
0.0331357605755,19.5836544037,2,-0.151409864426,1.42442700757,1,0.483348488808,-0.106032349169,159.275405884,2.86964249611,16.7746963501
-0.0836870744824,16.5402126312,2,-0.479613333941,4.48551428822,1,0.438261896372,-0.101547800004,168.669311523,-2.76509571075,17.5567951202
-0.0863956287503,16.429599762,2,-0.490386992693,4.59665059448,1,0.431665331125,-0.100623883307,168.882003784,-2.92654109001,17.4145774841
-0.193339973688,11.3950939178,2,-0.98074644804,9.65498050562,1,0.0567922815681,-0.0585719905794,177.452880859,-5.8309545517,10.6192359924
-0.204922273755,6.341319561,2,-1.08517837524,14.7098337456,1,-0.496251255274,0.0552379786968,177.605163574,-8.88494491577,-10.1578121185
-0.206206515431,6.23028326035,2,-1.08747279644,14.8208937493,1,-0.508441150188,0.0577384829521,177.684432983,-8.97073936462,-10.6315803528
0.0129741467535,3.20191764832,2,-0.667355358601,17.8782613984,1,-0.841693341732,0.28716558218,151.676513672,9.0481967926,-39.0103492737
0.0171562340111,3.13538169861,2,-0.658124983311,17.945434551,1,-0.850382566452,0.292206287384,151.17276001,9.52492809296,-39.6850090027
0.1950122118,2.02440905571,2,-0.0141487438232,19.2295551101,1,-0.846638858318,0.444924890995,130.591461182,27.491733551,-0.918840885162
0.199369654059,2,2,0,19.2577683863,1,-0.8473995924,0.448280245066,130.101806641,27.9712924957,1.47870268847e-05
0.195012196898,2.02440905571,2,0.0141487438232,19.2859816624,1,-0.846638858318,0.444924890995,130.591461182,27.491733551,0.918869972229
0.0171559397131,3.13538169861,2,0.658124983311,20.5701022215,1,-0.850382268429,0.292206287384,151.172790527,9.52491283417,39.6850242615
0.0129738533869,3.20191764832,2,0.667355358601,20.6372753742,1,-0.841693043709,0.28716558218,151.676544189,9.04818248749,39.0103645325
-0.206206798553,6.23028326035,2,1.08747279644,23.6946430232,1,-0.508440494537,0.0577384829521,177.684448242,-8.97074604034,10.6315822601
-0.204922556877,6.341319561,2,1.08517837524,23.805703027,1,-0.49625056982,0.0552379786968,177.605178833,-8.88495159149,10.1578140259
-0.193340182304,11.3950939178,2,0.98074644804,28.8605562669,1,0.0567935444415,-0.0585719905794,177.452896118,-5.83095502853,-10.6192369461
-0.0863956063986,16.429599762,2,0.490386992693,33.9188861781,1,0.431666970253,-0.100623883307,168.882003784,-2.92652368546,-17.4145755768
-0.0836870446801,16.5402126312,2,0.479613333941,34.0300224843,1,0.438263565302,-0.101547800004,168.669311523,-2.76507782936,-17.5567932129
0.0331383980811,19.5836544037,2,0.151409864426,37.091109765,1,0.483349740505,-0.106032349169,159.275192261,2.86989021301,-16.774646759
0.035531423986,19.6505203247,2,0.144198939204,37.1583633808,1,0.483497947454,-0.106130875647,159.079528809,3.04573059082,-16.7529411316
0.100417271256,20.9710006714,2,0.00310007086955,38.4863608343,1,0.422827243805,-0.105664983392,153.609603882,7.42076015472,-3.38066196442
0.101513385773,21.0000114441,2,0,38.5155367725,1,0.421354085207,-0.105654746294,153.51550293,7.51228523254,-3.09628033638
